58		11.953		15.183		-3.231
59		11.786		12.757		-0.971
60		8.786		14.126		-5.340
61		10.130		15.335		-5.205
62		11.131		17.414		-6.283
63		12.238		15.614		-3.376
64		12.055		14.863		-2.808
65		11.705		15.239		-3.533
66		11.714		15.366		-3.652
67		11.765		16.265		-4.501
68		12.109		14.013		-1.904
69		11.426		14.530		-3.104
70		11.343		12.336		-0.992
71		8.346		16.032		-7.686
72		10.230		15.665		-5.435
73		11.286		13.064		-1.778
74		10.752		15.175		-4.423
75		11.324		13.675		-2.351
76		10.986		15.396		-4.410
77		11.494		16.900		-5.406
78		12.242		16.371		-4.129
79		12.337		12.384		-0.047
80		9.337		17.868		-8.531
81		11.187		12.484		-1.297
82		10.509		16.877		-6.368
83		11.746		13.805		-2.058
84		11.202		16.922		-5.720
85		12.131		16.136		-4.006
86		12.208		17.272		-5.064
87		12.652		12.148		-0.505
88		9.652		14.161		-4.509
89		10.526		12.528		-2.002
90		10.257		11.469		-1.211
91		10.475		15.056		-4.581
92		11.174		15.016		-3.842
93		11.426		13.346		-1.920
94		10.908		13.724		-2.816
95		10.848		15.029		-4.181
96		11.306		14.920		-3.614
97		11.444		14.513		-3.069
98		11.344		13.254		-1.910
99		10.842		9.260		-1.582
100		7.842		13.768		-5.926
101		9.476		19.073		-9.597
102		11.507		13.759		-2.251
103		11.088		14.252		-3.163
104		11.113		17.790		-6.677
105		12.300		16.761		-4.461
106		12.500		15.103		-2.604
107		11.969		16.842		-4.873
108		12.402		15.026		-2.624
109		11.902		15.732		-3.830
110		11.972		16.227		-4.255
111		12.177		9.889		-2.289
112		9.177		17.285		-8.108
113		10.982		12.529		-1.547
114		10.439		10.815		-0.376
115		7.439		17.062		-9.623
116		9.842		12.876		-3.035
117		10.130		15.110		-4.981
118		11.053		12.463		-1.410
119		10.445		14.274		-3.829
120		10.875		13.032		-2.157
121		10.577		16.506		-5.929
122		11.718		10.841		-0.877
123		8.718		11.415		-2.697
124		9.827		13.061		-3.234
125		10.191		13.324		-3.133
126		10.429		14.667		-4.239
127		11.014		13.360		-2.346
128		10.752		9.600		-1.152
129		7.752		8.461		-0.709
130		8.705		11.787		-3.081
131		9.834		10.843		-1.008
132		10.726		11.246		-0.520
133		7.726		11.627		-3.901
134		9.216		10.821		-1.605
135		10.193		11.941		-1.748
136		10.010		8.734		-1.276
137		7.010		12.824		-5.814
138		9.172		9.557		-0.385
139		10.182		14.326		-4.144
140		10.795		15.708		-4.913
141		11.535		10.384		-1.151
142		8.535		9.960		-1.425
143		9.543		9.727		-0.184
144		10.559		14.568		-4.009
145		11.027		9.681		-1.346
146		8.027		7.901		-0.126
147		8.912		14.656		-5.743
148		10.323		10.307		-0.016
149		7.323		9.922		-2.599
150		8.576		9.890		-1.314
151		9.588		11.151		-1.563
152		10.335		10.579		-0.244
153		7.336		10.997		-3.661
154		8.820		13.048		-4.228
155		9.795		7.452		-2.343
156		6.795		7.445		-0.651
157		7.703		11.312		-3.609
158		9.134		7.571		-1.563
159		8.726		8.020		-0.706
160		9.604		6.300		-3.304
161		6.804		8.840		-2.037
162		8.007		10.258		-2.251
163		9.122		13.568		-4.447
164		10.100		9.007		-1.093
165		7.100		11.346		-4.246
166		8.781		7.570		-1.210
167		9.417		9.045		-0.372
168		10.393		9.091		-1.302
169		7.393		6.587		-0.806
170		8.062		9.827		-1.765
171		9.121		9.925		-0.804
172		10.172		13.208		-3.036
173		10.378		9.592		-0.786
174		7.378		7.182		-0.197
175		8.203		9.610		-1.406
176		9.217		9.019		-0.198
177		10.192		11.025		-0.833
178		10.793		9.861		-0.932
179		7.793		11.045		-3.251
180		9.135		9.587		-0.452
181		10.142		9.900		-0.242
182		7.145		7.128		-0.017
183		7.957		6.802		-1.154
184		8.528		7.434		-1.094
185		9.190		6.212		-2.978
186		6.441		4.315		-2.126
187		4.918		5.998		-1.080
188		5.766		7.657		-1.890
189		7.052		10.139		-3.087
190		8.447		5.328		-3.119
191		6.003		3.784		-2.219
192		4.768		6.836		-2.068
193		6.083		7.940		-1.857
194		7.331		9.987		-2.657
195		8.596		5.054		-3.542
196		6.158		3.574		-2.583
197		4.916		7.102		-2.187
198		6.291		6.254		-0.036
199		7.062		7.312		-0.251
200		7.907		5.411		-2.496
201		5.579		5.242		-0.337
202		6.224		5.745		-0.478
203		6.894		5.612		-1.282
204		4.623		6.255		-1.632
205		5.658		2.891		-2.767
206		4.813		4.391		-0.422
207		5.757		4.801		-0.956
208		5.326		4.673		-0.653
209		5.748		10.457		-4.709
210		7.864		4.313		-3.551
211		5.844		4.304		-1.540
212		4.430		5.910		-1.480
213		5.656		5.216		-0.440
214		6.289		6.368		-0.079
215		7.079		4.334		-2.745
216		5.337		4.074		-1.262
217		4.082		5.866		-1.785
218		5.510		5.465		-0.045
219		6.175		2.687		-3.488
220		5.160		7.331		-2.170
221		6.552		3.419		-3.133
222		5.197		3.338		-1.859
223		4.288		5.192		-0.904
224		5.495		5.925		-0.430
225		6.237		6.696		-0.459
226		7.099		7.997		-0.897
227		8.075		7.222		-0.853
228		8.809		7.625		-1.184
229		9.460		8.674		-0.787
230		10.351		3.947		-6.404
231		7.351		7.135		-0.216
232		8.175		6.599		-1.576
233		5.526		8.309		-2.783
234		7.066		3.661		-3.405
235		5.469		9.055		-3.586
236		7.310		3.342		-3.968
237		5.694		1.094		-4.601
238		2.694		6.785		-4.090
239		4.755		4.361		-0.394
240		5.737		3.979		-1.758
241		4.495		4.063		-0.432
242		5.536		3.518		-2.018
243		4.526		2.235		-2.291
244		4.148		3.821		-0.326
245		5.230		6.006		-0.776
246		6.055		5.547		-0.508
247		6.717		4.822		-1.895
248		4.908		5.593		-0.684
249		5.712		5.622		-0.090
250		6.415		6.524		-0.109
251		7.214		1.628		-5.586
252		5.510		4.595		-0.915
253		5.009		1.496		-3.513
254		4.170		5.813		-1.643
255		5.530		3.255		-2.276
256		4.634		3.433		-1.201
257		5.274		2.289		-2.985
258		4.669		7.393		-2.724
259		6.215		4.299		-1.915
260		4.740		6.329		-1.589
261		5.807		4.407		-1.400
262		4.352		2.050		-2.303
263		4.053		3.860		-0.193
264		5.197		1.900		-3.297
265		4.561		7.021		-2.460
266		6.018		5.762		-0.256
267		6.743		6.510		-0.233
268		7.524		6.369		-1.155
269		8.046		4.881		-3.166
270		5.839		6.310		-0.471
271		6.704		4.605		-2.099
272		5.007		7.431		-2.423
273		6.484		7.774		-1.290
274		7.536		9.223		-1.687
275		8.618		4.186		-4.432
276		6.398		5.983		-0.415
277		7.095		7.282		-0.187
278		7.934		6.216		-1.718
279		5.288		9.326		-4.038
280		7.285		7.204		-0.081
281		8.098		3.881		-4.217
282		6.111		6.907		-0.796
283		7.066		4.227		-2.839
284		5.336		4.841		-0.496
285		5.844		7.372		-1.528
286		7.018		6.988		-0.030
287		7.821		5.548		-2.272
288		5.461		5.880		-0.418
289		6.196		9.684		-3.488
290		7.821		12.920		-5.099
291		9.508		5.471		-4.036
292		6.796		7.362		-0.566
293		7.682		9.424		-1.742
294		8.761		8.019		-0.742
295		9.626		4.281		-5.345
296		6.668		7.736		-1.068
297		7.671		6.671		-1.001
298		8.283		8.287		-0.003
299		9.205		10.275		-1.070
300		10.257		8.112		-2.146
301		7.257		7.308		-0.051
302		8.090		5.862		-2.228
303		5.569		5.432		-0.137
304		6.252		10.822		-4.570
305		8.204		5.469		-2.735
306		5.785		10.429		-4.644
307		7.872		9.783		-1.911
308		8.957		10.093		-1.136
309		9.992		12.325		-2.333
310		9.980		6.198		-3.782
311		6.996		11.732		-4.736
312		8.840		9.318		-0.478
313		9.830		9.007		-0.823
314		6.832		9.781		-2.949
315		8.223		7.114		-1.109
316		8.845		11.010		-2.165
317		9.887		10.303		-0.416
318		10.928		12.792		-1.864
319		10.509		10.702		-0.193
320		7.509		11.651		-4.142
321		9.077		13.645		-4.568
322		10.107		9.246		-0.860
323		7.107		12.615		-5.508
324		9.148		8.290		-0.857
325		9.990		9.569		-0.422
326		7.029		10.070		-3.041
327		8.417		7.318		-1.099
328		9.065		9.753		-0.688
329		10.097		11.499		-1.402
330		10.361		10.709		-0.348
331		7.363		11.065		-3.702
332		8.853		10.408		-1.555
333		9.846		13.487		-3.640
334		10.359		16.216		-5.858
335		11.526		13.992		-2.466
336		11.181		7.702		-3.479
337		8.181		13.824		-5.642
338		9.706		12.201		-2.496
339		9.838		11.813		-1.975
340		10.030		9.237		-0.793
341		7.030		10.968		-3.938
342		8.629		12.395		-3.765
343		9.679		12.433		-2.754
344		9.903		11.496		-1.593
345		10.256		11.165		-0.909
346		10.740		10.421		-0.319
347		7.740		16.779		-9.039
348		9.975		10.549		-0.575
349		10.908		12.996		-2.088
350		10.576		11.699		-1.123
351		10.432		10.151		-0.281
352		7.432		13.358		-5.926
353		9.411		11.402		-1.992
354		10.156		13.003		-2.846
355		10.295		16.311		-6.015
356		11.504		14.016		-2.511
357		11.182		14.630		-3.448
358		11.289		15.309		-4.020
359		11.576		10.396		-1.180
360		8.576		15.629		-7.053
361		10.291		14.169		-3.878
362		10.779		13.693		-2.915
363		10.788		17.708		-6.920
364		12.081		12.245		-0.164
365		9.081		15.588		-6.507
366		10.604		16.092		-5.487
367		11.592		12.689		-1.098
368		10.755		18.784		-8.029
369		12.282		12.308		-0.026
370		9.282		19.466		-10.184
371		11.451		15.155		-3.704
372		11.586		13.757		-2.171
373		11.119		14.247		-3.127
374		11.123		15.979		-4.857
375		11.762		13.198		-1.436
376		10.999		16.420		-5.422
377		11.871		15.845		-3.974
378		12.000		16.494		-4.493
379		12.284		13.718		-1.433
380		11.403		12.008		-0.605
381		8.403		17.393		-8.990
382		10.522		15.340		-4.819
383		11.294		9.778		-1.516
384		8.294		14.118		-5.824
385		9.830		16.133		-6.303
386		11.179		12.415		-1.236
387		10.482		14.670		-4.188
388		11.036		11.005		-0.031
389		8.036		13.930		-5.895
390		9.629		15.956		-6.327
391		11.020		13.692		-2.672
392		10.878		15.145		-4.268
393		11.360		16.767		-5.407
394		12.141		12.386		-0.246
395		9.141		12.141		-3.000
396		9.762		13.808		-4.046
397		10.445		12.095		-1.650
398		10.067		15.100		-5.033
399		11.024		13.067		-2.043
400		10.647		14.699		-4.052
401		11.108		17.270		-6.162
402		12.196		13.501		-1.306
403		11.292		15.766		-4.474
404		11.747		13.470		-1.724
405		11.085		16.078		-4.992
406		11.783		18.904		-7.120
407		12.934		15.965		-3.031
408		12.454		12.953		-0.499
409		9.454		13.677		-4.224
410		10.276		10.212		-0.063
411		7.276		14.835		-7.559
412		9.346		16.985		-7.639
413		11.041		12.120		-1.080
414		10.346		15.400		-5.053
415		11.244		18.928		-7.684
416		12.610		13.301		-0.691
417		9.610		8.411		-1.199
418		6.610		16.658		-10.048
419		9.529		15.206		-5.677
420		10.812		16.481		-5.669
421		11.814		14.381		-2.567
422		11.435		16.222		-4.786
423		11.970		15.147		-3.176
424		11.779		13.576		-1.797
425		11.135		8.438		-2.697
426		8.135		15.422		-7.287
427		9.981		8.612		-1.369
428		6.981		11.641		-4.660
429		8.806		15.587		-6.781
430		10.432		15.782		-5.350
431		11.413		12.344		-0.932
432		8.413		11.556		-3.143
433		9.654		13.969		-4.316
434		10.460		14.186		-3.727
435		10.847		14.920		-4.073
436		11.265		15.949		-4.684
437		11.805		15.005		-3.201
438		11.664		11.295		-0.369
439		8.664		15.275		-6.611
440		10.282		15.926		-5.645
441		11.396		11.728		-0.331
442		8.396		14.866		-6.470
443		10.034		15.587		-5.553
444		11.173		15.841		-4.668
445		11.730		13.035		-1.305
446		10.930		12.807		-1.877
447		10.516		12.193		-1.677
448		10.131		10.181		-0.051
449		7.170		12.477		-5.307
450		9.152		13.777		-4.624
451		10.184		14.502		-4.319
452		10.860		11.330		-0.470
453		7.860		11.929		-4.069
454		9.370		11.471		-2.101
455		10.113		10.994		-0.881
456		10.778		12.111		-1.333
457		10.208		10.256		-0.048
458		7.211		13.391		-6.181
459		9.383		13.379		-3.996
460		10.142		12.233		-2.092
461		10.002		10.553		-0.551
462		10.918		14.163		-3.245
463		11.016		13.571		-2.556
464		10.831		9.528		-1.303
465		7.831		12.644		-4.812
466		9.525		11.430		-1.905
467		10.175		12.092		-1.917
468		9.962		8.832		-1.130
469		6.962		13.241		-6.280
470		9.253		10.205		-0.952
471		10.318		8.441		-1.877
472		7.318		8.644		-1.326
473		8.342		12.095		-3.752
474		9.706		12.809		-3.103
475		10.052		11.856		-1.804
476		10.033		7.250		-2.783
477		7.033		10.370		-3.338
478		8.484		7.388		-1.096
479		9.141		12.540		-3.399
480		9.742		9.757		-0.015
481		10.757		12.948		-2.190
482		10.501		10.701		-0.200
483		7.501		8.372		-0.871
484		8.472		7.476		-0.996
485		9.177		7.194		-1.983
486		6.190		10.367		-4.177
487		8.029		7.037		-0.992
488		8.686		5.536		-3.149
489		6.138		9.292		-3.154
490		7.671		8.821		-1.150
491		8.678		7.234		-1.443
492		9.190		7.824		-1.366
493		9.797		5.970		-3.827
494		7.001		10.324		-3.323
495		8.452		3.233		-5.220
496		5.452		6.440		-0.988
497		6.427		6.613		-0.186
498		7.238		3.041		-4.197
499		5.711		7.648		-1.936
500		7.013		5.818		-1.196
501		6.200		7.008		-0.808
502		7.158		6.264		-0.894
503		7.760		9.298		-1.538
504		8.811		6.816		-1.995
505		5.996		4.458		-1.538
506		4.477		8.371		-3.895
507		6.426		5.707		-0.718
508		7.041		7.341		-0.301
509		7.892		6.037		-1.855
510		5.315		8.216		-2.900
511		6.956		10.086		-3.130
512		8.371		5.802		-2.569
513		5.818		4.919		-0.899
514		6.380		8.688		-2.309
515		7.684		9.157		-1.474
516		8.727		5.800		-2.927
517		6.116		4.657		-1.459
518		4.487		6.285		-1.798
519		5.654		6.758		-1.105
520		6.698		4.869		-1.829
521		4.864		6.190		-1.326
522		5.834		9.276		-3.442
523		7.520		5.079		-2.440
524		5.425		6.694		-1.268
525		6.524		5.154		-1.370
526		4.565		7.608		-3.043
527		6.209		4.169		-2.040
528		4.790		4.691		-0.099
529		5.818		4.883		-0.935
530		6.225		5.351		-0.875
531		6.799		4.392		-2.407
532		5.160		1.955		-3.205
533		4.541		4.337		-0.204
534		5.704		3.719		-1.985
535		4.571		3.362		-1.209
536		5.171		4.169		-1.002
537		3.946		4.426		-0.480
538		5.286		5.793		-0.507
539		6.028		7.318		-1.290
540		7.115		3.677		-3.439
541		5.498		5.665		-0.167
542		6.177		8.980		-2.803
543		7.617		5.430		-2.187
544		5.355		4.436		-0.919
545		4.347		5.550		-1.203
546		5.346		7.628		-2.283
547		6.763		5.998		-0.764
548		7.374		3.071		-4.303
549		5.771		1.628		-4.144
550		4.661		6.411		-1.749
551		5.794		6.794		-1.001
552		6.816		2.857		-3.959
553		5.492		3.150		-2.341
554		4.643		2.326		-2.317
555		4.228		5.091		-0.863
556		5.532		7.484		-1.951
557		6.852		5.693		-1.159
558		6.206		8.055		-1.849
559		7.438		5.094		-2.344
560		5.356		8.230		-2.874
561		6.974		7.508		-0.534
562		7.857		8.233		-0.376
563		8.771		4.011		-4.759
564		6.415		5.059		-1.357
565		4.523		9.534		-5.012
566		6.867		3.659		-3.208
567		5.340		3.043		-2.297
568		4.510		6.321		-1.811
569		5.653		1.841		-3.812
570		4.714		6.766		-2.052
571		6.047		6.492		-0.445
572		6.907		7.845		-0.938
573		7.890		6.017		-1.873
574		5.322		4.579		-0.743
575		5.652		7.040		-1.387
576		6.792		7.682		-0.890
577		7.765		7.713		-0.052
578		8.629		6.919		-1.711
579		5.905		5.704		-0.201
580		6.642		4.318		-2.325
581		5.065		4.181		-0.884
582		4.485		3.161		-1.324
583		4.847		7.362		-2.515
584		6.338		5.310		-1.028
585		6.614		5.954		-0.661
586		7.252		7.655		-0.403
587		8.131		4.847		-3.285
588		5.897		9.125		-3.228
589		7.504		7.671		-0.167
590		8.367		7.328		-1.039
591		9.038		7.319		-1.719
592		6.724		7.924		-1.201
593		7.738		5.876		-1.862
594		5.249		5.817		-0.569
595		6.006		7.200		-1.194
596		7.062		6.179		-0.883
597		7.657		4.641		-3.016
598		5.621		7.145		-1.525
599		6.806		6.964		-0.157
600		7.628		10.437		-2.809
601		8.890		9.466		-0.575
602		9.897		6.269		-3.627
603		6.924		6.999		-0.075
604		7.739		7.993		-0.254
605		8.629		4.797		-3.832
606		6.265		7.972		-1.707
607		7.455		8.384		-0.929
608		8.440		9.301		-0.861
609		9.458		5.191		-4.266
610		6.804		8.372		-1.568
611		7.915		8.469		-0.554
612		8.858		6.173		-2.685
613		6.151		10.435		-4.284
614		8.036		7.767		-0.270
615		8.923		11.309		-2.386
616		9.979		7.726		-2.254
617		6.979		7.324		-0.344
618		7.835		5.518		-2.317
619		5.483		9.426		-3.942
620		7.435		9.689		-2.253
621		8.610		7.048		-1.562
622		7.221		11.151		-3.930
623		8.779		7.522		-1.257
624		9.393		10.741		-1.348
625		10.406		10.410		-0.004
626		7.406		10.150		-2.744
627		8.681		5.359		-3.322
628		6.164		11.767		-5.603
629		8.472		9.163		-0.691
630		9.467		6.789		-2.678
631		6.488		10.802		-4.314
632		8.301		11.024		-2.722
633		9.463		12.261		-2.797
634		9.775		11.322		-1.547
635		10.320		12.950		-2.630
636		10.337		10.057		-0.280
637		7.337		9.768		-2.430
638		8.556		6.458		-2.098
639		5.802		13.060		-7.258
640		8.751		12.618		-3.867
641		9.629		13.234		-3.605
642		10.183		12.079		-1.896
643		9.960		8.174		-1.787
644		6.960		8.840		-1.879
645		8.121		10.727		-2.606
646		9.282		7.740		-1.542
647		6.320		10.545		-4.225
648		8.138		11.577		-3.439
649		9.480		12.136		-2.656
650		9.785		12.291		-2.506
651		9.890		9.418		-0.472
652		7.344		8.279		-0.935
653		8.330		11.962		-3.632
654		9.691		11.413		-1.722
655		10.223		13.026		-2.804
656		10.329		8.083		-2.246
657		7.329		10.695		-3.366
658		8.752		12.083		-3.331
659		9.768		14.123		-4.355
660		10.560		14.357		-3.797
661		10.948		14.746		-3.797
662		11.240		13.374		-2.134
663		10.844		12.389		-1.545
664		10.333		12.790		-2.457
665		10.282		12.659		-2.377
666		10.214		16.940		-6.726
667		11.575		11.640		-0.065
668		8.575		13.624		-5.049
669		9.873		14.528		-4.655
670		10.745		14.001		-3.256
671		10.890		13.046		-2.156
672		10.588		16.204		-5.616
673		11.623		12.138		-0.515
674		8.623		15.588		-6.965
675		10.315		10.948		-0.633
676		8.924		14.740		-5.816
677		10.346		15.323		-4.977
678		11.217		14.815		-3.598
679		11.371		13.922		-2.551
680		11.096		17.256		-6.160
681		12.186		12.507		-0.322
682		9.186		16.322		-7.136
683		10.814		16.043		-5.229
684		11.663		14.038		-2.376
685		11.251		13.664		-2.413
686		10.955		14.022		-3.067
687		10.977		16.041		-5.064
688		11.727		14.818		-3.091
689		11.565		16.488		-4.923
690		12.118		13.458		-1.340
691		11.243		11.136		-0.107
692		8.243		13.578		-5.335
693		9.701		12.349		-2.648
694		9.880		14.876		-4.996
695		10.868		11.512		-0.645
696		7.868		17.134		-9.266
697		10.118		16.498		-6.380
698		11.429		13.499		-2.070
699		10.964		17.250		-6.285
700		12.103		16.801		-4.698
701		12.436		15.475		-3.039
702		12.078		16.110		-4.032
703		12.178		15.036		-2.859
704		11.817		14.131		-2.314
705		11.346		16.967		-5.622
706		12.206		11.914		-0.293
707		9.206		14.037		-4.830
708		10.294		15.620		-5.326
709		11.298		14.278		-2.980
710		11.201		12.669		-1.467
711		10.579		16.059		-5.480
712		11.570		17.264		-5.694
713		12.403		14.694		-2.291
714		11.785		17.409		-5.623
715		12.541		16.400		-3.860
716		12.464		15.948		-3.484
717		12.266		17.327		-5.061
718		12.694		15.581		-2.887
719		12.218		17.584		-5.366
720		12.773		14.606		-1.833
721		11.915		13.438		-1.523
722		11.146		12.438		-1.292
723		10.476		15.621		-5.145
724		11.375		17.023		-5.648
725		12.238		16.387		-4.149
726		12.341		15.231		-2.890
727		11.952		14.353		-2.401
728		11.480		16.177		-4.698
729		11.970		13.600		-1.630
730		11.225		13.211		-1.985
731		10.779		12.391		-1.612
732		10.307		15.021		-4.715
733		11.095		10.118		-0.976
734		8.095		10.438		-2.344
735		9.213		14.681		-5.468
736		10.505		16.835		-6.330
737		11.735		16.553		-4.817
738		12.206		14.592		-2.385
739		11.668		14.904		-3.236
740		11.575		13.513		-1.939
741		11.028		14.617		-3.588
742		11.226		13.824		-2.599
743		11.005		11.382		-0.377
744		8.005		13.665		-5.661
745		9.563		13.255		-3.692
746		10.166		11.012		-0.846
747		10.791		16.894		-6.103
748		11.926		11.277		-0.648
749		8.926		13.808		-4.882
750		10.094		13.007		-2.913
751		10.273		11.562		-1.288
752		10.397		12.244		-1.847
753		10.103		16.653		-6.550
754		11.450		13.841		-2.391
755		11.096		12.750		-1.653
756		10.563		12.873		-2.309
757		10.400		8.836		-1.564
758		7.400		10.845		-3.445
759		8.831		14.928		-6.097
760		10.320		10.787		-0.467
761		7.404		11.439		-4.035
762		8.959		10.399		-1.441
763		9.954		14.267		-4.313
764		10.685		13.229		-2.544
765		10.579		13.488		-2.909
766		10.636		13.342		-2.707
767		10.603		11.803		-1.200
768		10.350		14.264		-3.914
769		10.836		12.613		-1.777
770		10.409		11.442		-1.033
771		10.584		14.314		-3.730
772		10.941		11.514		-0.574
773		7.941		11.794		-3.854
774		9.396		11.213		-1.817
775		10.234		10.458		-0.224
776		7.253		11.116		-3.863
777		8.789		10.354		-1.565
778		9.787		12.895		-3.109
779		10.115		10.150		-0.035
780		7.170		9.379		-2.209
781		8.367		11.763		-3.396
782		9.672		11.627		-1.955
783		10.111		9.381		-0.731
784		7.111		10.830		-3.718
785		8.633		9.049		-0.416
786		9.602		10.332		-0.731
787		10.672		9.982		-0.690
788		7.672		11.951		-4.279
789		9.250		9.541		-0.291
790		10.260		9.474		-0.786
791		7.260		10.418		-3.158
792		8.646		9.083		-0.437
793		9.618		10.687		-1.069
794		10.687		7.869		-2.818
795		7.687		9.909		-2.222
796		8.829		9.411		-0.582
797		9.833		9.737		-0.095
798		10.843		7.255		-3.588
799		7.843		8.886		-1.043
800		8.841		6.428		-2.413
801		6.074		7.485		-1.411
802		7.196		9.686		-2.490
803		8.442		10.110		-1.668
804		9.468		8.053		-1.415
805		6.468		9.485		-3.017
806		7.917		8.936		-1.019
807		8.914		8.645		-0.269
808		9.870		3.967		-5.903
809		6.870		9.447		-2.577
810		8.174		11.887		-3.713
811		9.572		6.756		-2.816
812		6.576		5.374		-1.202
813		4.466		4.129		-0.337
814		5.525		6.381		-0.857
815		6.454		6.888		-0.434
816		7.308		9.314		-2.006
817		8.456		6.110		-2.345
818		5.807		6.261		-0.454
819		6.658		6.637		-0.020
820		7.442		7.100		-0.342
821		8.283		6.296		-1.987
822		5.588		3.786		-1.802
823		4.472		6.039		-1.567
824		5.654		5.230		-0.424
825		6.290		2.188		-4.103
826		5.310		6.122		-0.812
827		6.153		7.144		-0.991
828		7.160		6.085		-1.076
829		7.685		7.152		-0.533
830		8.505		7.264		-1.241
831		9.096		2.789		-6.306
832		6.096		8.076		-1.981
833		7.372		3.943		-3.429
834		5.616		7.874		-2.258
835		7.000		5.662		-1.338
836		4.698		3.525		-1.173
837		5.381		6.461		-1.080
838		6.376		6.701		-0.325
839		7.206		4.439		-2.767
840		5.390		5.983		-0.593
841		6.168		4.320		-1.848
842		4.690		2.453		-2.238
843		4.329		6.419		-2.090
844		5.639		4.496		-1.143
845		4.164		6.183		-2.018
846		5.635		5.639		-0.004
847		6.318		3.199		-3.119
848		5.109		7.100		-1.991
849		6.446		3.449		-2.998
850		5.124		5.880		-0.756
851		5.924		8.105		-2.181
852		7.259		2.896		-4.363
853		5.214		5.921		-0.707
854		6.015		4.788		-1.227
855		4.352		5.703		-1.351
856		5.566		1.925		-3.641
857		4.743		6.493		-1.751
858		5.911		4.901		-1.010
859		4.888		2.569		-2.319
860		4.543		5.937		-1.394
861		5.671		5.419		-0.252
862		6.360		5.269		-1.091
863		5.286		5.767		-0.481
864		6.020		7.520		-1.499
865		7.175		3.662		-3.513
866		5.540		2.922		-2.617
867		4.738		0.105		-4.633
868		1.738		2.285		-0.547
869		3.344		4.106		-0.762
870		4.787		5.833		-1.045
871		5.721		1.066		-4.655
872		2.721		6.365		-3.644
873		4.758		6.063		-1.305
874		5.709		6.249		-0.540
875		6.549		8.085		-1.536
876		7.672		5.599		-2.073
877		5.329		5.811		-0.482
878		6.068		8.500		-2.432
879		7.441		7.336		-0.105
880		8.267		2.764		-5.503
881		5.268		5.215		-0.053
882		5.893		7.745		-1.852
883		7.159		7.915		-0.757
884		8.096		6.730		-1.366
885		8.580		1.927		-6.653
886		5.580		5.296		-0.285
887		6.240		8.533		-2.292
888		7.559		7.825		-0.266
889		8.438		6.766		-1.673
890		5.709		4.603		-1.106
891		4.181		6.449		-2.268
892		5.585		8.106		-2.521
893		7.032		7.149		-0.117
894		7.858		4.534		-3.324
895		5.771		8.094		-2.322
896		7.154		6.100		-1.054
897		7.689		12.201		-4.512
898		9.339		4.889		-4.450
899		6.776		10.733		-3.957
900		8.432		3.969		-4.463
901		6.301		5.968		-0.333
902		7.004		3.667		-3.336
903		5.427		6.565		-1.138
904		6.457		6.444		-0.013
905		7.234		7.079		-0.155
906		8.044		4.678		-3.365
907		5.862		8.644		-2.781
908		7.337		8.485		-1.147
909		8.344		5.180		-3.165
910		5.963		3.495		-2.468
911		4.819		5.637		-0.818
912		5.721		7.632		-1.911
913		7.016		7.595		-0.579
914		7.907		6.303		-1.604
915		5.244		8.286		-3.042
916		6.944		4.683		-2.261
917		5.146		9.425		-4.279
918		7.210		8.690		-1.480
919		8.274		9.540		-1.266
920		9.288		9.782		-0.494
921		10.310		8.521		-1.789
922		7.310		9.683		-2.372
