189		5.795		10.139		-4.344
190		7.661		5.328		-2.333
191		4.974		3.784		-1.190
192		6.089		6.836		-0.747
193		5.956		7.940		-1.984
194		5.870		9.987		-4.117
195		7.379		5.054		-2.326
196		4.727		3.574		-1.153
197		5.999		7.102		-1.103
198		6.040		6.254		-0.214
199		5.822		7.312		-1.490
200		5.931		5.411		-0.520
201		6.102		5.242		-0.859
202		6.306		5.745		-0.561
203		6.030		5.612		-0.418
204		5.961		6.255		-0.294
205		5.859		2.891		-2.969
206		3.011		4.391		-1.380
207		3.322		4.801		-1.479
208		3.928		4.673		-0.745
209		5.077		10.457		-5.380
210		7.148		4.313		-2.835
211		4.271		4.304		-0.033
212		5.617		5.910		-0.293
213		5.860		5.216		-0.644
214		6.251		6.368		-0.117
215		5.841		4.334		-1.508
216		5.410		4.074		-1.336
217		5.860		5.866		-0.006
218		5.738		5.465		-0.273
219		5.841		2.687		-3.153
220		2.996		7.331		-4.335
221		4.991		3.419		-1.572
222		4.462		3.338		-1.125
223		5.617		5.192		-0.425
224		6.129		5.925		-0.204
225		5.695		6.696		-1.001
226		5.734		7.997		-2.263
227		5.601		7.222		-1.621
228		5.790		7.625		-1.835
229		5.819		8.674		-2.854
230		5.769		3.947		-1.822
231		4.201		7.135		-2.934
232		5.242		6.599		-1.357
233		5.507		8.309		-2.802
234		5.668		3.661		-2.007
235		3.740		9.055		-5.315
236		5.866		3.342		-2.524
237		3.198		1.094		-2.105
238		2.577		6.785		-4.208
239		4.610		4.361		-0.249
240		6.055		3.979		-2.076
241		3.899		4.063		-0.164
242		5.250		3.518		-1.732
243		4.078		2.235		-1.843
244		2.129		3.821		-1.692
245		1.938		6.006		-4.068
246		3.847		5.547		-1.700
247		4.633		4.822		-0.189
248		5.728		5.593		-0.135
249		5.704		5.622		-0.082
250		5.705		6.524		-0.819
251		5.763		1.628		-4.135
252		4.153		4.595		-0.442
253		5.501		1.496		-4.005
254		3.875		5.813		-1.938
255		4.660		3.255		-1.406
256		4.696		3.433		-1.263
257		5.511		2.289		-3.222
258		2.929		7.393		-4.464
259		5.002		4.299		-0.702
260		6.483		6.329		-0.155
261		5.792		4.407		-1.384
262		5.847		2.050		-3.797
263		4.203		3.860		-0.343
264		5.989		1.900		-4.089
265		4.825		7.021		-2.196
266		5.503		5.762		-0.259
267		5.844		6.510		-0.666
268		5.809		6.369		-0.560
269		5.802		4.881		-0.922
270		6.431		6.310		-0.122
271		5.789		4.605		-1.184
272		6.387		7.431		-1.044
273		6.365		7.774		-1.408
274		6.363		9.223		-2.860
275		5.969		4.186		-1.783
276		4.501		5.983		-1.482
277		5.061		7.282		-2.221
278		5.512		6.216		-0.704
279		5.694		9.326		-3.632
280		6.742		7.204		-0.462
281		6.228		3.881		-2.347
282		3.699		6.907		-3.208
283		4.833		4.227		-0.605
284		6.426		4.841		-1.586
285		5.446		7.372		-1.926
286		5.664		6.988		-1.324
287		5.826		5.548		-0.278
288		5.817		5.880		-0.062
289		5.763		9.684		-3.921
290		7.101		12.920		-5.819
291		10.065		5.471		-4.594
292		7.074		7.362		-0.288
293		6.109		9.424		-3.315
294		6.539		8.019		-1.480
295		6.499		4.281		-2.218
296		4.074		7.736		-3.663
297		5.419		6.671		-1.251
298		5.598		8.287		-2.689
299		5.608		10.275		-4.667
300		7.726		8.112		-0.386
301		6.594		7.308		-0.714
302		6.334		5.862		-0.472
303		5.948		5.432		-0.516
304		6.091		10.822		-4.731
305		8.308		5.469		-2.840
306		5.402		10.429		-5.028
307		7.489		9.783		-2.294
308		6.867		10.093		-3.226
309		6.915		12.325		-5.410
310		9.594		6.198		-3.396
311		6.611		11.732		-5.121
312		9.022		9.318		-0.296
313		7.435		9.007		-1.571
314		7.194		9.781		-2.587
315		6.510		7.114		-0.604
316		6.178		11.010		-4.832
317		8.467		10.303		-1.836
318		8.017		12.792		-4.775
319		9.605		10.702		-1.097
320		8.866		11.651		-2.786
321		8.409		13.645		-5.236
322		10.331		9.246		-1.084
323		7.436		12.615		-5.179
324		9.627		8.290		-1.337
325		6.836		9.569		-2.733
326		6.206		10.070		-3.865
327		7.342		7.318		-0.024
328		6.027		9.753		-3.726
329		7.064		11.499		-4.434
330		8.535		10.709		-2.174
331		7.968		11.065		-3.097
332		7.785		10.408		-2.622
333		7.025		13.487		-6.462
334		10.017		16.216		-6.199
335		12.834		13.992		-1.158
336		11.275		7.702		-3.572
337		8.278		13.824		-5.545
338		10.649		12.201		-1.552
339		9.928		11.813		-1.885
340		9.604		9.237		-0.367
341		7.103		10.968		-3.865
342		7.917		12.395		-4.478
343		9.219		12.433		-3.214
344		9.439		11.496		-2.057
345		9.147		11.165		-2.018
346		8.799		10.421		-1.622
347		8.332		16.779		-8.447
348		11.332		10.549		-0.783
349		8.421		12.996		-4.575
350		9.700		11.699		-1.999
351		9.423		10.151		-0.728
352		8.338		13.358		-5.020
353		10.086		11.402		-1.317
354		9.345		13.003		-3.658
355		10.269		16.311		-6.041
356		12.756		14.016		-1.260
357		11.302		14.630		-3.328
358		11.813		15.309		-3.495
359		12.503		10.396		-2.108
360		9.510		15.629		-6.119
361		12.371		14.169		-1.797
362		11.427		13.693		-2.266
363		11.120		17.708		-6.588
364		14.028		12.245		-1.784
365		11.031		15.588		-4.557
366		12.541		16.092		-3.551
367		13.192		12.689		-0.503
368		10.276		18.784		-8.508
369		13.276		12.308		-0.967
370		10.299		19.466		-9.168
371		13.299		15.155		-1.856
372		12.169		13.757		-1.587
373		11.104		14.247		-3.143
374		11.430		15.979		-4.549
375		12.928		13.198		-0.270
376		10.507		16.420		-5.914
377		12.761		15.845		-3.084
378		12.816		16.494		-3.677
379		13.574		13.718		-0.144
380		10.941		12.008		-1.066
381		9.777		17.393		-7.616
382		12.777		15.340		-2.563
383		12.444		9.778		-2.666
384		9.449		14.118		-4.669
385		10.778		16.133		-5.355
386		12.589		12.415		-0.174
387		9.842		14.670		-4.828
388		11.317		11.005		-0.313
389		8.600		13.930		-5.330
390		10.563		15.956		-5.393
391		12.389		13.692		-1.303
392		11.056		15.145		-4.089
393		12.405		16.767		-4.363
394		13.805		12.386		-1.419
395		10.811		12.141		-1.329
396		9.860		13.808		-3.948
397		11.079		12.095		-1.015
398		9.828		15.100		-5.272
399		11.593		13.067		-1.474
400		10.576		14.699		-4.123
401		11.977		17.270		-5.293
402		13.693		13.501		-0.192
403		10.858		15.766		-4.908
404		12.490		13.470		-0.980
405		10.853		16.078		-5.225
406		12.600		18.904		-6.304
407		14.840		15.965		-1.125
408		12.811		12.953		-0.142
409		10.276		13.677		-3.402
410		11.025		10.212		-0.812
411		8.126		14.835		-6.709
412		11.126		16.985		-5.859
413		13.186		12.120		-1.066
414		10.205		15.400		-5.195
415		11.903		18.928		-7.025
416		14.880		13.301		-1.579
417		11.882		8.411		-3.471
418		8.885		16.658		-7.773
419		11.885		15.206		-3.321
420		12.337		16.481		-4.143
421		13.593		14.381		-0.788
422		11.544		16.222		-4.677
423		13.076		15.147		-2.071
424		12.214		13.576		-1.362
425		10.961		8.438		-2.522
426		7.990		15.422		-7.432
427		10.990		8.612		-2.377
428		8.021		11.641		-3.620
429		8.551		15.587		-7.035
430		11.551		15.782		-4.231
431		12.944		12.344		-0.600
432		10.013		11.556		-1.542
433		9.441		13.969		-4.529
434		10.702		14.186		-3.485
435		11.516		14.920		-3.404
436		12.109		15.949		-3.840
437		13.165		15.005		-1.841
438		12.055		11.295		-0.760
439		9.120		15.275		-6.155
440		12.060		15.926		-3.866
441		13.144		11.728		-1.416
442		10.153		14.866		-4.714
443		11.645		15.587		-3.942
444		12.825		15.841		-3.015
445		12.823		13.035		-0.212
446		10.355		12.807		-2.452
447		10.303		12.193		-1.890
448		9.899		10.181		-0.282
449		8.066		12.477		-4.410
450		9.252		13.777		-4.524
451		10.474		14.502		-4.028
452		11.851		11.330		-0.521
453		8.984		11.929		-2.945
454		8.718		11.471		-2.753
455		8.200		10.994		-2.794
456		7.535		12.111		-4.575
457		9.036		10.256		-1.220
458		8.487		13.391		-4.904
459		10.094		13.379		-3.286
460		10.632		12.233		-1.602
461		9.951		10.553		-0.602
462		8.527		14.163		-5.637
463		10.972		13.571		-2.600
464		10.939		9.528		-1.411
465		7.986		12.644		-4.658
466		9.463		11.430		-1.967
467		9.148		12.092		-2.944
468		8.930		8.832		-0.098
469		6.875		13.241		-6.366
470		9.861		10.205		-0.344
471		8.122		8.441		-0.319
472		6.780		8.644		-1.864
473		6.545		12.095		-5.550
474		9.353		12.809		-3.456
475		10.010		11.856		-1.846
476		9.643		7.250		-2.393
477		6.749		10.370		-3.622
478		7.412		7.388		-0.024
479		6.034		12.540		-6.507
480		8.855		9.757		-0.902
481		8.090		12.948		-4.857
482		9.741		10.701		-0.960
483		8.863		8.372		-0.491
484		6.476		7.476		-1.001
485		6.408		7.194		-0.786
486		6.256		10.367		-4.112
487		7.650		7.037		-0.613
488		5.957		5.536		-0.420
489		5.994		9.292		-3.298
490		6.437		8.821		-2.383
491		6.040		7.234		-1.194
492		6.108		7.824		-1.716
493		6.095		5.970		-0.125
494		5.677		10.324		-4.647
495		7.829		3.233		-4.596
496		4.909		6.440		-1.531
497		5.300		6.613		-1.313
498		5.528		3.041		-2.487
499		2.881		7.648		-4.767
500		5.040		5.818		-0.778
501		5.496		7.008		-1.512
502		5.741		6.264		-0.523
503		5.813		9.298		-3.485
504		6.591		6.816		-0.225
505		6.003		4.458		-1.545
506		5.349		8.371		-3.023
507		5.857		5.707		-0.149
508		5.696		7.341		-1.645
509		5.826		6.037		-0.210
510		5.827		8.216		-2.389
511		5.623		10.086		-4.463
512		7.650		5.802		-1.849
513		5.524		4.919		-0.604
514		6.339		8.688		-2.349
515		5.986		9.157		-3.171
516		6.244		5.800		-0.443
517		5.929		4.657		-1.271
518		6.225		6.285		-0.060
519		5.806		6.758		-0.952
520		5.798		4.869		-0.929
521		6.433		6.190		-0.244
522		5.785		9.276		-3.491
523		6.582		5.079		-1.502
524		5.846		6.694		-0.847
525		5.822		5.154		-0.668
526		6.288		7.608		-1.320
527		6.307		4.169		-2.138
528		4.003		4.691		-0.688
529		5.184		4.883		-0.302
530		6.064		5.351		-0.713
531		6.231		4.392		-1.838
532		4.548		1.955		-2.594
533		2.185		4.337		-2.152
534		2.432		3.719		-1.287
535		2.244		3.362		-1.118
536		2.040		4.169		-2.128
537		2.294		4.426		-2.132
538		2.495		5.793		-3.298
539		4.003		7.318		-3.315
540		5.197		3.677		-1.521
541		4.922		5.665		-0.743
542		5.501		8.980		-3.479
543		6.402		5.430		-0.972
544		6.241		4.436		-1.805
545		4.666		5.550		-0.884
546		5.281		7.628		-2.347
547		5.532		5.998		-0.467
548		5.817		3.071		-2.746
549		3.039		1.628		-1.412
550		2.471		6.411		-3.940
551		4.426		6.794		-2.368
552		5.384		2.857		-2.527
553		2.703		3.150		-0.448
554		3.233		2.326		-0.907
555		3.855		5.091		-1.236
556		4.702		7.484		-2.782
557		5.604		5.693		-0.089
558		5.781		8.055		-2.274
559		5.629		5.094		-0.535
560		6.239		8.230		-1.991
561		6.072		7.508		-1.436
562		6.131		8.233		-2.102
563		5.942		4.011		-1.931
564		4.066		5.059		-0.992
565		4.948		9.534		-4.586
566		6.676		3.659		-3.018
567		3.796		3.043		-0.753
568		5.414		6.321		-0.906
569		5.616		1.841		-3.774
570		4.616		6.766		-2.151
571		5.408		6.492		-1.084
572		5.581		7.845		-2.264
573		5.557		6.017		-0.461
574		5.822		4.579		-1.244
575		6.271		7.040		-0.769
576		6.095		7.682		-1.587
577		6.119		7.713		-1.594
578		6.137		6.919		-0.781
579		5.994		5.704		-0.289
580		5.776		4.318		-1.459
581		5.563		4.181		-1.383
582		5.755		3.161		-2.595
583		3.052		7.362		-4.310
584		5.015		5.310		-0.296
585		5.795		5.954		-0.158
586		5.805		7.655		-1.849
587		5.822		4.847		-0.975
588		6.426		9.125		-2.699
589		5.933		7.671		-1.738
590		5.951		7.328		-1.377
591		6.035		7.319		-1.283
592		6.104		7.924		-1.820
593		6.054		5.876		-0.178
594		5.687		5.817		-0.130
595		5.797		7.200		-1.403
596		5.937		6.179		-0.242
597		5.837		4.641		-1.196
598		6.365		7.145		-0.781
599		6.205		6.964		-0.759
600		6.041		10.437		-4.396
601		7.853		9.466		-1.612
602		7.500		6.269		-1.231
603		5.941		6.999		-1.058
604		5.947		7.993		-2.046
605		5.840		4.797		-1.043
606		6.421		7.972		-1.551
607		6.401		8.384		-1.983
608		6.196		9.301		-3.105
609		6.255		5.191		-1.063
610		6.264		8.372		-2.108
611		6.035		8.469		-2.435
612		5.746		6.173		-0.427
613		5.860		10.435		-4.575
614		7.973		7.767		-0.206
615		6.160		11.309		-5.149
616		8.636		7.726		-0.910
617		6.240		7.324		-1.083
618		6.260		5.518		-0.742
619		6.198		9.426		-3.227
620		6.472		9.689		-3.217
621		6.638		7.048		-0.411
622		6.129		11.151		-5.022
623		8.560		7.522		-1.037
624		6.194		10.741		-4.548
625		8.143		10.410		-2.266
626		7.458		10.150		-2.692
627		6.721		5.359		-1.362
628		6.150		11.767		-5.617
629		8.699		9.163		-0.463
630		7.436		6.789		-0.647
631		5.977		10.802		-4.825
632		8.294		11.024		-2.730
633		7.623		12.261		-4.638
634		9.166		11.322		-2.156
635		8.799		12.950		-4.151
636		9.737		10.057		-0.320
637		8.004		9.768		-1.764
638		7.586		6.458		-1.128
639		5.958		13.060		-7.101
640		8.883		12.618		-3.735
641		9.723		13.234		-3.511
642		10.533		12.079		-1.546
643		9.834		8.174		-1.660
644		6.986		8.840		-1.854
645		6.710		10.727		-4.017
646		7.842		7.740		-0.102
647		6.131		10.545		-4.414
648		7.924		11.577		-3.653
649		8.449		12.136		-3.688
650		9.117		12.291		-3.174
651		9.249		9.418		-0.169
652		7.446		8.279		-0.833
653		6.958		11.962		-5.004
654		9.125		11.413		-2.287
655		8.727		13.026		-4.300
656		9.738		8.083		-1.654
657		6.908		10.695		-3.787
658		7.701		12.083		-4.382
659		8.951		14.123		-5.172
660		10.722		14.357		-3.636
661		11.747		14.746		-2.999
662		11.853		13.374		-1.521
663		10.814		12.389		-1.575
664		10.072		12.790		-2.718
665		10.081		12.659		-2.578
666		10.078		16.940		-6.862
667		13.075		11.640		-1.435
668		10.084		13.624		-3.539
669		11.000		14.528		-3.528
670		11.837		14.001		-2.165
671		11.339		13.046		-1.707
672		10.574		16.204		-5.629
673		12.535		12.138		-0.396
674		9.680		15.588		-5.909
675		12.136		10.948		-1.188
676		9.161		14.740		-5.579
677		11.271		15.323		-4.052
678		12.566		14.815		-2.249
679		11.986		13.922		-1.936
680		11.259		17.256		-5.997
681		13.427		12.507		-0.920
682		10.451		16.322		-5.871
683		12.650		16.043		-3.393
684		13.067		14.038		-0.971
685		11.302		13.664		-2.362
686		11.100		14.022		-2.921
687		11.224		16.041		-4.817
688		12.806		14.818		-2.012
689		11.945		16.488		-4.543
690		13.426		13.458		-0.032
691		10.729		11.136		-0.407
692		8.824		13.578		-4.754
693		10.222		12.349		-2.128
694		10.018		14.876		-4.859
695		11.535		11.512		-0.023
696		9.015		17.134		-8.119
697		12.015		16.498		-4.483
698		13.478		13.499		-0.022
699		10.769		17.250		-6.481
700		13.664		16.801		-3.137
701		13.644		15.475		-1.831
702		12.404		16.110		-3.705
703		13.277		15.036		-1.759
704		12.062		14.131		-2.069
705		11.424		16.967		-5.543
706		13.254		11.914		-1.340
707		10.264		14.037		-3.773
708		11.444		15.620		-4.176
709		12.809		14.278		-1.469
710		11.482		12.669		-1.187
711		10.262		16.059		-5.798
712		12.410		17.264		-4.854
713		13.964		14.694		-0.730
714		11.806		17.409		-5.603
715		13.637		16.400		-2.763
716		13.287		15.948		-2.661
717		12.926		17.327		-4.401
718		14.303		15.581		-1.278
719		12.478		17.584		-5.107
720		14.110		14.606		-0.496
721		11.738		13.438		-1.699
722		10.877		12.438		-1.561
723		10.110		15.621		-5.511
724		12.024		17.023		-4.999
725		13.638		16.387		-2.749
726		13.275		15.231		-1.956
727		12.250		14.353		-2.103
728		11.603		16.177		-4.574
729		13.103		13.600		-0.497
730		10.857		13.211		-2.353
731		10.717		12.391		-1.674
732		10.071		15.021		-4.951
733		11.635		10.118		-1.517
734		8.659		10.438		-1.779
735		8.223		14.681		-6.458
736		11.221		16.835		-5.614
737		13.110		16.553		-3.443
738		13.513		14.592		-1.078
739		11.736		14.904		-3.169
740		12.022		13.513		-1.491
741		10.918		14.617		-3.699
742		11.986		13.824		-1.838
743		11.172		11.382		-0.209
744		8.950		13.665		-4.715
745		10.300		13.255		-2.956
746		10.455		11.012		-0.557
747		8.811		16.894		-8.083
748		11.811		11.277		-0.533
749		8.941		13.808		-4.867
750		10.433		13.007		-2.574
751		10.431		11.562		-1.131
752		9.453		12.244		-2.791
753		9.217		16.653		-7.437
754		12.217		13.841		-1.624
755		11.165		12.750		-1.585
756		10.350		12.873		-2.522
757		10.329		8.836		-1.494
758		7.418		10.845		-3.427
759		7.693		14.928		-7.236
760		10.692		10.787		-0.095
761		8.461		11.439		-2.979
762		8.132		10.399		-2.267
763		7.445		14.267		-6.822
764		10.444		13.229		-2.786
765		10.513		13.488		-2.975
766		10.691		13.342		-2.651
767		10.709		11.803		-1.093
768		9.627		14.264		-4.637
769		10.975		12.613		-1.638
770		10.243		11.442		-1.199
771		9.367		14.314		-4.947
772		10.895		11.514		-0.619
773		9.191		11.794		-2.603
774		8.826		11.213		-2.387
775		8.312		10.458		-2.146
776		7.701		11.116		-3.415
777		8.008		10.354		-2.346
778		7.290		12.895		-5.605
779		10.137		10.150		-0.013
780		7.943		9.379		-1.436
781		7.606		11.763		-4.157
782		8.619		11.627		-3.008
783		8.371		9.381		-1.010
784		7.789		10.830		-3.041
785		7.494		9.049		-1.555
786		7.241		10.332		-3.091
787		7.022		9.982		-2.960
788		6.609		11.951		-5.342
789		9.255		9.541		-0.285
790		7.605		9.474		-1.869
791		7.191		10.418		-3.227
792		7.194		9.083		-1.889
793		6.852		10.687		-3.835
794		7.716		7.869		-0.153
795		6.219		9.909		-3.690
796		7.141		9.411		-2.271
797		6.613		9.737		-3.124
798		6.545		7.255		-0.710
799		6.299		8.886		-2.587
800		5.879		6.428		-0.549
801		5.816		7.485		-1.670
802		5.874		9.686		-3.812
803		7.066		10.110		-3.044
804		6.786		8.053		-1.267
805		6.699		9.485		-2.786
806		6.125		8.936		-2.811
807		5.818		8.645		-2.827
808		5.738		3.967		-1.771
809		4.345		9.447		-5.103
810		6.237		11.887		-5.650
811		8.840		6.756		-2.084
812		6.167		5.374		-0.793
813		6.253		4.129		-2.124
814		3.980		6.381		-2.402
815		4.943		6.888		-1.945
816		5.440		9.314		-3.873
817		6.832		6.110		-0.721
818		6.141		6.261		-0.120
819		5.808		6.637		-0.829
820		5.806		7.100		-1.294
821		5.930		6.296		-0.366
822		5.887		3.786		-2.100
823		3.737		6.039		-2.302
824		4.607		5.230		-0.623
825		5.529		2.188		-3.341
826		3.155		6.122		-2.967
827		4.097		7.144		-3.047
828		5.184		6.085		-0.900
829		5.508		7.152		-1.644
830		5.747		7.264		-1.517
831		5.886		2.789		-3.097
832		3.034		8.076		-5.042
833		5.232		3.943		-1.290
834		5.938		7.874		-1.936
835		5.877		5.662		-0.215
836		5.708		3.525		-2.183
837		3.446		6.461		-3.015
838		4.413		6.701		-2.288
839		5.345		4.439		-0.905
840		6.556		5.983		-0.573
841		6.024		4.320		-1.703
842		4.843		2.453		-2.390
843		2.219		6.419		-4.200
844		4.189		4.496		-0.308
845		5.572		6.183		-0.611
846		5.749		5.639		-0.110
847		5.697		3.199		-2.498
848		3.052		7.100		-4.048
849		4.899		3.449		-1.451
850		4.933		5.880		-0.947
851		5.377		8.105		-2.728
852		5.637		2.896		-2.741
853		2.855		5.921		-3.066
854		4.029		4.788		-0.759
855		5.143		5.703		-0.560
856		5.721		1.925		-3.796
857		4.504		6.493		-1.989
858		5.231		4.901		-0.331
859		6.097		2.569		-3.528
860		3.347		5.937		-2.591
861		4.026		5.419		-1.394
862		4.777		5.269		-0.492
863		5.683		5.767		-0.084
864		5.776		7.520		-1.743
865		5.836		3.662		-2.174
866		3.582		2.922		-0.660
867		5.143		0.105		-5.038
868		3.605		2.285		-1.319
869		3.014		4.106		-1.092
870		3.387		5.833		-2.446
871		4.061		1.066		-2.995
872		2.855		6.365		-3.510
873		4.433		6.063		-1.629
874		4.981		6.249		-1.268
875		5.353		8.085		-2.731
876		5.638		5.599		-0.039
877		5.725		5.811		-0.086
878		5.776		8.500		-2.723
879		5.650		7.336		-1.686
880		5.795		2.764		-3.030
881		2.948		5.215		-2.267
882		3.299		7.745		-4.446
883		5.223		7.915		-2.692
884		5.629		6.730		-1.101
885		5.705		1.927		-3.778
886		4.456		5.296		-0.840
887		5.262		8.533		-3.271
888		6.071		7.825		-1.753
889		6.057		6.766		-0.709
890		5.924		4.603		-1.321
891		6.096		6.449		-0.353
892		5.906		8.106		-2.201
893		5.748		7.149		-1.401
894		5.916		4.534		-1.382
895		5.902		8.094		-2.192
896		5.749		6.100		-0.352
897		5.876		12.201		-6.326
898		8.484		4.889		-3.595
899		5.513		10.733		-5.220
900		7.714		3.969		-3.745
901		4.770		5.968		-1.198
902		5.274		3.667		-1.607
903		4.606		6.565		-1.958
904		5.267		6.444		-1.178
905		5.494		7.079		-1.585
906		5.753		4.678		-1.075
907		6.452		8.644		-2.192
908		6.135		8.485		-2.349
909		5.844		5.180		-0.664
910		6.276		3.495		-2.780
911		3.473		5.637		-2.164
912		4.141		7.632		-3.492
913		5.392		7.595		-2.203
914		5.530		6.303		-0.773
915		5.692		8.286		-2.594
916		5.571		4.683		-0.888
917		6.504		9.425		-2.922
918		6.108		8.690		-2.583
919		5.754		9.540		-3.786
920		6.953		9.782		-2.829
921		6.350		8.521		-2.172
922		6.069		9.683		-3.614
