148		0.599		10.307		-9.708
149		0.880		9.922		-9.043
150		1.211		9.890		-8.679
151		1.569		11.151		-9.583
152		1.471		10.579		-9.108
153		1.589		10.997		-9.408
154		1.511		13.048		-11.536
155		1.070		7.452		-6.382
156		1.920		7.445		-5.526
157		2.325		11.312		-8.987
158		0.765		7.571		-6.807
159		1.601		8.020		-6.419
160		2.267		6.300		-4.032
161		2.274		8.840		-6.566
162		1.553		10.258		-8.705
163		1.704		13.568		-11.865
164		0.808		9.007		-8.199
165		1.363		11.346		-9.983
166		1.397		7.570		-6.174
167		2.185		9.045		-6.860
168		1.595		9.091		-7.496
169		2.003		6.587		-4.583
170		2.476		9.827		-7.351
171		1.048		9.925		-8.878
172		1.372		13.208		-11.836
173		0.961		9.592		-8.631
174		1.363		7.182		-5.818
175		2.254		9.610		-7.356
176		1.332		9.019		-7.687
177		1.832		11.025		-9.193
178		1.382		9.861		-8.479
179		1.722		11.045		-9.322
180		1.483		9.587		-8.104
181		1.811		9.900		-8.089
182		1.745		7.128		-5.383
183		2.534		6.802		-4.268
184		1.861		7.434		-5.573
185		2.388		6.212		-3.824
186		2.178		4.315		-2.137
187		2.931		5.998		-3.067
188		1.643		7.657		-6.013
189		2.400		10.139		-7.739
190		1.023		5.328		-4.305
191		2.332		3.784		-1.451
192		2.106		6.836		-4.730
193		2.300		7.940		-5.640
194		1.771		9.987		-8.216
195		1.742		5.054		-3.312
196		2.981		3.574		-0.593
197		0.448		7.102		-6.654
198		1.417		6.254		-4.837
199		2.511		7.312		-4.802
200		1.745		5.411		-3.666
201		2.936		5.242		-2.306
202		1.525		5.745		-4.220
203		2.724		5.612		-2.888
204		2.008		6.255		-4.247
205		2.559		2.891		-0.332
206		0.813		4.391		-3.578
207		2.346		4.801		-2.455
208		2.681		4.673		-1.993
209		1.885		10.457		-8.573
210		1.530		4.313		-2.783
211		3.053		4.304		-1.251
212		0.538		5.910		-5.372
213		1.763		5.216		-3.453
214		2.954		6.368		-3.413
215		1.549		4.334		-2.784
216		3.072		4.074		-1.003
217		0.466		5.866		-5.400
218		1.708		5.465		-3.758
219		2.937		2.687		-0.250
220		1.481		7.331		-5.850
221		2.330		3.419		-1.089
222		1.524		3.338		-1.813
223		3.356		5.192		-1.836
224		0.732		5.925		-5.193
225		1.933		6.696		-4.763
226		2.515		7.997		-5.482
227		1.545		7.222		-5.677
228		2.419		7.625		-5.206
229		1.743		8.674		-6.931
230		2.127		3.947		-1.820
231		2.995		7.135		-4.140
232		1.360		6.599		-5.239
233		2.379		8.309		-5.930
234		1.579		3.661		-2.082
235		3.310		9.055		-5.745
236		0.661		3.342		-2.681
237		2.424		1.094		-1.330
238		2.776		6.785		-4.009
239		1.688		4.361		-2.673
240		3.131		3.979		-0.848
241		0.467		4.063		-3.596
242		2.109		3.518		-1.408
243		2.687		2.235		-0.452
244		2.366		3.821		-1.455
245		1.996		6.006		-4.010
246		2.630		5.547		-2.917
247		2.172		4.822		-2.650
248		2.788		5.593		-2.805
249		1.907		5.622		-3.715
250		2.794		6.524		-3.730
251		1.775		1.628		-0.147
252		2.884		4.595		-1.711
253		1.012		1.496		-0.484
254		2.831		5.813		-2.982
255		1.811		3.255		-1.444
256		3.172		3.433		-0.261
257		0.649		2.289		-1.640
258		2.641		7.393		-4.752
259		1.596		4.299		-2.703
260		3.111		6.329		-3.218
261		1.358		4.407		-3.050
262		2.845		2.050		-0.795
263		2.711		3.860		-1.149
264		0.699		1.900		-1.201
265		2.742		7.021		-4.279
266		1.628		5.762		-4.134
267		2.820		6.510		-3.690
268		1.732		6.369		-4.637
269		2.730		4.881		-2.151
270		1.912		6.310		-4.397
271		2.635		4.605		-1.970
272		1.991		7.431		-5.440
273		2.254		7.774		-5.520
274		1.871		9.223		-7.352
275		1.917		4.186		-2.269
276		3.149		5.983		-2.834
277		1.319		7.282		-5.962
278		2.189		6.216		-4.027
279		2.380		9.326		-6.946
280		1.276		7.204		-5.928
281		2.171		3.881		-1.710
282		2.879		6.907		-4.028
283		1.572		4.227		-2.656
284		3.113		4.841		-1.728
285		0.760		7.372		-6.611
286		1.643		6.988		-5.345
287		2.540		5.548		-3.008
288		2.281		5.880		-3.598
289		2.375		9.684		-7.309
290		1.184		12.920		-11.737
291		0.854		5.471		-4.617
292		2.124		7.362		-5.238
293		2.130		9.424		-7.294
294		1.553		8.019		-6.466
295		2.221		4.281		-2.061
296		2.891		7.736		-4.846
297		1.231		6.671		-5.440
298		2.265		8.287		-6.021
299		1.703		10.275		-8.572
300		1.706		8.112		-6.406
301		2.282		7.308		-5.026
302		1.981		5.862		-3.881
303		2.679		5.432		-2.753
304		2.103		10.822		-8.719
305		1.160		5.469		-4.308
306		2.448		10.429		-7.981
307		0.897		9.783		-8.885
308		1.257		10.093		-8.836
309		1.575		12.325		-10.751
310		1.207		6.198		-4.991
311		2.339		11.732		-9.393
312		0.632		9.318		-8.686
313		1.123		9.007		-7.884
314		1.652		9.781		-8.129
315		1.854		7.114		-5.260
316		2.486		11.010		-8.524
317		0.689		10.303		-9.615
318		0.960		12.792		-11.832
319		0.668		10.702		-10.034
320		0.854		11.651		-10.797
321		0.809		13.645		-12.836
322		0.328		9.246		-8.918
323		0.863		12.615		-11.751
324		0.611		8.290		-7.679
325		1.334		9.569		-8.234
326		1.753		10.070		-8.317
327		1.729		7.318		-5.589
328		2.489		9.753		-7.264
329		1.052		11.499		-10.447
330		1.051		10.709		-9.658
331		1.212		11.065		-9.853
332		1.317		10.408		-9.091
333		1.567		13.487		-11.920
334		0.923		16.216		-15.294
335		0.000		13.992		-13.992
336		0.000		7.702		-7.702
337		0.878		13.824		-12.946
338		0.353		12.201		-11.849
339		0.245		11.813		-11.568
340		0.231		9.237		-9.005
341		0.777		10.968		-10.191
342		0.892		12.395		-11.503
343		0.687		12.433		-11.745
344		0.490		11.496		-11.006
345		0.523		11.165		-10.642
346		0.625		10.421		-9.796
347		0.878		16.779		-15.901
348		0.000		10.549		-10.549
349		0.269		12.996		-12.728
350		0.000		11.699		-11.699
351		0.019		10.151		-10.132
352		0.373		13.358		-12.985
353		0.012		11.402		-11.391
354		0.095		13.003		-12.908
355		0.000		16.311		-16.311
356		0.000		14.016		-14.016
357		0.000		14.630		-14.630
358		0.000		15.309		-15.309
359		0.000		10.396		-10.396
360		0.302		15.629		-15.327
361		0.000		14.169		-14.169
362		0.000		13.693		-13.693
363		0.000		17.708		-17.708
364		0.000		12.245		-12.245
365		0.000		15.588		-15.588
366		0.000		16.092		-16.092
367		0.000		12.689		-12.689
368		0.000		18.784		-18.784
369		0.000		12.308		-12.308
370		0.000		19.466		-19.466
371		0.000		15.155		-15.155
372		0.000		13.757		-13.757
373		0.000		14.247		-14.247
374		0.000		15.979		-15.979
375		0.000		13.198		-13.198
376		0.000		16.420		-16.420
377		0.000		15.845		-15.845
378		0.000		16.494		-16.494
379		0.000		13.718		-13.718
380		0.000		12.008		-12.008
381		0.000		17.393		-17.393
382		0.000		15.340		-15.340
383		0.000		9.778		-9.778
384		0.434		14.118		-13.684
385		0.000		16.133		-16.133
386		0.000		12.415		-12.415
387		0.000		14.670		-14.670
388		0.000		11.005		-11.005
389		0.170		13.930		-13.760
390		0.000		15.956		-15.956
391		0.000		13.692		-13.692
392		0.000		15.145		-15.145
393		0.000		16.767		-16.767
394		0.000		12.386		-12.386
395		0.000		12.141		-12.141
396		0.000		13.808		-13.808
397		0.000		12.095		-12.095
398		0.000		15.100		-15.100
399		0.000		13.067		-13.067
400		0.000		14.699		-14.699
401		0.000		17.270		-17.270
402		0.000		13.501		-13.501
403		0.000		15.766		-15.766
404		0.000		13.470		-13.470
405		0.000		16.078		-16.078
406		0.000		18.904		-18.904
407		0.000		15.965		-15.965
408		0.000		12.953		-12.953
409		0.000		13.677		-13.677
410		0.000		10.212		-10.212
411		0.341		14.835		-14.494
412		0.000		16.985		-16.985
413		0.000		12.120		-12.120
414		0.000		15.400		-15.400
415		0.000		18.928		-18.928
416		0.000		13.301		-13.301
417		0.000		8.411		-8.411
418		0.720		16.658		-15.938
419		0.000		15.206		-15.206
420		0.000		16.481		-16.481
421		0.000		14.381		-14.381
422		0.000		16.222		-16.222
423		0.000		15.147		-15.147
424		0.000		13.576		-13.576
425		0.000		8.438		-8.438
426		0.715		15.422		-14.707
427		0.000		8.612		-8.612
428		0.679		11.641		-10.962
429		0.657		15.587		-14.929
430		0.000		15.782		-15.782
431		0.000		12.344		-12.344
432		0.000		11.556		-11.556
433		0.050		13.969		-13.919
434		0.000		14.186		-14.186
435		0.000		14.920		-14.920
436		0.000		15.949		-15.949
437		0.000		15.005		-15.005
438		0.000		11.295		-11.295
439		0.107		15.275		-15.168
440		0.000		15.926		-15.926
441		0.000		11.728		-11.728
442		0.013		14.866		-14.853
443		0.000		15.587		-15.587
444		0.000		15.841		-15.841
445		0.000		13.035		-13.035
446		0.000		12.807		-12.807
447		0.000		12.193		-12.193
448		0.000		10.181		-10.181
449		0.348		12.477		-12.129
450		0.180		13.777		-13.596
451		0.000		14.502		-14.502
452		0.000		11.330		-11.330
453		0.099		11.929		-11.830
454		0.067		11.471		-11.404
455		0.135		10.994		-10.860
456		0.305		12.111		-11.806
457		0.221		10.256		-10.035
458		0.549		13.391		-12.842
459		0.160		13.379		-13.220
460		0.000		12.233		-12.233
461		0.000		10.553		-10.553
462		0.268		14.163		-13.896
463		0.000		13.571		-13.571
464		0.000		9.528		-9.528
465		0.487		12.644		-12.156
466		0.268		11.430		-11.162
467		0.336		12.092		-11.756
468		0.254		8.832		-8.579
469		0.883		13.241		-12.359
470		0.488		10.205		-9.717
471		0.804		8.441		-7.638
472		1.469		8.644		-7.175
473		1.998		12.095		-10.097
474		0.911		12.809		-11.897
475		0.615		11.856		-11.241
476		0.553		7.250		-6.697
477		1.480		10.370		-8.890
478		1.638		7.388		-5.749
479		2.460		12.540		-10.081
480		0.287		9.757		-9.470
481		0.717		12.948		-12.230
482		0.404		10.701		-10.297
483		0.620		8.372		-7.753
484		1.327		7.476		-6.149
485		2.144		7.194		-5.050
486		2.157		10.367		-8.210
487		1.219		7.037		-5.817
488		2.164		5.536		-3.372
489		2.578		9.292		-6.714
490		1.078		8.821		-7.743
491		1.642		7.234		-5.592
492		2.490		7.824		-5.334
493		1.616		5.970		-4.354
494		2.762		10.324		-7.562
495		0.614		3.233		-2.618
496		2.400		6.440		-4.040
497		2.094		6.613		-4.519
498		2.377		3.041		-0.663
499		0.823		7.648		-6.825
500		1.637		5.818		-4.181
501		2.813		7.008		-4.195
502		1.577		6.264		-4.686
503		2.666		9.298		-6.632
504		0.988		6.816		-5.828
505		1.973		4.458		-2.484
506		3.030		8.371		-5.342
507		0.915		5.707		-4.793
508		2.132		7.341		-5.210
509		2.128		6.037		-3.909
510		2.490		8.216		-5.725
511		1.492		10.086		-8.594
512		1.719		5.802		-4.083
513		2.867		4.919		-2.052
514		1.456		8.688		-7.233
515		1.975		9.157		-7.182
516		1.847		5.800		-3.953
517		2.805		4.657		-1.853
518		1.340		6.285		-4.944
519		2.432		6.758		-4.326
520		1.981		4.869		-2.888
521		2.898		6.190		-3.291
522		1.662		9.276		-7.614
523		2.000		5.079		-3.079
524		2.827		6.694		-3.867
525		1.686		5.154		-3.468
526		2.990		7.608		-4.619
527		1.219		4.169		-2.950
528		2.764		4.691		-1.927
529		1.545		4.883		-3.338
530		2.961		5.351		-2.389
531		1.524		4.392		-2.869
532		3.031		1.955		-1.076
533		2.758		4.337		-1.579
534		1.095		3.719		-2.624
535		2.767		3.362		-0.595
536		0.428		4.169		-3.741
537		2.048		4.426		-2.378
538		2.995		5.793		-2.798
539		1.584		7.318		-5.734
540		2.438		3.677		-1.239
541		1.414		5.665		-4.251
542		2.637		8.980		-6.343
543		1.090		5.430		-4.339
544		2.389		4.436		-2.048
545		2.658		5.550		-2.891
546		2.124		7.628		-5.505
547		2.054		5.998		-3.945
548		2.576		3.071		-0.495
549		0.554		1.628		-1.073
550		2.611		6.411		-3.800
551		1.940		6.794		-4.854
552		2.480		2.857		-0.376
553		0.837		3.150		-2.314
554		2.615		2.326		-0.289
555		2.136		5.091		-2.955
556		2.733		7.484		-4.751
557		1.470		5.693		-4.223
558		2.684		8.055		-5.372
559		1.326		5.094		-3.768
560		2.678		8.230		-5.552
561		1.274		7.508		-6.235
562		2.088		8.233		-6.145
563		1.930		4.011		-2.082
564		3.185		5.059		-1.873
565		0.805		9.534		-8.729
566		1.229		3.659		-2.429
567		2.894		3.043		-0.149
568		0.822		6.321		-5.499
569		1.930		1.841		-0.088
570		2.938		6.766		-3.828
571		1.509		6.492		-4.983
572		2.546		7.845		-5.298
573		1.560		6.017		-4.457
574		2.701		4.579		-1.878
575		1.645		7.040		-5.395
576		2.528		7.682		-5.154
577		1.622		7.713		-6.091
578		2.375		6.919		-4.544
579		1.997		5.704		-3.708
580		2.690		4.318		-1.628
581		1.309		4.181		-2.871
582		2.844		3.161		-0.316
583		0.621		7.362		-6.741
584		1.518		5.310		-3.793
585		2.820		5.954		-3.134
586		1.811		7.655		-5.844
587		2.390		4.847		-2.457
588		2.636		9.125		-6.489
589		1.058		7.671		-6.613
590		1.857		7.328		-5.471
591		2.423		7.319		-4.896
592		1.829		7.924		-6.095
593		2.313		5.876		-3.563
594		2.350		5.817		-3.468
595		2.339		7.200		-4.861
596		1.954		6.179		-4.225
597		2.628		4.641		-2.012
598		2.070		7.145		-5.076
599		2.249		6.964		-4.715
600		2.114		10.437		-8.322
601		1.257		9.466		-8.209
602		1.710		6.269		-4.559
603		2.743		6.999		-4.256
604		1.636		7.993		-6.358
605		2.306		4.797		-2.491
606		2.707		7.972		-5.265
607		1.329		8.384		-7.055
608		1.941		9.301		-7.360
609		1.851		5.191		-3.340
610		2.901		8.372		-5.471
611		1.025		8.469		-7.444
612		1.655		6.173		-4.517
613		2.735		10.435		-7.701
614		0.610		7.767		-7.156
615		1.427		11.309		-9.882
616		1.436		7.726		-6.289
617		2.184		7.324		-5.140
618		2.078		5.518		-3.440
619		2.646		9.426		-6.780
620		0.977		9.689		-8.712
621		1.356		7.048		-5.692
622		2.282		11.151		-8.868
623		0.849		7.522		-6.674
624		1.690		10.741		-9.051
625		1.592		10.410		-8.818
626		1.680		10.150		-8.470
627		1.754		5.359		-3.605
628		2.940		11.767		-8.827
629		0.284		9.163		-8.879
630		0.840		6.789		-5.949
631		1.846		10.802		-8.957
632		1.444		11.024		-9.580
633		1.494		12.261		-10.766
634		1.243		11.322		-10.080
635		1.287		12.950		-11.663
636		0.947		10.057		-9.110
637		1.241		9.768		-8.526
638		1.633		6.458		-4.825
639		2.655		13.060		-10.405
640		0.095		12.618		-12.522
641		0.000		13.234		-13.234
642		0.000		12.079		-12.079
643		0.000		8.174		-8.174
644		0.769		8.840		-8.071
645		1.367		10.727		-9.360
646		1.543		7.740		-6.196
647		2.285		10.545		-8.260
648		1.015		11.577		-10.562
649		0.993		12.136		-11.143
650		0.851		12.291		-11.439
651		0.670		9.418		-8.748
652		1.135		8.279		-7.144
653		1.807		11.962		-10.155
654		1.139		11.413		-10.273
655		1.167		13.026		-11.860
656		0.813		8.083		-7.270
657		1.542		10.695		-9.153
658		1.578		12.083		-10.504
659		1.259		14.123		-12.864
660		0.647		14.357		-13.710
661		0.021		14.746		-14.725
662		0.000		13.374		-13.374
663		0.000		12.389		-12.389
664		0.000		12.790		-12.790
665		0.000		12.659		-12.659
666		0.000		16.940		-16.940
667		0.000		11.640		-11.640
668		0.032		13.624		-13.592
669		0.000		14.528		-14.528
670		0.000		14.001		-14.001
671		0.000		13.046		-13.046
672		0.000		16.204		-16.204
673		0.000		12.138		-12.138
674		0.000		15.588		-15.588
675		0.000		10.948		-10.948
676		0.182		14.740		-14.558
677		0.000		15.323		-15.323
678		0.000		14.815		-14.815
679		0.000		13.922		-13.922
680		0.000		17.256		-17.256
681		0.000		12.507		-12.507
682		0.000		16.322		-16.322
683		0.000		16.043		-16.043
684		0.000		14.038		-14.038
685		0.000		13.664		-13.664
686		0.000		14.022		-14.022
687		0.000		16.041		-16.041
688		0.000		14.818		-14.818
689		0.000		16.488		-16.488
690		0.000		13.458		-13.458
691		0.000		11.136		-11.136
692		0.142		13.578		-13.436
693		0.000		12.349		-12.349
694		0.000		14.876		-14.876
695		0.000		11.512		-11.512
696		0.060		17.134		-17.075
697		0.000		16.498		-16.498
698		0.000		13.499		-13.499
699		0.000		17.250		-17.250
700		0.000		16.801		-16.801
701		0.000		15.475		-15.475
702		0.000		16.110		-16.110
703		0.000		15.036		-15.036
704		0.000		14.131		-14.131
705		0.000		16.967		-16.967
706		0.000		11.914		-11.914
707		0.000		14.037		-14.037
708		0.000		15.620		-15.620
709		0.000		14.278		-14.278
710		0.000		12.669		-12.669
711		0.000		16.059		-16.059
712		0.000		17.264		-17.264
713		0.000		14.694		-14.694
714		0.000		17.409		-17.409
715		0.000		16.400		-16.400
716		0.000		15.948		-15.948
717		0.000		17.327		-17.327
718		0.000		15.581		-15.581
719		0.000		17.584		-17.584
720		0.000		14.606		-14.606
721		0.000		13.438		-13.438
722		0.000		12.438		-12.438
723		0.000		15.621		-15.621
724		0.000		17.023		-17.023
725		0.000		16.387		-16.387
726		0.000		15.231		-15.231
727		0.000		14.353		-14.353
728		0.000		16.177		-16.177
729		0.000		13.600		-13.600
730		0.000		13.211		-13.211
731		0.000		12.391		-12.391
732		0.000		15.021		-15.021
733		0.000		10.118		-10.118
734		0.361		10.438		-10.077
735		0.638		14.681		-14.043
736		0.000		16.835		-16.835
737		0.000		16.553		-16.553
738		0.000		14.592		-14.592
739		0.000		14.904		-14.904
740		0.000		13.513		-13.513
741		0.000		14.617		-14.617
742		0.000		13.824		-13.824
743		0.000		11.382		-11.382
744		0.088		13.665		-13.577
745		0.000		13.255		-13.255
746		0.000		11.012		-11.012
747		0.168		16.894		-16.726
748		0.000		11.277		-11.277
749		0.111		13.808		-13.697
750		0.000		13.007		-13.007
751		0.000		11.562		-11.562
752		0.049		12.244		-12.195
753		0.000		16.653		-16.653
754		0.000		13.841		-13.841
755		0.000		12.750		-12.750
756		0.000		12.873		-12.873
757		0.000		8.836		-8.836
758		0.633		10.845		-10.212
759		0.792		14.928		-14.136
760		0.026		10.787		-10.761
761		0.242		11.439		-11.197
762		0.311		10.399		-10.089
763		0.600		14.267		-13.666
764		0.000		13.229		-13.229
765		0.000		13.488		-13.488
766		0.000		13.342		-13.342
767		0.000		11.803		-11.803
768		0.000		14.264		-14.264
769		0.000		12.613		-12.613
770		0.000		11.442		-11.442
771		0.075		14.314		-14.239
772		0.000		11.514		-11.514
773		0.059		11.794		-11.735
774		0.057		11.213		-11.157
775		0.181		10.458		-10.277
776		0.466		11.116		-10.650
777		0.586		10.354		-9.768
778		0.858		12.895		-12.037
779		0.542		10.150		-9.608
780		0.864		9.379		-8.515
781		1.324		11.763		-10.440
782		1.260		11.627		-10.367
783		1.232		9.381		-8.149
784		1.699		10.830		-9.131
785		1.561		9.049		-7.488
786		1.983		10.332		-8.350
787		1.490		9.982		-8.492
788		1.739		11.951		-10.212
789		1.217		9.541		-8.324
790		1.655		9.474		-7.819
791		1.945		10.418		-8.474
792		1.492		9.083		-7.591
793		1.919		10.687		-8.768
794		1.426		7.869		-6.444
795		2.138		9.909		-7.772
796		1.387		9.411		-8.024
797		1.788		9.737		-7.949
798		1.805		7.255		-5.450
799		2.495		8.886		-6.391
800		1.281		6.428		-5.147
801		2.352		7.485		-5.134
802		1.853		9.686		-7.833
803		1.784		10.110		-8.326
804		1.700		8.053		-6.353
805		2.301		9.485		-7.184
806		1.319		8.936		-7.617
807		1.841		8.645		-6.804
808		2.099		3.967		-1.868
809		3.039		9.447		-6.409
810		0.619		11.887		-11.268
811		0.550		6.756		-6.206
812		1.585		5.374		-3.789
813		2.882		4.129		-1.247
814		0.602		6.381		-5.780
815		1.715		6.888		-5.173
816		2.588		9.314		-6.726
817		1.062		6.110		-5.048
818		2.208		6.261		-4.052
819		2.347		6.637		-4.290
820		2.100		7.100		-5.001
821		2.230		6.296		-4.065
822		2.315		3.786		-1.472
823		2.202		6.039		-3.837
824		2.403		5.230		-2.827
825		2.489		2.188		-0.302
826		2.431		6.122		-3.691
827		2.175		7.144		-4.969
828		2.139		6.085		-3.945
829		2.467		7.152		-4.685
830		1.834		7.264		-5.430
831		2.464		2.789		-0.325
832		0.955		8.076		-7.121
833		1.667		3.943		-2.276
834		3.243		7.874		-4.631
835		0.896		5.662		-4.766
836		2.122		3.525		-1.404
837		2.654		6.461		-3.806
838		1.890		6.701		-4.812
839		2.553		4.439		-1.886
840		2.114		5.983		-3.869
841		2.516		4.320		-1.804
842		2.092		2.453		-0.361
843		1.886		6.419		-4.533
844		2.630		4.496		-1.867
845		1.837		6.183		-4.346
846		2.728		5.639		-2.911
847		2.000		3.199		-1.199
848		2.699		7.100		-4.401
849		1.627		3.449		-1.821
850		3.363		5.880		-2.516
851		0.969		8.105		-7.136
852		1.673		2.896		-1.223
853		3.233		5.921		-2.688
854		1.171		4.788		-3.617
855		2.610		5.703		-3.093
856		2.181		1.925		-0.256
857		2.927		6.493		-3.566
858		1.568		4.901		-3.333
859		2.984		2.569		-0.414
860		1.752		5.937		-4.186
861		2.833		5.419		-2.586
862		1.858		5.269		-3.411
863		2.885		5.767		-2.882
864		1.737		7.520		-5.783
865		2.442		3.662		-1.220
866		1.371		2.922		-1.551
867		3.239		0.105		-3.134
868		2.388		2.285		-0.102
869		2.159		4.106		-1.947
870		2.969		5.833		-2.864
871		1.616		1.066		-0.549
872		2.583		6.365		-3.782
873		1.978		6.063		-4.085
874		2.634		6.249		-3.615
875		1.976		8.085		-6.109
876		2.101		5.599		-3.498
877		2.605		5.811		-3.206
878		2.147		8.500		-6.353
879		1.796		7.336		-5.540
880		2.474		2.764		-0.291
881		1.009		5.215		-4.206
882		2.344		7.745		-5.401
883		1.784		7.915		-6.132
884		2.325		6.730		-4.405
885		2.098		1.927		-0.171
886		2.904		5.296		-2.392
887		1.654		8.533		-6.879
888		2.192		7.825		-5.633
889		1.921		6.766		-4.844
890		2.507		4.603		-2.096
891		2.426		6.449		-4.023
892		2.070		8.106		-6.037
893		1.986		7.149		-5.162
894		2.335		4.534		-2.199
895		2.757		8.094		-5.337
896		1.238		6.100		-4.862
897		2.389		12.201		-9.813
898		0.433		4.889		-4.455
899		1.893		10.733		-8.840
900		1.433		3.969		-2.536
901		3.019		5.968		-2.949
902		1.523		3.667		-2.145
903		3.251		6.565		-3.313
904		1.160		6.444		-5.284
905		2.255		7.079		-4.824
906		2.074		4.678		-2.604
907		2.895		8.644		-5.748
908		0.944		8.485		-7.541
909		1.579		5.180		-3.601
910		2.927		3.495		-0.569
911		0.445		5.637		-5.193
912		1.739		7.632		-5.894
913		2.414		7.595		-5.181
914		1.756		6.303		-4.547
915		2.756		8.286		-5.530
916		1.178		4.683		-3.505
917		2.637		9.425		-6.788
918		0.985		8.690		-7.705
919		1.578		9.540		-7.962
920		1.877		9.782		-7.905
921		1.743		8.521		-6.778
922		2.165		9.683		-7.517
