191		6.022		3.784		-2.238
192		3.406		6.836		-3.430
193		4.308		7.940		-3.632
194		5.462		9.987		-4.525
195		7.780		5.054		-2.726
196		5.650		3.574		-2.076
197		2.996		7.102		-4.107
198		5.319		6.254		-0.935
199		4.778		7.312		-2.535
200		5.242		5.411		-0.169
201		4.058		5.242		-1.185
202		3.044		5.745		-2.701
203		3.812		5.612		-1.800
204		3.200		6.255		-3.055
205		3.991		2.891		-1.100
206		1.626		4.391		-2.765
207		3.030		4.801		-1.771
208		2.771		4.673		-1.902
209		3.351		10.457		-7.107
210		6.351		4.313		-2.038
211		3.968		4.304		-0.336
212		2.261		5.910		-3.649
213		4.107		5.216		-1.109
214		3.055		6.368		-3.312
215		4.057		4.334		-0.277
216		2.350		4.074		-1.724
217		3.042		5.866		-2.825
218		3.846		5.465		-1.619
219		3.082		2.687		-0.395
220		1.102		7.331		-6.229
221		3.725		3.419		-0.306
222		1.363		3.338		-1.974
223		2.499		5.192		-2.693
224		3.707		5.925		-2.218
225		3.379		6.696		-3.317
226		4.213		7.997		-3.783
227		5.438		7.222		-1.784
228		5.489		7.625		-2.136
229		6.018		8.674		-2.655
230		7.322		3.947		-3.375
231		4.567		7.135		-2.568
232		4.871		6.599		-1.728
233		4.749		8.309		-3.560
234		6.123		3.661		-2.462
235		3.471		9.055		-5.584
236		6.453		3.342		-3.111
237		3.815		1.094		-2.721
238		0.909		6.785		-5.876
239		2.919		4.361		-1.442
240		2.096		3.979		-1.883
241		3.086		4.063		-0.977
242		1.523		3.518		-1.995
243		2.565		2.235		-0.330
244		1.824		3.821		-1.997
245		2.755		6.006		-3.251
246		3.828		5.547		-1.719
247		3.139		4.822		-1.683
248		2.557		5.593		-3.036
249		3.655		5.622		-1.967
250		3.106		6.524		-3.418
251		4.182		1.628		-2.554
252		2.230		4.595		-2.365
253		3.480		1.496		-1.984
254		2.444		5.813		-3.369
255		3.874		3.255		-0.620
256		1.436		3.433		-1.997
257		2.536		2.289		-0.247
258		1.654		7.393		-5.739
259		4.568		4.299		-0.268
260		2.682		6.329		-3.647
261		4.418		4.407		-0.011
262		2.712		2.050		-0.662
263		2.519		3.860		-1.341
264		1.965		1.900		-0.065
265		2.049		7.021		-4.971
266		4.814		5.762		-0.948
267		4.023		6.510		-2.488
268		4.018		6.369		-2.351
269		3.898		4.881		-0.982
270		2.635		6.310		-3.675
271		4.413		4.605		-0.193
272		2.833		7.431		-4.598
273		5.467		7.774		-2.307
274		6.203		9.223		-3.020
275		7.628		4.186		-3.442
276		4.926		5.983		-1.057
277		4.290		7.282		-2.992
278		4.839		6.216		-1.377
279		4.429		9.326		-4.897
280		6.994		7.204		-0.210
281		6.611		3.881		-2.729
282		3.986		6.907		-2.921
283		4.362		4.227		-0.134
284		2.471		4.841		-2.370
285		3.768		7.372		-3.604
286		4.666		6.988		-2.322
287		4.881		5.548		-0.668
288		3.884		5.880		-1.995
289		3.478		9.684		-6.206
290		6.476		12.920		-6.444
291		9.464		5.471		-3.993
292		7.018		7.362		-0.344
293		6.710		9.424		-2.714
294		7.883		8.019		-0.136
295		7.517		4.281		-3.235
296		4.937		7.736		-2.799
297		5.736		6.671		-0.935
298		5.360		8.287		-2.927
299		6.491		10.275		-3.784
300		7.936		8.112		-0.176
301		7.595		7.308		-0.287
302		7.048		5.862		-1.186
303		5.743		5.432		-0.311
304		4.453		10.822		-6.369
305		7.452		5.469		-1.983
306		5.706		10.429		-4.724
307		8.219		9.783		-1.564
308		8.353		10.093		-1.739
309		8.479		12.325		-3.846
310		9.326		6.198		-3.128
311		7.637		11.732		-4.095
312		8.824		9.318		-0.494
313		8.523		9.007		-0.484
314		8.308		9.781		-1.473
315		8.400		7.114		-1.287
316		7.596		11.010		-3.414
317		8.599		10.303		-1.704
318		8.647		12.792		-4.144
319		9.513		10.702		-1.189
320		9.121		11.651		-2.530
321		9.183		13.645		-4.462
322		9.947		9.246		-0.700
323		9.024		12.615		-3.591
324		9.611		8.290		-1.321
325		8.650		9.569		-0.919
326		8.497		10.070		-1.573
327		8.550		7.318		-1.232
328		7.747		9.753		-2.006
329		8.057		11.499		-3.442
330		8.944		10.709		-1.765
331		8.893		11.065		-2.171
332		8.950		10.408		-1.457
333		8.826		13.487		-4.661
334		9.765		16.216		-6.451
335		12.254		13.992		-1.738
336		10.980		7.702		-3.278
337		9.243		13.824		-4.581
338		10.017		12.201		-2.184
339		9.667		11.813		-2.146
340		9.450		9.237		-0.213
341		8.772		10.968		-2.196
342		8.877		12.395		-3.518
343		9.497		12.433		-2.936
344		9.518		11.496		-1.978
345		9.312		11.165		-1.853
346		9.149		10.421		-1.272
347		8.913		16.779		-7.867
348		11.912		10.549		-1.362
349		9.851		12.996		-3.145
350		9.805		11.699		-1.894
351		9.465		10.151		-0.687
352		9.002		13.358		-4.357
353		9.801		11.402		-1.602
354		9.377		13.003		-3.626
355		9.778		16.311		-6.533
356		12.380		14.016		-1.635
357		11.042		14.630		-3.588
358		10.594		15.309		-4.715
359		10.916		10.396		-0.521
360		9.583		15.629		-6.046
361		11.192		14.169		-2.976
362		10.561		13.693		-3.132
363		10.221		17.708		-7.486
364		13.191		12.245		-0.946
365		10.608		15.588		-4.980
366		10.999		16.092		-5.092
367		11.277		12.689		-1.412
368		10.292		18.784		-8.491
369		13.291		12.308		-0.983
370		10.653		19.466		-8.814
371		13.652		15.155		-1.503
372		11.803		13.757		-1.953
373		10.745		14.247		-3.501
374		10.413		15.979		-5.567
375		11.039		13.198		-2.159
376		10.291		16.420		-6.129
377		11.131		15.845		-4.714
378		11.345		16.494		-5.148
379		11.563		13.718		-2.154
380		10.622		12.008		-1.386
381		9.857		17.393		-7.536
382		12.844		15.340		-2.496
383		11.466		9.778		-1.688
384		9.617		14.118		-4.501
385		10.237		16.133		-5.896
386		11.015		12.415		-1.400
387		10.123		14.670		-4.548
388		10.572		11.005		-0.433
389		9.587		13.930		-4.344
390		10.175		15.956		-5.781
391		10.944		13.692		-2.748
392		10.352		15.145		-4.794
393		10.785		16.767		-5.982
394		11.391		12.386		-0.995
395		10.272		12.141		-1.868
396		9.748		13.808		-4.060
397		10.200		12.095		-1.894
398		9.710		15.100		-5.390
399		10.537		13.067		-2.529
400		10.050		14.699		-4.649
401		10.554		17.270		-6.717
402		12.792		13.501		-0.709
403		11.151		15.766		-4.615
404		11.317		13.470		-2.153
405		10.465		16.078		-5.612
406		11.085		18.904		-7.818
407		14.045		15.965		-1.920
408		12.081		12.953		-0.872
409		10.693		13.677		-2.984
410		10.262		10.212		-0.050
411		9.264		14.835		-5.571
412		10.287		16.985		-6.698
413		12.766		12.120		-0.646
414		10.498		15.400		-4.902
415		10.908		18.928		-8.020
416		13.893		13.301		-0.592
417		11.128		8.411		-2.718
418		9.306		16.658		-7.353
419		12.297		15.206		-2.909
420		11.237		16.481		-5.243
421		11.469		14.381		-2.911
422		10.710		16.222		-5.511
423		11.213		15.147		-3.933
424		10.785		13.576		-2.791
425		10.268		8.438		-1.829
426		9.097		15.422		-6.325
427		11.831		8.612		-3.218
428		9.741		11.641		-1.900
429		9.427		15.587		-6.160
430		11.654		15.782		-4.128
431		11.075		12.344		-1.269
432		10.136		11.556		-1.420
433		9.542		13.969		-4.427
434		10.169		14.186		-4.018
435		10.425		14.920		-4.495
436		10.749		15.949		-5.200
437		11.150		15.005		-3.855
438		10.727		11.295		-0.569
439		9.692		15.275		-5.583
440		10.576		15.926		-5.350
441		11.083		11.728		-0.645
442		9.955		14.866		-4.911
443		10.566		15.587		-5.021
444		10.984		15.841		-4.856
445		11.243		13.035		-1.792
446		10.344		12.807		-2.463
447		9.917		12.193		-2.276
448		9.616		10.181		-0.566
449		9.077		12.477		-3.400
450		9.502		13.777		-4.274
451		10.102		14.502		-4.400
452		10.518		11.330		-0.812
453		9.666		11.929		-2.263
454		9.457		11.471		-2.014
455		9.285		10.994		-1.710
456		9.089		12.111		-3.022
457		9.374		10.256		-0.882
458		8.984		13.391		-4.407
459		9.803		13.379		-3.577
460		10.074		12.233		-2.159
461		9.698		10.553		-0.855
462		9.170		14.163		-4.994
463		10.079		13.571		-3.493
464		10.104		9.528		-0.576
465		9.140		12.644		-3.504
466		9.603		11.430		-1.827
467		9.320		12.092		-2.772
468		9.370		8.832		-0.538
469		8.636		13.241		-4.605
470		9.625		10.205		-0.580
471		9.083		8.441		-0.642
472		8.361		8.644		-0.283
473		8.061		12.095		-4.034
474		9.096		12.809		-3.712
475		9.690		11.856		-2.166
476		9.466		7.250		-2.216
477		8.476		10.370		-1.894
478		8.591		7.388		-1.203
479		7.781		12.540		-4.760
480		9.140		9.757		-0.617
481		8.768		12.948		-4.179
482		9.601		10.701		-1.100
483		9.166		8.372		-0.794
484		8.378		7.476		-0.902
485		7.579		7.194		-0.386
486		6.990		10.367		-3.378
487		8.180		7.037		-1.143
488		7.390		5.536		-1.853
489		5.720		9.292		-3.572
490		7.416		8.821		-1.405
491		7.681		7.234		-0.446
492		7.066		7.824		-0.758
493		7.042		5.970		-1.072
494		5.789		10.324		-4.535
495		8.181		3.233		-4.948
496		5.181		6.440		-1.259
497		4.832		6.613		-1.781
498		4.723		3.041		-1.682
499		2.237		7.648		-5.411
500		5.166		5.818		-0.651
501		4.312		7.008		-2.696
502		4.603		6.264		-1.661
503		4.321		9.298		-4.977
504		7.006		6.816		-0.190
505		6.387		4.458		-1.929
506		4.109		8.371		-4.262
507		5.755		5.707		-0.047
508		4.671		7.341		-2.670
509		5.140		6.037		-0.897
510		4.475		8.216		-3.741
511		5.830		10.086		-4.256
512		7.964		5.802		-2.162
513		6.325		4.919		-1.405
514		4.563		8.688		-4.125
515		6.254		9.157		-2.904
516		7.661		5.800		-1.861
517		6.122		4.657		-1.465
518		4.165		6.285		-2.120
519		3.970		6.758		-2.788
520		4.212		4.869		-0.657
521		2.863		6.190		-3.327
522		4.046		9.276		-5.230
523		6.910		5.079		-1.830
524		5.063		6.694		-1.630
525		4.896		5.154		-0.258
526		3.609		7.608		-4.000
527		5.266		4.169		-1.097
528		3.120		4.691		-1.571
529		2.355		4.883		-2.528
530		3.699		5.351		-1.652
531		2.872		4.392		-1.520
532		2.296		1.955		-0.341
533		2.194		4.337		-2.142
534		3.337		3.719		-0.382
535		1.247		3.362		-2.115
536		2.426		4.169		-1.742
537		3.104		4.426		-1.322
538		1.966		5.793		-3.827
539		3.968		7.318		-3.350
540		4.733		3.677		-1.057
541		2.274		5.665		-3.391
542		3.833		8.980		-5.147
543		6.680		5.430		-1.251
544		5.231		4.436		-0.794
545		3.351		5.550		-2.198
546		3.163		7.628		-4.466
547		5.742		5.998		-0.257
548		4.849		3.071		-1.778
549		2.351		1.628		-0.723
550		2.383		6.411		-4.028
551		4.552		6.794		-2.243
552		4.637		2.857		-1.780
553		2.470		3.150		-0.680
554		1.078		2.326		-1.248
555		2.129		5.091		-2.962
556		3.561		7.484		-3.922
557		5.121		5.693		-0.572
558		4.178		8.055		-3.878
559		5.470		5.094		-0.375
560		3.987		8.230		-4.242
561		5.714		7.508		-1.794
562		5.882		8.233		-2.350
563		6.900		4.011		-2.889
564		4.295		5.059		-0.764
565		3.073		9.534		-6.461
566		6.072		3.659		-2.414
567		3.420		3.043		-0.377
568		1.053		6.321		-5.268
569		3.249		1.841		-1.408
570		2.783		6.766		-3.983
571		4.980		6.492		-1.511
572		4.745		7.845		-3.099
573		5.669		6.017		-0.348
574		4.849		4.579		-0.271
575		3.110		7.040		-3.930
576		5.164		7.682		-2.518
577		5.845		7.713		-1.868
578		6.128		6.919		-0.790
579		5.822		5.704		-0.118
580		4.715		4.318		-0.397
581		2.788		4.181		-1.393
582		2.025		3.161		-1.135
583		1.529		7.362		-5.833
584		4.418		5.310		-0.892
585		3.361		5.954		-2.592
586		3.692		7.655		-3.962
587		5.143		4.847		-0.297
588		3.500		9.125		-5.625
589		6.485		7.671		-1.187
590		6.660		7.328		-0.667
591		6.435		7.319		-0.884
592		6.277		7.924		-1.647
593		6.539		5.876		-0.662
594		5.324		5.817		-0.493
595		4.442		7.200		-2.758
596		4.839		6.179		-1.340
597		4.394		4.641		-0.246
598		2.842		7.145		-4.304
599		5.313		6.964		-1.650
600		5.185		10.437		-5.252
601		7.882		9.466		-1.583
602		8.114		6.269		-1.845
603		6.879		6.999		-0.120
604		6.402		7.993		-1.591
605		6.667		4.797		-1.870
606		4.624		7.972		-3.348
607		5.726		8.384		-2.658
608		6.910		9.301		-2.391
609		7.870		5.191		-2.679
610		5.843		8.372		-2.529
611		7.002		8.469		-1.468
612		7.342		6.173		-1.169
613		6.174		10.435		-4.261
614		8.251		7.767		-0.484
615		7.624		11.309		-3.685
616		8.691		7.726		-0.966
617		7.863		7.324		-0.539
618		7.218		5.518		-1.700
619		5.600		9.426		-3.826
620		7.465		9.689		-2.224
621		7.898		7.048		-0.850
622		7.126		11.151		-4.025
623		8.465		7.522		-0.942
624		7.649		10.741		-3.092
625		8.577		10.410		-1.833
626		8.656		10.150		-1.494
627		8.640		5.359		-3.280
628		6.576		11.767		-5.190
629		9.350		9.163		-0.188
630		8.707		6.789		-1.918
631		7.695		10.802		-3.108
632		8.614		11.024		-2.410
633		8.816		12.261		-3.445
634		9.438		11.322		-1.884
635		9.235		12.950		-3.715
636		9.780		10.057		-0.277
637		9.102		9.768		-0.665
638		8.750		6.458		-2.292
639		7.513		13.060		-5.547
640		10.286		12.618		-2.332
641		9.851		13.234		-3.383
642		9.952		12.079		-2.127
643		9.620		8.174		-1.447
644		8.658		8.840		-0.182
645		8.267		10.727		-2.460
646		8.543		7.740		-0.803
647		7.783		10.545		-2.762
648		8.581		11.577		-2.996
649		9.095		12.136		-3.041
650		9.395		12.291		-2.895
651		9.445		9.418		-0.027
652		8.796		8.279		-0.517
653		8.138		11.962		-3.823
654		9.095		11.413		-2.318
655		9.112		13.026		-3.914
656		9.755		8.083		-1.671
657		8.759		10.695		-1.936
658		8.804		12.083		-3.279
659		9.316		14.123		-4.807
660		10.125		14.357		-4.232
661		10.486		14.746		-4.259
662		10.734		13.374		-2.640
663		10.197		12.389		-2.192
664		9.777		12.790		-3.013
665		9.713		12.659		-2.946
666		9.658		16.940		-7.282
667		12.635		11.640		-0.996
668		10.311		13.624		-3.312
669		10.131		14.528		-4.397
670		10.536		14.001		-3.465
671		10.289		13.046		-2.757
672		9.960		16.204		-6.244
673		11.622		12.138		-0.517
674		10.266		15.588		-5.322
675		10.878		10.948		-0.069
676		9.667		14.740		-5.074
677		10.424		15.323		-4.898
678		10.861		14.815		-3.955
679		10.768		13.922		-3.154
680		10.351		17.256		-6.905
681		13.065		12.507		-0.557
682		10.658		16.322		-5.664
683		11.223		16.043		-4.820
684		11.449		14.038		-2.589
685		10.619		13.664		-3.045
686		10.233		14.022		-3.788
687		10.454		16.041		-5.587
688		11.071		14.818		-3.748
689		10.656		16.488		-5.832
690		11.267		13.458		-2.190
691		10.438		11.136		-0.698
692		9.569		13.578		-4.009
693		10.073		12.349		-2.277
694		9.712		14.876		-5.165
695		10.478		11.512		-1.034
696		9.703		17.134		-7.432
697		12.688		16.498		-3.810
698		11.694		13.499		-1.806
699		10.638		17.250		-6.612
700		12.432		16.801		-4.369
701		11.572		15.475		-3.903
702		10.977		16.110		-5.133
703		11.275		15.036		-3.761
704		10.779		14.131		-3.352
705		10.409		16.967		-6.558
706		12.401		11.914		-0.487
707		10.425		14.037		-3.611
708		10.286		15.620		-5.334
709		10.894		14.278		-3.384
710		10.487		12.669		-2.182
711		9.952		16.059		-6.107
712		11.085		17.264		-6.179
713		11.637		14.694		-3.057
714		10.851		17.409		-6.558
715		12.012		16.400		-4.389
716		11.392		15.948		-4.556
717		11.450		17.327		-5.877
718		11.783		15.581		-3.798
719		11.083		17.584		-6.501
720		11.751		14.606		-2.855
721		10.879		13.438		-2.559
722		10.266		12.438		-2.172
723		9.817		15.621		-5.804
724		10.718		17.023		-6.306
725		11.456		16.387		-4.931
726		11.649		15.231		-3.583
727		10.995		14.353		-3.358
728		10.541		16.177		-5.636
729		11.140		13.600		-2.460
730		10.395		13.211		-2.815
731		10.039		12.391		-2.352
732		9.705		15.021		-5.317
733		10.514		10.118		-0.396
734		9.371		10.438		-1.067
735		9.034		14.681		-5.646
736		10.347		16.835		-6.487
737		12.204		16.553		-4.349
738		11.434		14.592		-3.157
739		10.755		14.904		-4.150
740		10.901		13.513		-2.613
741		10.293		14.617		-4.324
742		10.627		13.824		-3.197
743		10.278		11.382		-1.104
744		9.581		13.665		-4.084
745		10.101		13.255		-3.154
746		9.950		11.012		-1.062
747		9.362		16.894		-7.532
748		12.357		11.277		-1.080
749		10.166		13.808		-3.641
750		10.303		13.007		-2.704
751		9.955		11.562		-1.607
752		9.474		12.244		-2.770
753		9.468		16.653		-7.185
754		12.445		13.841		-1.395
755		11.037		12.750		-1.713
756		10.190		12.873		-2.683
757		9.879		8.836		-1.044
758		8.867		10.845		-1.977
759		8.903		14.928		-6.025
760		11.371		10.787		-0.584
761		9.842		11.439		-1.598
762		9.401		10.399		-0.998
763		9.040		14.267		-5.227
764		10.053		13.229		-3.177
765		9.924		13.488		-3.564
766		10.136		13.342		-3.206
767		9.984		11.803		-1.819
768		9.554		14.264		-4.711
769		10.253		12.613		-2.360
770		9.839		11.442		-1.603
771		9.401		14.314		-4.913
772		10.209		11.514		-1.306
773		9.570		11.794		-2.224
774		9.391		11.213		-1.823
775		9.188		10.458		-1.270
776		8.938		11.116		-2.178
777		8.983		10.354		-1.371
778		8.826		12.895		-4.069
779		9.611		10.150		-0.540
780		9.072		9.379		-0.307
781		8.627		11.763		-3.136
782		9.157		11.627		-2.471
783		9.179		9.381		-0.201
784		8.668		10.830		-2.162
785		8.785		9.049		-0.264
786		8.419		10.332		-1.913
787		8.549		9.982		-1.433
788		8.554		11.951		-3.397
789		9.257		9.541		-0.284
790		8.743		9.474		-0.731
791		8.518		10.418		-1.901
792		8.622		9.083		-0.460
793		8.379		10.687		-2.308
794		8.598		7.869		-0.729
795		7.873		9.909		-2.036
796		8.152		9.411		-1.259
797		8.249		9.737		-1.489
798		8.362		7.255		-1.108
799		7.560		8.886		-1.326
800		7.792		6.428		-1.364
801		6.728		7.485		-0.757
802		6.590		9.686		-3.096
803		7.898		10.110		-2.212
804		8.183		8.053		-0.130
805		7.695		9.485		-1.791
806		7.999		8.936		-0.936
807		8.026		8.645		-0.619
808		7.949		3.967		-3.982
809		4.981		9.447		-4.466
810		7.121		11.887		-4.767
811		9.132		6.756		-2.376
812		7.984		5.374		-2.610
813		6.097		4.129		-1.968
814		3.646		6.381		-2.736
815		3.867		6.888		-3.021
816		4.350		9.314		-4.964
817		7.013		6.110		-0.902
818		5.831		6.261		-0.430
819		5.083		6.637		-1.555
820		4.877		7.100		-2.223
821		5.145		6.296		-1.150
822		4.702		3.786		-0.916
823		2.333		6.039		-3.706
824		4.220		5.230		-1.010
825		3.149		2.188		-0.961
826		2.644		6.122		-3.478
827		4.128		7.144		-3.016
828		4.645		6.085		-1.439
829		4.192		7.152		-2.960
830		4.677		7.264		-2.587
831		5.069		2.789		-2.280
832		3.200		8.076		-4.876
833		5.964		3.943		-2.021
834		3.427		7.874		-4.447
835		5.901		5.662		-0.238
836		4.732		3.525		-1.206
837		2.172		6.461		-4.289
838		4.501		6.701		-2.200
839		4.536		4.439		-0.097
840		2.835		5.983		-3.149
841		3.863		4.320		-0.457
842		2.223		2.453		-0.229
843		0.981		6.419		-5.438
844		3.058		4.496		-1.439
845		2.116		6.183		-4.067
846		4.290		5.639		-1.348
847		3.564		3.199		-0.365
848		1.154		7.100		-5.945
849		3.743		3.449		-0.294
850		1.390		5.880		-4.489
851		3.738		8.105		-4.367
852		5.865		2.896		-2.969
853		3.524		5.921		-2.397
854		3.431		4.788		-1.357
855		2.248		5.703		-3.455
856		3.906		1.925		-1.981
857		2.939		6.493		-3.555
858		4.507		4.901		-0.394
859		3.112		2.569		-0.543
860		1.466		5.937		-4.472
861		3.816		5.419		-1.603
862		3.022		5.269		-2.247
863		3.487		5.767		-2.280
864		3.265		7.520		-4.255
865		5.627		3.662		-1.966
866		3.003		2.922		-0.081
867		0.769		0.105		-0.665
868		1.337		2.285		-0.948
869		2.097		4.106		-2.008
870		3.159		5.833		-2.674
871		3.808		1.066		-2.742
872		0.887		6.365		-5.478
873		2.821		6.063		-3.242
874		3.888		6.249		-2.361
875		3.732		8.085		-4.353
876		5.844		5.599		-0.245
877		4.648		5.811		-1.163
878		3.933		8.500		-4.566
879		6.257		7.336		-1.079
880		6.283		2.764		-3.519
881		3.394		5.215		-1.821
882		2.634		7.745		-5.111
883		5.523		7.915		-2.393
884		6.363		6.730		-0.367
885		5.776		1.927		-3.849
886		2.781		5.296		-2.515
887		3.758		8.533		-4.775
888		6.366		7.825		-1.459
889		6.603		6.766		-0.162
890		6.017		4.603		-1.414
891		4.040		6.449		-2.410
892		3.972		8.106		-4.135
893		5.455		7.149		-1.693
894		5.434		4.534		-0.900
895		3.655		8.094		-4.439
896		5.954		6.100		-0.147
897		5.070		12.201		-7.131
898		8.070		4.889		-3.181
899		5.755		10.733		-4.979
900		8.407		3.969		-4.438
901		5.412		5.968		-0.556
902		4.628		3.667		-0.961
903		2.183		6.565		-4.381
904		4.577		6.444		-1.867
905		4.408		7.079		-2.671
906		4.716		4.678		-0.037
907		3.129		8.644		-5.515
908		6.104		8.485		-2.381
909		7.235		5.180		-2.056
910		5.354		3.495		-1.859
911		2.700		5.637		-2.937
912		3.722		7.632		-3.910
913		4.964		7.595		-2.631
914		5.654		6.303		-0.649
915		5.081		8.286		-3.205
916		6.306		4.683		-1.624
917		4.297		9.425		-5.128
918		7.090		8.690		-1.600
919		7.486		9.540		-2.054
920		7.862		9.782		-1.921
921		8.131		8.521		-0.390
922		7.918		9.683		-1.765
