340		11.828		9.237		-2.591
341		10.656		10.968		-0.312
342		10.986		12.395		-1.408
343		12.173		12.433		-0.260
344		12.193		11.496		-0.698
345		11.635		11.165		-0.470
346		11.302		10.421		-0.882
347		10.811		16.779		-5.968
348		13.614		10.549		-3.065
349		11.992		12.996		-1.005
350		12.617		11.699		-0.918
351		11.868		10.151		-1.717
352		10.978		13.358		-2.380
353		12.702		11.402		-1.299
354		11.793		13.003		-1.210
355		12.614		16.311		-3.697
356		14.685		14.016		-0.669
357		13.718		14.630		-0.911
358		13.765		15.309		-1.543
359		14.247		10.396		-3.852
360		12.335		15.629		-3.294
361		14.196		14.169		-0.027
362		13.692		13.693		-0.001
363		13.289		17.708		-4.418
364		15.594		12.245		-3.349
365		13.644		15.588		-1.944
366		14.397		16.092		-1.695
367		14.798		12.689		-2.108
368		13.297		18.784		-5.487
369		15.927		12.308		-3.619
370		13.890		19.466		-5.576
371		16.474		15.155		-1.319
372		14.986		13.757		-1.229
373		13.726		14.247		-0.521
374		13.566		15.979		-2.413
375		14.548		13.198		-1.351
376		13.318		16.420		-3.103
377		14.710		15.845		-1.135
378		14.639		16.494		-1.854
379		15.080		13.718		-1.362
380		13.763		12.008		-1.755
381		12.530		17.393		-4.863
382		15.109		15.340		-0.231
383		14.521		9.778		-4.743
384		12.412		14.118		-1.706
385		13.384		16.133		-2.749
386		14.592		12.415		-2.177
387		13.102		14.670		-1.568
388		13.793		11.005		-2.788
389		12.222		13.930		-1.709
390		13.242		15.956		-2.714
391		14.476		13.692		-0.784
392		13.483		15.145		-1.662
393		14.128		16.767		-2.639
394		15.057		12.386		-2.671
395		13.346		12.141		-1.206
396		12.360		13.808		-1.448
397		13.180		12.095		-1.085
398		12.265		15.100		-2.835
399		13.847		13.067		-0.780
400		12.959		14.699		-1.741
401		13.804		17.270		-3.466
402		15.253		13.501		-1.751
403		13.791		15.766		-1.975
404		14.519		13.470		-1.048
405		13.398		16.078		-2.680
406		14.569		18.904		-4.335
407		16.490		15.965		-0.525
408		15.302		12.953		-2.349
409		13.655		13.677		-0.022
410		13.272		10.212		-3.060
411		11.702		14.835		-3.133
412		13.653		16.985		-3.332
413		15.071		12.120		-2.951
414		13.277		15.400		-2.122
415		14.198		18.928		-4.730
416		16.448		13.301		-3.148
417		14.467		8.411		-6.056
418		12.194		16.658		-4.464
419		14.712		15.206		-0.494
420		14.308		16.481		-2.172
421		14.982		14.381		-0.601
422		14.003		16.222		-2.218
423		14.777		15.147		-0.370
424		14.317		13.576		-0.741
425		13.372		8.438		-4.934
426		11.426		15.422		-3.996
427		13.912		8.612		-5.300
428		11.820		11.641		-0.180
429		11.627		15.587		-3.960
430		14.065		15.782		-1.717
431		14.579		12.344		-2.235
432		13.073		11.556		-1.518
433		12.029		13.969		-1.941
434		13.226		14.186		-0.961
435		13.454		14.920		-1.466
436		13.973		15.949		-1.976
437		14.653		15.005		-0.352
438		14.216		11.295		-2.920
439		12.541		15.275		-2.734
440		13.985		15.926		-1.942
441		14.647		11.728		-2.919
442		12.916		14.866		-1.950
443		13.859		15.587		-1.728
444		14.441		15.841		-1.400
445		14.623		13.035		-1.588
446		13.305		12.807		-0.498
447		12.662		12.193		-0.470
448		12.148		10.181		-1.966
449		11.132		12.477		-1.344
450		12.227		13.777		-1.550
451		13.150		14.502		-1.353
452		13.680		11.330		-2.350
453		12.263		11.929		-0.334
454		11.898		11.471		-0.427
455		11.547		10.994		-0.553
456		11.187		12.111		-0.924
457		11.961		10.256		-1.705
458		11.056		13.391		-2.335
459		12.731		13.379		-0.649
460		12.871		12.233		-0.637
461		12.225		10.553		-1.672
462		11.282		14.163		-2.882
463		13.179		13.571		-0.392
464		13.082		9.528		-3.553
465		11.394		12.644		-1.250
466		12.351		11.430		-0.921
467		11.643		12.092		-0.450
468		11.896		8.832		-3.064
469		10.528		13.241		-2.714
470		12.548		10.205		-2.343
471		11.331		8.441		-2.890
472		10.123		8.644		-1.479
473		9.673		12.095		-2.422
474		11.772		12.809		-1.036
475		12.481		11.856		-0.625
476		11.911		7.250		-4.661
477		10.261		10.370		-0.110
478		10.514		7.388		-3.126
479		9.399		12.540		-3.141
480		11.903		9.757		-2.146
481		10.876		12.948		-2.071
482		12.463		10.701		-1.762
483		11.447		8.372		-3.074
484		10.144		7.476		-2.668
485		9.237		7.194		-2.043
486		8.728		10.367		-1.639
487		10.662		7.037		-3.626
488		9.428		5.536		-3.892
489		8.235		9.292		-1.057
490		9.865		8.821		-1.044
491		9.604		7.234		-2.370
492		8.904		7.824		-1.080
493		8.819		5.970		-2.848
494		7.944		10.324		-2.380
495		10.409		3.233		-7.177
496		8.317		6.440		-1.876
497		7.887		6.613		-1.274
498		7.703		3.041		-4.663
499		6.194		7.648		-1.454
500		8.272		5.818		-2.455
501		7.551		7.008		-0.543
502		7.708		6.264		-1.445
503		7.432		9.298		-1.866
504		9.727		6.816		-2.912
505		8.784		4.458		-4.327
506		7.426		8.371		-0.945
507		9.078		5.707		-3.371
508		8.053		7.341		-0.712
509		8.156		6.037		-2.119
510		7.611		8.216		-0.604
511		8.868		10.086		-1.218
512		10.480		5.802		-4.678
513		8.982		4.919		-4.063
514		7.768		8.688		-0.921
515		9.359		9.157		-0.202
516		9.608		5.800		-3.808
517		8.438		4.657		-3.781
518		7.356		6.285		-1.071
519		7.229		6.758		-0.471
520		7.415		4.869		-2.546
521		6.859		6.190		-0.669
522		6.915		9.276		-2.361
523		9.481		5.079		-4.402
524		8.107		6.694		-1.413
525		7.874		5.154		-2.720
526		7.181		7.608		-0.427
527		8.208		4.169		-4.039
528		6.981		4.691		-2.290
529		6.583		4.883		-1.700
530		6.442		5.351		-1.092
531		6.400		4.392		-2.008
532		6.248		1.955		-4.293
533		5.290		4.337		-0.953
534		5.680		3.719		-1.961
535		5.753		3.362		-2.390
536		5.600		4.169		-1.431
537		5.885		4.426		-1.459
538		6.029		5.793		-0.236
539		6.351		7.318		-0.967
540		8.002		3.677		-4.325
541		6.615		5.665		-0.950
542		6.588		8.980		-2.392
543		9.157		5.430		-3.727
544		8.036		4.436		-3.600
545		7.041		5.550		-1.491
546		6.796		7.628		-0.833
547		8.298		5.998		-2.300
548		7.659		3.071		-4.588
549		6.169		1.628		-4.541
550		4.869		6.411		-1.542
551		6.783		6.794		-0.011
552		7.323		2.857		-4.466
553		5.929		3.150		-2.779
554		5.556		2.326		-3.230
555		4.967		5.091		-0.124
556		5.648		7.484		-1.835
557		7.885		5.693		-2.192
558		7.307		8.055		-0.748
559		8.733		5.094		-3.639
560		7.699		8.230		-0.531
561		8.864		7.508		-1.356
562		8.672		8.233		-0.440
563		8.930		4.011		-4.919
564		7.292		5.059		-2.233
565		6.829		9.534		-2.705
566		9.511		3.659		-5.852
567		7.604		3.043		-4.561
568		6.127		6.321		-0.194
569		6.788		1.841		-4.946
570		5.567		6.766		-1.200
571		7.430		6.492		-0.938
572		7.372		7.845		-0.473
573		8.464		6.017		-2.446
574		7.750		4.579		-3.171
575		6.955		7.040		-0.085
576		7.592		7.682		-0.090
577		8.257		7.713		-0.544
578		8.472		6.919		-1.553
579		8.200		5.704		-2.496
580		7.465		4.318		-3.148
581		6.689		4.181		-2.508
582		6.265		3.161		-3.104
583		5.660		7.362		-1.702
584		7.839		5.310		-2.529
585		7.184		5.954		-1.230
586		6.995		7.655		-0.660
587		8.285		4.847		-3.439
588		7.360		9.125		-1.764
589		9.623		7.671		-1.952
590		9.131		7.328		-1.803
591		8.741		7.319		-1.422
592		8.532		7.924		-0.608
593		8.696		5.876		-2.820
594		7.832		5.817		-2.015
595		7.345		7.200		-0.145
596		7.781		6.179		-1.602
597		7.445		4.641		-2.804
598		6.812		7.145		-0.334
599		7.692		6.964		-0.729
600		7.758		10.437		-2.679
601		10.348		9.466		-0.882
602		10.049		6.269		-3.780
603		8.856		6.999		-1.857
604		8.464		7.993		-0.470
605		8.710		4.797		-3.913
606		7.565		7.972		-0.407
607		8.576		8.384		-0.192
608		8.981		9.301		-0.320
609		9.655		5.191		-4.463
610		8.254		8.372		-0.118
611		8.905		8.469		-0.436
612		9.127		6.173		-2.954
613		8.219		10.435		-2.217
614		10.556		7.767		-2.789
615		9.516		11.309		-1.793
616		11.343		7.726		-3.617
617		9.957		7.324		-2.633
618		9.097		5.518		-3.579
619		8.016		9.426		-1.410
620		9.973		9.689		-0.285
621		10.063		7.048		-3.015
622		9.054		11.151		-2.096
623		11.154		7.522		-3.632
624		9.808		10.741		-0.933
625		10.944		10.410		-0.534
626		10.715		10.150		-0.565
627		10.515		5.359		-5.156
628		8.814		11.767		-2.952
629		11.345		9.163		-2.182
630		10.412		6.789		-3.623
631		9.215		10.802		-1.587
632		11.003		11.024		-0.021
633		11.078		12.261		-1.183
634		12.070		11.322		-0.748
635		11.502		12.950		-1.448
636		12.557		10.057		-2.500
637		11.285		9.768		-1.517
638		10.573		6.458		-4.115
639		9.245		13.060		-3.815
640		11.944		12.618		-0.674
641		12.320		13.234		-0.913
642		12.785		12.079		-0.706
643		12.117		8.174		-3.944
644		10.525		8.840		-1.685
645		9.926		10.727		-0.801
646		10.899		7.740		-3.159
647		9.690		10.545		-0.855
648		10.777		11.577		-0.800
649		11.556		12.136		-0.581
650		11.949		12.291		-0.342
651		12.069		9.418		-2.651
652		10.832		8.279		-2.553
653		9.866		11.962		-2.096
654		11.756		11.413		-0.343
655		11.482		13.026		-1.544
656		12.615		8.083		-4.531
657		10.855		10.695		-0.160
658		10.836		12.083		-1.246
659		11.942		14.123		-2.181
660		13.290		14.357		-1.067
661		13.579		14.746		-1.167
662		13.852		13.374		-0.478
663		13.127		12.389		-0.738
664		12.382		12.790		-0.407
665		12.456		12.659		-0.203
666		12.386		16.940		-4.554
667		14.903		11.640		-3.264
668		13.045		13.624		-0.579
669		13.062		14.528		-1.466
670		13.695		14.001		-0.306
671		13.449		13.046		-0.403
672		12.835		16.204		-3.369
673		14.575		12.138		-2.437
674		13.005		15.588		-2.583
675		14.247		10.948		-3.300
676		12.462		14.740		-2.279
677		13.707		15.323		-1.616
678		14.256		14.815		-0.559
679		13.982		13.922		-0.060
680		13.494		17.256		-3.762
681		15.328		12.507		-2.821
682		13.536		16.322		-2.786
683		14.717		16.043		-1.326
684		14.773		14.038		-0.735
685		13.758		13.664		-0.094
686		13.287		14.022		-0.734
687		13.330		16.041		-2.710
688		14.536		14.818		-0.282
689		14.098		16.488		-2.390
690		14.918		13.458		-1.460
691		13.595		11.136		-2.459
692		12.157		13.578		-1.420
693		13.015		12.349		-0.666
694		12.329		14.876		-2.547
695		13.749		11.512		-2.236
696		12.363		17.134		-4.772
697		14.940		16.498		-1.558
698		15.090		13.499		-1.590
699		13.701		17.250		-3.549
700		15.260		16.801		-1.541
701		15.309		15.475		-0.166
702		14.651		16.110		-1.458
703		14.814		15.036		-0.222
704		14.289		14.131		-0.158
705		13.689		16.967		-3.279
706		15.062		11.914		-3.148
707		13.214		14.037		-0.822
708		13.343		15.620		-2.277
709		14.321		14.278		-0.043
710		13.785		12.669		-1.117
711		12.757		16.059		-3.303
712		14.468		17.264		-2.797
713		15.367		14.694		-0.673
714		14.290		17.409		-3.119
715		15.403		16.400		-0.997
716		15.043		15.948		-0.905
717		14.721		17.327		-2.606
718		15.469		15.581		-0.112
719		14.756		17.584		-2.829
720		15.584		14.606		-0.978
721		14.327		13.438		-0.890
722		13.304		12.438		-0.866
723		12.462		15.621		-3.160
724		14.165		17.023		-2.858
725		15.187		16.387		-1.201
726		15.027		15.231		-0.204
727		14.447		14.353		-0.094
728		13.861		16.177		-2.316
729		14.712		13.600		-1.112
730		13.535		13.211		-0.324
731		12.951		12.391		-0.560
732		12.335		15.021		-2.687
733		13.814		10.118		-3.696
734		11.991		10.438		-1.553
735		11.130		14.681		-3.550
736		13.484		16.835		-3.350
737		14.971		16.553		-1.582
738		15.128		14.592		-0.536
739		14.160		14.904		-0.745
740		13.974		13.513		-0.461
741		13.238		14.617		-1.378
742		13.760		13.824		-0.064
743		13.385		11.382		-2.003
744		12.134		13.665		-1.531
745		13.070		13.255		-0.185
746		12.883		11.012		-1.871
747		11.757		16.894		-5.137
748		14.467		11.277		-3.189
749		12.684		13.808		-1.124
750		13.192		13.007		-0.185
751		12.759		11.562		-1.197
752		11.876		12.244		-0.368
753		12.028		16.653		-4.626
754		14.610		13.841		-0.770
755		13.603		12.750		-0.853
756		12.716		12.873		-0.157
757		12.572		8.836		-3.736
758		10.919		10.845		-0.074
759		10.942		14.928		-3.986
760		13.494		10.787		-2.707
761		11.996		11.439		-0.556
762		11.552		10.399		-1.153
763		10.911		14.267		-3.356
764		13.223		13.229		-0.006
765		12.902		13.488		-0.586
766		12.955		13.342		-0.387
767		12.900		11.803		-1.097
768		12.029		14.264		-2.236
769		13.379		12.613		-0.766
770		12.576		11.442		-1.134
771		11.746		14.314		-2.568
772		13.340		11.514		-1.826
773		12.152		11.794		-0.358
774		11.792		11.213		-0.579
775		11.369		10.458		-0.911
776		10.853		11.116		-0.263
777		11.118		10.354		-0.764
778		10.723		12.895		-2.173
779		12.404		10.150		-2.254
780		11.245		9.379		-1.866
781		10.441		11.763		-1.323
782		11.724		11.627		-0.097
783		11.602		9.381		-2.222
784		10.606		10.830		-0.224
785		10.872		9.049		-1.823
786		10.158		10.332		-0.174
787		10.468		9.982		-0.486
788		10.362		11.951		-1.589
789		11.861		9.541		-2.320
790		10.779		9.474		-1.305
791		10.238		10.418		-0.180
792		10.537		9.083		-1.454
793		10.004		10.687		-0.683
794		10.841		7.869		-2.971
795		9.678		9.909		-0.231
796		10.123		9.411		-0.712
797		9.952		9.737		-0.215
798		10.080		7.255		-2.825
799		9.122		8.886		-0.236
800		9.401		6.428		-2.973
801		8.479		7.485		-0.993
802		8.461		9.686		-1.226
803		10.170		10.110		-0.060
804		10.342		8.053		-2.289
805		9.568		9.485		-0.083
806		9.839		8.936		-0.904
807		9.636		8.645		-0.991
808		9.444		3.967		-5.477
809		7.602		9.447		-1.845
810		9.862		11.887		-2.026
811		11.717		6.756		-4.961
812		10.030		5.374		-4.656
813		8.550		4.129		-4.421
814		7.139		6.381		-0.757
815		7.149		6.888		-0.261
816		7.488		9.314		-1.825
817		9.757		6.110		-3.647
818		8.626		6.261		-2.366
819		7.960		6.637		-1.322
820		7.759		7.100		-0.659
821		7.868		6.296		-1.572
822		7.544		3.786		-3.757
823		6.449		6.039		-0.410
824		6.655		5.230		-1.425
825		6.507		2.188		-4.319
826		5.433		6.122		-0.689
827		6.719		7.144		-0.425
828		7.692		6.085		-1.607
829		7.356		7.152		-0.204
830		7.743		7.264		-0.479
831		7.958		2.789		-5.169
832		6.392		8.076		-1.684
833		8.612		3.943		-4.669
834		7.079		7.874		-0.795
835		8.544		5.662		-2.882
836		7.668		3.525		-4.143
837		6.371		6.461		-0.090
838		6.949		6.701		-0.247
839		7.293		4.439		-2.854
840		6.651		5.983		-0.667
841		6.733		4.320		-2.413
842		6.355		2.453		-3.903
843		5.322		6.419		-1.097
844		7.089		4.496		-2.592
845		6.580		6.183		-0.397
846		6.791		5.639		-1.153
847		6.667		3.199		-3.469
848		5.799		7.100		-1.301
849		7.754		3.449		-4.305
850		6.373		5.880		-0.494
851		6.538		8.105		-1.567
852		8.699		2.896		-5.803
853		6.964		5.921		-1.043
854		6.860		4.788		-2.072
855		6.556		5.703		-0.853
856		6.580		1.925		-4.655
857		5.553		6.493		-0.940
858		7.146		4.901		-2.245
859		6.720		2.569		-4.151
860		5.542		5.937		-0.396
861		6.436		5.419		-1.017
862		6.413		5.269		-1.144
863		6.364		5.767		-0.597
864		6.496		7.520		-1.024
865		8.217		3.662		-4.555
866		6.721		2.922		-3.799
867		5.671		0.105		-5.566
868		4.928		2.285		-2.643
869		4.789		4.106		-0.683
870		5.309		5.833		-0.524
871		6.386		1.066		-5.320
872		4.576		6.365		-1.789
873		6.508		6.063		-0.445
874		6.696		6.249		-0.447
875		6.883		8.085		-1.202
876		8.798		5.599		-3.199
877		7.836		5.811		-2.025
878		7.345		8.500		-1.155
879		9.224		7.336		-1.888
880		8.792		2.764		-6.028
881		7.058		5.215		-1.843
882		6.742		7.745		-1.003
883		8.448		7.915		-0.533
884		8.659		6.730		-1.929
885		8.218		1.927		-6.291
886		6.418		5.296		-1.122
887		6.374		8.533		-2.159
888		8.832		7.825		-1.008
889		8.782		6.766		-2.016
890		8.298		4.603		-3.696
891		7.256		6.449		-0.806
892		7.251		8.106		-0.856
893		8.799		7.149		-1.651
894		8.494		4.534		-3.960
895		7.324		8.094		-0.770
896		8.775		6.100		-2.675
897		7.963		12.201		-4.238
898		10.798		4.889		-5.909
899		8.802		10.733		-1.932
900		10.880		3.969		-6.911
901		8.689		5.968		-2.720
902		7.860		3.667		-4.193
903		6.536		6.565		-0.029
904		7.068		6.444		-0.624
905		7.148		7.079		-0.069
906		7.648		4.678		-2.969
907		6.942		8.644		-1.702
908		9.191		8.485		-0.706
909		9.205		5.180		-4.026
910		8.002		3.495		-4.507
911		6.521		5.637		-0.884
912		6.534		7.632		-1.098
913		8.335		7.595		-0.740
914		8.438		6.303		-2.135
915		7.890		8.286		-0.396
916		8.878		4.683		-4.195
917		7.593		9.425		-1.833
918		9.848		8.690		-1.157
919		9.556		9.540		-0.016
920		9.868		9.782		-0.085
921		10.081		8.521		-1.560
922		9.616		9.683		-0.067
