387		13.738		14.670		-0.932
388		13.759		11.005		-2.754
389		13.542		13.930		-0.389
390		13.527		15.956		-2.429
391		13.654		13.692		-0.038
392		13.617		15.145		-1.529
393		13.678		16.767		-3.089
394		13.854		12.386		-1.467
395		13.716		12.141		-1.576
396		13.573		13.808		-0.235
397		13.548		12.095		-1.453
398		13.413		15.100		-1.688
399		13.486		13.067		-0.419
400		13.419		14.699		-1.280
401		13.464		17.270		-3.806
402		13.694		13.501		-0.192
403		13.641		15.766		-2.125
404		13.745		13.470		-0.275
405		13.686		16.078		-2.391
406		13.810		18.904		-5.093
407		14.132		15.965		-1.833
408		14.213		12.953		-1.261
409		14.088		13.677		-0.411
410		14.019		10.212		-3.807
411		13.740		14.835		-1.095
412		13.772		16.985		-3.213
413		13.956		12.120		-1.836
414		13.795		15.400		-1.605
415		13.861		18.928		-5.067
416		14.181		13.301		-0.880
417		14.081		8.411		-5.670
418		13.703		16.658		-2.955
419		13.869		15.206		-1.337
420		13.916		16.481		-2.564
421		14.052		14.381		-0.329
422		14.032		16.222		-2.190
423		14.139		15.147		-1.008
424		14.164		13.576		-0.588
425		14.083		8.438		-5.645
426		13.706		15.422		-1.716
427		13.781		8.612		-5.168
428		13.429		11.641		-1.789
429		13.273		15.587		-2.314
430		13.393		15.782		-2.390
431		13.518		12.344		-1.174
432		13.400		11.556		-1.845
433		13.241		13.969		-0.729
434		13.250		14.186		-0.936
435		13.273		14.920		-1.647
436		13.344		15.949		-2.605
437		13.485		15.005		-1.520
438		13.547		11.295		-2.251
439		13.361		15.275		-1.914
440		13.451		15.926		-2.476
441		13.582		11.728		-1.854
442		13.421		14.866		-1.446
443		13.477		15.587		-2.110
444		13.581		15.841		-2.260
445		13.696		13.035		-0.661
446		13.612		12.807		-0.805
447		13.518		12.193		-1.325
448		13.391		10.181		-3.210
449		13.149		12.477		-0.672
450		13.066		13.777		-0.711
451		13.075		14.502		-1.428
452		13.131		11.330		-1.801
453		12.975		11.929		-1.046
454		12.868		11.471		-1.397
455		12.739		10.994		-1.744
456		12.588		12.111		-0.477
457		12.519		10.256		-2.263
458		12.336		13.391		-1.055
459		12.370		13.379		-1.009
460		12.401		12.233		-0.168
461		12.354		10.553		-1.801
462		12.201		14.163		-1.963
463		12.299		13.571		-1.272
464		12.348		9.528		-2.819
465		12.133		12.644		-0.510
466		12.132		11.430		-0.701
467		12.050		12.092		-0.042
468		12.018		8.832		-3.186
469		11.784		13.241		-1.458
470		11.847		10.205		-1.642
471		11.706		8.441		-3.264
472		11.469		8.644		-2.824
473		11.258		12.095		-0.837
474		11.281		12.809		-1.528
475		11.351		11.856		-0.505
476		11.352		7.250		-4.102
477		11.071		10.370		-0.701
478		10.993		7.388		-3.606
479		10.741		12.540		-1.800
480		10.833		9.757		-1.077
481		10.732		12.948		-2.216
482		10.855		10.701		-0.154
483		10.814		8.372		-2.442
484		10.628		7.476		-3.152
485		10.403		7.194		-3.209
486		10.175		10.367		-0.192
487		10.159		7.037		-3.123
488		9.938		5.536		-4.402
489		9.655		9.292		-0.363
490		9.604		8.821		-0.783
491		9.526		7.234		-2.292
492		9.354		7.824		-1.530
493		9.229		5.970		-3.259
494		9.006		10.324		-1.318
495		9.070		3.233		-5.838
496		8.750		6.440		-2.309
497		8.581		6.613		-1.968
498		8.433		3.041		-5.392
499		8.136		7.648		-0.488
500		8.082		5.818		-2.264
501		7.919		7.008		-0.911
502		7.839		6.264		-1.575
503		7.717		9.298		-1.581
504		7.806		6.816		-0.991
505		7.721		4.458		-3.263
506		7.509		8.371		-0.862
507		7.547		5.707		-1.840
508		7.411		7.341		-0.070
509		7.387		6.037		-1.351
510		7.281		8.216		-0.935
511		7.325		10.086		-2.761
512		7.503		5.802		-1.701
513		7.375		4.919		-2.456
514		7.205		8.688		-1.483
515		7.290		9.157		-1.867
516		7.403		5.800		-1.602
517		7.281		4.657		-2.624
518		7.103		6.285		-0.819
519		7.032		6.758		-0.273
520		6.996		4.869		-2.127
521		6.846		6.190		-0.657
522		6.785		9.276		-2.491
523		6.946		5.079		-1.866
524		6.811		6.694		-0.118
525		6.786		5.154		-1.632
526		6.666		7.608		-0.942
527		6.713		4.169		-2.544
528		6.543		4.691		-1.852
529		6.412		4.883		-1.529
530		6.299		5.351		-0.948
531		6.222		4.392		-1.829
532		6.093		1.955		-4.138
533		5.875		4.337		-1.538
534		5.764		3.719		-2.045
535		5.626		3.362		-2.264
536		5.479		4.169		-1.310
537		5.383		4.426		-0.957
538		5.309		5.793		-0.484
539		5.329		7.318		-1.990
540		5.458		3.677		-1.782
541		5.336		5.665		-0.329
542		5.346		8.980		-3.635
543		5.590		5.430		-0.160
544		5.566		4.436		-1.130
545		5.481		5.550		-0.069
546		5.472		7.628		-2.156
547		5.613		5.998		-0.385
548		5.626		3.071		-2.555
549		5.465		1.628		-3.838
550		5.268		6.411		-1.142
551		5.336		6.794		-1.458
552		5.427		2.857		-2.570
553		5.268		3.150		-2.117
554		5.130		2.326		-2.804
555		4.966		5.091		-0.125
556		4.963		7.484		-2.520
557		5.131		5.693		-0.562
558		5.157		8.055		-2.898
559		5.351		5.094		-0.257
560		5.322		8.230		-2.908
561		5.516		7.508		-1.992
562		5.645		8.233		-2.587
563		5.816		4.011		-1.804
564		5.690		5.059		-0.632
565		5.636		9.534		-3.899
566		5.898		3.659		-2.239
567		5.749		3.043		-2.706
568		5.581		6.321		-0.740
569		5.618		1.841		-3.776
570		5.418		6.766		-1.349
571		5.500		6.492		-0.992
572		5.555		7.845		-2.289
573		5.705		6.017		-0.312
574		5.712		4.579		-1.134
575		5.626		7.040		-1.414
576		5.712		7.682		-1.970
577		5.839		7.713		-1.874
578		5.958		6.919		-0.960
579		6.010		5.704		-0.305
580		5.975		4.318		-1.657
581		5.857		4.181		-1.676
582		5.739		3.161		-2.578
583		5.576		7.362		-1.786
584		5.690		5.310		-0.380
585		5.652		5.954		-0.302
586		5.658		7.655		-1.996
587		5.787		4.847		-0.940
588		5.712		9.125		-3.412
589		5.941		7.671		-1.731
590		6.049		7.328		-1.279
591		6.123		7.319		-1.195
592		6.191		7.924		-1.733
593		6.299		5.876		-0.423
594		6.255		5.817		-0.438
595		6.211		7.200		-0.989
596		6.263		6.179		-0.084
597		6.242		4.641		-1.602
598		6.126		7.145		-1.019
599		6.181		6.964		-0.782
600		6.219		10.437		-4.218
601		6.501		9.466		-2.964
602		6.696		6.269		-0.427
603		6.651		6.999		-0.348
604		6.657		7.993		-1.336
605		6.733		4.797		-1.936
606		6.596		7.972		-1.376
607		6.675		8.384		-1.709
608		6.779		9.301		-2.522
609		6.941		5.191		-1.750
610		6.814		8.372		-1.559
611		6.905		8.469		-1.564
612		6.997		6.173		-0.824
613		6.925		10.435		-3.510
614		7.157		7.767		-0.609
615		7.179		11.309		-4.130
616		7.453		7.726		-0.272
617		7.452		7.324		-0.128
618		7.424		5.518		-1.906
619		7.285		9.426		-2.141
620		7.418		9.689		-2.271
621		7.560		7.048		-0.512
622		7.507		11.151		-3.644
623		7.746		7.522		-0.223
624		7.711		10.741		-3.030
625		7.906		10.410		-2.503
626		8.064		10.150		-2.086
627		8.189		5.359		-2.830
628		7.995		11.767		-3.772
629		8.242		9.163		-0.921
630		8.281		6.789		-1.491
631		8.162		10.802		-2.640
632		8.328		11.024		-2.696
633		8.498		12.261		-3.763
634		8.742		11.322		-2.580
635		8.902		12.950		-4.049
636		9.165		10.057		-0.892
637		9.199		9.768		-0.568
638		9.211		6.458		-2.753
639		9.015		13.060		-4.044
640		9.278		12.618		-3.339
641		9.491		13.234		-3.743
642		9.731		12.079		-2.348
643		9.869		8.174		-1.695
644		9.731		8.840		-0.892
645		9.645		10.727		-1.082
646		9.691		7.740		-1.951
647		9.538		10.545		-1.006
648		9.579		11.577		-1.998
649		9.691		12.136		-2.445
650		9.836		12.291		-2.455
651		9.982		9.418		-0.564
652		9.916		8.279		-1.637
653		9.782		11.962		-2.179
654		9.907		11.413		-1.505
655		9.982		13.026		-3.045
656		10.170		8.083		-2.087
657		10.008		10.695		-0.687
658		10.025		12.083		-2.057
659		10.140		14.123		-3.983
660		10.395		14.357		-3.962
661		10.648		14.746		-4.097
662		10.910		13.374		-2.464
663		11.051		12.389		-1.338
664		11.109		12.790		-1.680
665		11.191		12.659		-1.467
666		11.258		16.940		-5.682
667		11.629		11.640		-0.010
668		11.597		13.624		-2.027
669		11.702		14.528		-2.826
670		11.867		14.001		-2.134
671		11.980		13.046		-1.066
672		12.016		16.204		-4.188
673		12.279		12.138		-0.141
674		12.234		15.588		-3.354
675		12.436		10.948		-1.488
676		12.302		14.740		-2.438
677		12.436		15.323		-2.887
678		12.602		14.815		-2.214
679		12.717		13.922		-1.206
680		12.759		17.256		-4.497
681		13.043		12.507		-0.535
682		12.969		16.322		-3.353
683		13.167		16.043		-2.876
684		13.329		14.038		-0.709
685		13.337		13.664		-0.327
686		13.319		14.022		-0.703
687		13.326		16.041		-2.714
688		13.476		14.818		-1.343
689		13.525		16.488		-2.963
690		13.692		13.458		-0.234
691		13.636		11.136		-2.500
692		13.434		13.578		-0.144
693		13.404		12.349		-1.055
694		13.295		14.876		-1.582
695		13.361		11.512		-1.849
696		13.201		17.134		-3.933
697		13.442		16.498		-3.057
698		13.616		13.499		-0.117
699		13.568		17.250		-3.682
700		13.788		16.801		-3.012
701		13.958		15.475		-1.517
702		14.017		16.110		-2.092
703		14.118		15.036		-0.919
704		14.136		14.131		-0.005
705		14.094		16.967		-2.873
706		14.252		11.914		-2.338
707		14.058		14.037		-0.021
708		14.015		15.620		-1.605
709		14.080		14.278		-0.198
710		14.051		12.669		-1.382
711		13.919		16.059		-2.141
712		14.023		17.264		-3.242
713		14.208		14.694		-0.486
714		14.198		17.409		-3.211
715		14.380		16.400		-2.020
716		14.474		15.948		-1.474
717		14.529		17.327		-2.798
718		14.679		15.581		-0.902
719		14.695		17.584		-2.890
720		14.851		14.606		-0.246
721		14.791		13.438		-1.353
722		14.657		12.438		-2.219
723		14.469		15.621		-1.152
724		14.502		17.023		-2.521
725		14.632		16.387		-1.755
726		14.706		15.231		-0.525
727		14.696		14.353		-0.343
728		14.630		16.177		-1.547
729		14.689		13.600		-1.089
730		14.573		13.211		-1.363
731		14.440		12.391		-2.049
732		14.264		15.021		-0.758
733		14.271		10.118		-4.153
734		13.971		10.438		-3.533
735		13.707		14.681		-0.973
736		13.731		16.835		-3.103
737		13.908		16.553		-2.645
738		14.049		14.592		-0.542
739		14.043		14.904		-0.861
740		14.059		13.513		-0.545
741		13.981		14.617		-0.636
742		13.981		13.824		-0.157
743		13.930		11.382		-2.548
744		13.724		13.665		-0.059
745		13.679		13.255		-0.424
746		13.611		11.012		-2.599
747		13.403		16.894		-3.491
748		13.610		11.277		-2.333
749		13.419		13.808		-0.389
750		13.405		13.007		-0.398
751		13.339		11.562		-1.777
752		13.184		12.244		-0.940
753		13.083		16.653		-3.570
754		13.297		13.841		-0.544
755		13.294		12.750		-0.544
756		13.219		12.873		-0.346
757		13.157		8.836		-4.321
758		12.853		10.845		-2.008
759		12.685		14.928		-2.243
760		12.802		10.787		-2.015
761		12.634		11.439		-1.194
762		12.518		10.399		-2.119
763		12.344		14.267		-1.922
764		12.439		13.229		-0.791
765		12.455		13.488		-1.033
766		12.487		13.342		-0.855
767		12.507		11.803		-0.704
768		12.424		14.264		-1.840
769		12.513		12.613		-0.100
770		12.483		11.442		-1.041
771		12.378		14.314		-1.936
772		12.474		11.514		-0.959
773		12.374		11.794		-0.579
774		12.300		11.213		-1.086
775		12.192		10.458		-1.734
776		12.044		11.116		-0.928
777		11.948		10.354		-1.594
778		11.809		12.895		-1.086
779		11.847		10.150		-1.696
780		11.702		9.379		-2.323
781		11.519		11.763		-0.244
782		11.502		11.627		-0.125
783		11.477		9.381		-2.096
784		11.308		10.830		-0.479
785		11.244		9.049		-2.195
786		11.071		10.332		-0.739
787		10.991		9.982		-1.009
788		10.893		11.951		-1.058
789		10.932		9.541		-1.391
790		10.810		9.474		-1.336
791		10.692		10.418		-0.273
792		10.643		9.083		-1.561
793		10.512		10.687		-0.176
794		10.493		7.869		-2.624
795		10.298		9.909		-0.389
796		10.244		9.411		-0.833
797		10.160		9.737		-0.423
798		10.104		7.255		-2.849
799		9.898		8.886		-1.012
800		9.804		6.428		-3.376
801		9.570		7.485		-2.085
802		9.411		9.686		-0.275
803		9.403		10.110		-0.707
804		9.424		8.053		-1.371
805		9.308		9.485		-0.177
806		9.294		8.936		-0.359
807		9.245		8.645		-0.600
808		9.180		3.967		-5.213
809		8.876		9.447		-0.572
810		8.889		11.887		-2.998
811		9.078		6.756		-2.323
812		8.908		5.374		-3.534
813		8.673		4.129		-4.544
814		8.399		6.381		-2.017
815		8.248		6.888		-1.361
816		8.138		9.314		-1.176
817		8.196		6.110		-2.086
818		8.043		6.261		-1.782
819		7.908		6.637		-1.271
820		7.804		7.100		-0.704
821		7.737		6.296		-1.442
822		7.624		3.786		-3.837
823		7.389		6.039		-1.350
824		7.283		5.230		-2.053
825		7.136		2.188		-4.948
826		6.878		6.122		-0.756
827		6.811		7.144		-0.333
828		6.816		6.085		-0.731
829		6.750		7.152		-0.402
830		6.760		7.264		-0.504
831		6.776		2.789		-3.987
832		6.549		8.076		-1.528
833		6.639		3.943		-2.697
834		6.463		7.874		-1.411
835		6.545		5.662		-0.883
836		6.471		3.525		-2.946
837		6.286		6.461		-0.175
838		6.282		6.701		-0.420
839		6.294		4.439		-1.855
840		6.163		5.983		-0.180
841		6.137		4.320		-1.816
842		6.009		2.453		-3.556
843		5.807		6.419		-0.612
844		5.834		4.496		-1.337
845		5.735		6.183		-0.448
846		5.751		5.639		-0.112
847		5.730		3.199		-2.531
848		5.569		7.100		-1.531
849		5.665		3.449		-2.216
850		5.519		5.880		-0.361
851		5.530		8.105		-2.575
852		5.700		2.896		-2.804
853		5.529		5.921		-0.393
854		5.542		4.788		-0.754
855		5.480		5.703		-0.223
856		5.482		1.925		-3.556
857		5.289		6.493		-1.204
858		5.361		4.901		-0.460
859		5.318		2.569		-2.749
860		5.154		5.937		-0.784
861		5.195		5.419		-0.224
862		5.198		5.269		-0.071
863		5.191		5.767		-0.576
864		5.218		7.520		-2.302
865		5.369		3.662		-1.708
866		5.252		2.922		-2.330
867		5.105		0.105		-5.000
868		4.910		2.285		-2.625
869		4.755		4.106		-0.650
870		4.703		5.833		-1.130
871		4.772		1.066		-3.706
872		4.597		6.365		-1.768
873		4.713		6.063		-1.349
874		4.799		6.249		-1.450
875		4.891		8.085		-3.193
876		5.107		5.599		-0.492
877		5.128		5.811		-0.684
878		5.162		8.500		-3.338
879		5.387		7.336		-1.949
880		5.513		2.764		-2.749
881		5.346		5.215		-0.131
882		5.325		7.745		-2.420
883		5.485		7.915		-2.430
884		5.645		6.730		-1.085
885		5.707		1.927		-3.780
886		5.504		5.296		-0.209
887		5.478		8.533		-3.055
888		5.682		7.825		-2.143
889		5.821		6.766		-0.945
890		5.872		4.603		-1.269
891		5.777		6.449		-0.673
892		5.808		8.106		-2.299
893		5.958		7.149		-1.191
894		6.026		4.534		-1.492
895		5.917		8.094		-2.177
896		6.058		6.100		-0.042
897		6.046		12.201		-6.155
898		6.464		4.889		-1.575
899		6.348		10.733		-4.385
900		6.642		3.969		-2.673
901		6.467		5.968		-0.499
902		6.418		3.667		-2.750
903		6.241		6.565		-0.324
904		6.247		6.444		-0.197
905		6.245		7.079		-0.834
906		6.286		4.678		-1.607
907		6.169		8.644		-2.475
908		6.330		8.485		-2.154
909		6.468		5.180		-1.288
910		6.369		3.495		-2.874
911		6.188		5.637		-0.550
912		6.136		7.632		-1.496
913		6.226		7.595		-1.369
914		6.306		6.303		-0.004
915		6.291		8.286		-1.995
916		6.417		4.683		-1.734
917		6.293		9.425		-3.133
918		6.500		8.690		-2.191
919		6.640		9.540		-2.900
920		6.829		9.782		-2.953
921		7.022		8.521		-1.499
922		7.109		9.683		-2.574
