508		4.957		7.341		-2.384
509		5.718		6.037		-0.319
510		6.386		8.216		-1.830
511		7.285		10.086		-2.801
512		8.704		5.802		-2.902
513		5.734		4.919		-0.815
514		4.815		8.688		-3.873
515		6.167		9.157		-2.990
516		7.118		5.800		-1.318
517		4.647		4.657		-0.010
518		4.646		6.285		-1.639
519		5.901		6.758		-0.857
520		6.625		4.869		-1.756
521		4.255		6.190		-1.935
522		6.027		9.276		-3.249
523		7.139		5.079		-2.060
524		4.334		6.694		-2.359
525		6.233		5.154		-1.079
526		5.063		7.608		-2.546
527		5.684		4.169		-1.515
528		4.570		4.691		-0.121
529		4.617		4.883		-0.266
530		4.621		5.351		-0.730
531		4.963		4.392		-0.571
532		4.489		1.955		-2.534
533		5.518		4.337		-1.181
534		4.514		3.719		-0.795
535		4.219		3.362		-0.857
536		4.563		4.169		-0.395
537		4.432		4.426		-0.005
538		4.555		5.793		-1.238
539		5.591		7.318		-1.727
540		6.109		3.677		-2.432
541		5.477		5.665		-0.188
542		5.303		8.980		-3.677
543		6.695		5.430		-1.265
544		4.751		4.436		-0.315
545		4.533		5.550		-1.016
546		5.373		7.628		-2.255
547		5.857		5.998		-0.141
548		5.488		3.071		-2.418
549		5.530		1.628		-3.903
550		4.699		6.411		-1.712
551		5.865		6.794		-0.929
552		6.548		2.857		-3.692
553		6.610		3.150		-3.459
554		6.495		2.326		-4.169
555		5.997		5.091		-0.906
556		5.007		7.484		-2.477
557		5.716		5.693		-0.023
558		5.044		8.055		-3.011
559		5.865		5.094		-0.771
560		4.952		8.230		-3.278
561		5.945		7.508		-1.563
562		6.634		8.233		-1.599
563		7.677		4.011		-3.666
564		6.662		5.059		-1.603
565		4.438		9.534		-5.096
566		6.739		3.659		-3.080
567		5.916		3.043		-2.873
568		5.742		6.321		-0.579
569		6.164		1.841		-4.322
570		4.901		6.766		-1.866
571		5.389		6.492		-1.102
572		5.995		7.845		-1.849
573		6.720		6.017		-0.702
574		4.817		4.579		-0.239
575		4.641		7.040		-2.399
576		6.059		7.682		-1.623
577		6.828		7.713		-0.886
578		8.111		6.919		-1.192
579		5.271		5.704		-0.433
580		5.369		4.318		-1.052
581		4.501		4.181		-0.320
582		4.479		3.161		-1.318
583		4.987		7.362		-2.376
584		5.668		5.310		-0.358
585		4.984		5.954		-0.970
586		5.677		7.655		-1.978
587		6.288		4.847		-1.441
588		4.906		9.125		-4.218
589		6.555		7.671		-1.117
590		7.715		7.328		-0.387
591		4.901		7.319		-2.418
592		5.828		7.924		-2.096
593		6.527		5.876		-0.651
594		4.804		5.817		-1.013
595		5.476		7.200		-1.724
596		5.931		6.179		-0.248
597		6.943		4.641		-2.303
598		4.699		7.145		-2.447
599		6.027		6.964		-0.936
600		6.834		10.437		-3.602
601		8.228		9.466		-1.238
602		9.666		6.269		-3.397
603		6.692		6.999		-0.307
604		8.515		7.993		-0.522
605		5.613		4.797		-0.816
606		4.749		7.972		-3.223
607		5.973		8.384		-2.411
608		6.721		9.301		-2.580
609		7.763		5.191		-2.572
610		4.830		8.372		-3.542
611		5.944		8.469		-2.526
612		6.692		6.173		-0.519
613		4.773		10.435		-5.663
614		7.449		7.767		-0.318
615		8.921		11.309		-2.388
616		11.625		7.726		-3.900
617		9.008		7.324		-1.684
618		6.165		5.518		-0.647
619		4.889		9.426		-4.537
620		6.772		9.689		-2.917
621		7.872		7.048		-0.824
622		5.007		11.151		-6.144
623		7.860		7.522		-0.338
624		4.983		10.741		-5.758
625		7.705		10.410		-2.705
626		9.355		10.150		-0.795
627		7.517		5.359		-2.158
628		4.609		11.767		-7.158
629		7.563		9.163		-1.599
630		8.940		6.789		-2.150
631		6.018		10.802		-4.785
632		8.345		11.024		-2.679
633		10.791		12.261		-1.470
634		13.156		11.322		-1.834
635		13.138		12.950		-0.188
636		13.402		10.057		-3.345
637		11.917		9.768		-2.149
638		12.185		6.458		-5.727
639		9.206		13.060		-3.854
640		11.817		12.618		-0.801
641		12.955		13.234		-0.278
642		13.357		12.079		-1.278
643		13.334		8.174		-5.160
644		10.413		8.840		-1.573
645		10.192		10.727		-0.535
646		8.106		7.740		-0.366
647		5.214		10.545		-5.331
648		7.730		11.577		-3.847
649		9.595		12.136		-2.542
650		12.325		12.291		-0.034
651		12.314		9.418		-2.896
652		11.613		8.279		-3.334
653		10.932		11.962		-1.030
654		12.877		11.413		-1.464
655		13.090		13.026		-0.064
656		13.267		8.083		-5.183
657		10.336		10.695		-0.359
658		7.804		12.083		-4.279
659		9.786		14.123		-4.338
660		11.981		14.357		-2.376
661		13.600		14.746		-1.146
662		14.140		13.374		-0.766
663		14.163		12.389		-1.774
664		13.747		12.790		-0.958
665		13.663		12.659		-1.004
666		13.547		16.940		-3.393
667		15.086		11.640		-3.446
668		13.204		13.624		-0.419
669		13.552		14.528		-0.976
670		13.985		14.001		-0.016
671		14.598		13.046		-1.552
672		14.190		16.204		-2.014
673		14.753		12.138		-2.614
674		14.169		15.588		-1.419
675		14.603		10.948		-3.656
676		12.633		14.740		-2.107
677		13.866		15.323		-1.457
678		14.432		14.815		-0.383
679		14.735		13.922		-0.813
680		14.760		17.256		-2.496
681		15.203		12.507		-2.695
682		14.695		16.322		-1.628
683		15.009		16.043		-1.034
684		15.025		14.038		-0.987
685		14.984		13.664		-1.320
686		14.750		14.022		-0.728
687		14.812		16.041		-1.228
688		14.914		14.818		-0.096
689		15.378		16.488		-1.110
690		15.247		13.458		-1.790
691		14.841		11.136		-3.705
692		12.804		13.578		-0.774
693		13.173		12.349		-0.823
694		13.232		14.876		-1.645
695		14.098		11.512		-2.586
696		13.444		17.134		-3.690
697		15.124		16.498		-1.374
698		15.153		13.499		-1.654
699		14.732		17.250		-2.518
700		15.187		16.801		-1.613
701		15.305		15.475		-0.170
702		15.620		16.110		-0.489
703		15.716		15.036		-0.680
704		15.872		14.131		-1.741
705		15.501		16.967		-1.466
706		15.401		11.914		-3.487
707		13.626		14.037		-0.411
708		13.964		15.620		-1.655
709		14.558		14.278		-0.280
710		15.098		12.669		-2.429
711		14.447		16.059		-1.612
712		14.852		17.264		-2.412
713		15.251		14.694		-0.557
714		15.519		17.409		-1.890
715		15.551		16.400		-0.849
716		15.459		15.948		-0.489
717		15.578		17.327		-1.749
718		15.558		15.581		-0.023
719		15.688		17.584		-1.897
720		15.649		14.606		-1.044
721		15.618		13.438		-2.180
722		15.109		12.438		-2.671
723		14.595		15.621		-1.026
724		14.745		17.023		-2.278
725		15.142		16.387		-1.245
726		15.099		15.231		-0.132
727		15.465		14.353		-1.112
728		15.392		16.177		-0.785
729		15.309		13.600		-1.709
730		14.890		13.211		-1.680
731		14.469		12.391		-2.078
732		13.909		15.021		-1.112
733		14.320		10.118		-4.201
734		11.850		10.438		-1.412
735		12.605		14.681		-2.076
736		13.827		16.835		-3.007
737		15.071		16.553		-1.481
738		15.178		14.592		-0.586
739		15.393		14.904		-0.488
740		15.764		13.513		-2.251
741		15.230		14.617		-0.614
742		15.413		13.824		-1.589
743		15.027		11.382		-3.645
744		13.005		13.665		-0.660
745		13.286		13.255		-0.031
746		13.574		11.012		-2.561
747		13.075		16.894		-3.819
748		14.863		11.277		-3.586
749		12.914		13.808		-0.894
750		13.415		13.007		-0.408
751		13.647		11.562		-2.085
752		13.431		12.244		-1.187
753		13.371		16.653		-3.283
754		14.917		13.841		-1.076
755		14.829		12.750		-2.080
756		14.300		12.873		-1.428
757		13.941		8.836		-5.105
758		11.113		10.845		-0.268
759		9.444		14.928		-5.484
760		11.478		10.787		-0.691
761		11.996		11.439		-0.556
762		12.582		10.399		-2.183
763		12.673		14.267		-1.594
764		13.742		13.229		-0.512
765		13.881		13.488		-0.393
766		14.203		13.342		-0.861
767		14.186		11.803		-2.384
768		13.787		14.264		-0.477
769		14.059		12.613		-1.446
770		13.699		11.442		-2.257
771		13.507		14.314		-0.807
772		13.783		11.514		-2.268
773		13.549		11.794		-1.755
774		13.384		11.213		-2.171
775		13.326		10.458		-2.868
776		12.478		11.116		-1.362
777		12.928		10.354		-2.574
778		12.562		12.895		-0.334
779		12.869		10.150		-2.718
780		12.350		9.379		-2.971
781		11.518		11.763		-0.245
782		11.075		11.627		-0.552
783		10.399		9.381		-1.018
784		9.097		10.830		-1.733
785		11.552		9.049		-2.503
786		11.313		10.332		-0.981
787		12.099		9.982		-2.118
788		12.372		11.951		-0.421
789		12.734		9.541		-3.194
790		11.518		9.474		-2.044
791		11.965		10.418		-1.546
792		12.570		9.083		-3.487
793		11.412		10.687		-0.725
794		11.904		7.869		-4.035
795		9.237		9.909		-0.672
796		6.783		9.411		-2.628
797		7.863		9.737		-1.874
798		9.364		7.255		-2.109
799		6.532		8.886		-2.353
800		7.458		6.428		-1.030
801		4.698		7.485		-2.788
802		6.040		9.686		-3.647
803		7.405		10.110		-2.705
804		8.878		8.053		-0.825
805		6.017		9.485		-3.468
806		7.259		8.936		-1.676
807		8.529		8.645		-0.116
808		5.867		3.967		-1.900
809		5.067		9.447		-4.381
810		6.871		11.887		-5.016
811		9.328		6.756		-2.573
812		6.418		5.374		-1.044
813		4.992		4.129		-0.863
814		4.367		6.381		-2.015
815		6.162		6.888		-0.726
816		7.011		9.314		-2.302
817		8.165		6.110		-2.055
818		5.210		6.261		-1.051
819		5.896		6.637		-0.741
820		6.591		7.100		-0.510
821		7.941		6.296		-1.646
822		5.024		3.786		-1.237
823		4.562		6.039		-1.478
824		5.814		5.230		-0.584
825		4.920		2.188		-2.732
826		5.685		6.122		-0.437
827		6.404		7.144		-0.740
828		7.405		6.085		-1.320
829		4.667		7.152		-2.485
830		6.050		7.264		-1.214
831		6.844		2.789		-4.054
832		6.791		8.076		-1.285
833		7.968		3.943		-4.025
834		7.152		7.874		-0.722
835		8.174		5.662		-2.512
836		5.204		3.525		-1.678
837		5.111		6.461		-1.350
838		5.684		6.701		-1.017
839		6.295		4.439		-1.856
840		4.607		5.983		-1.376
841		5.657		4.320		-1.336
842		4.523		2.453		-2.070
843		5.375		6.419		-1.044
844		6.004		4.496		-1.507
845		4.693		6.183		-1.490
846		5.671		5.639		-0.032
847		5.071		3.199		-1.872
848		5.192		7.100		-1.908
849		5.523		3.449		-2.074
850		5.305		5.880		-0.575
851		5.647		8.105		-2.458
852		6.304		2.896		-3.408
853		6.325		5.921		-0.403
854		4.722		4.788		-0.066
855		4.676		5.703		-1.027
856		5.342		1.925		-3.417
857		6.189		6.493		-0.304
858		7.640		4.901		-2.740
859		4.861		2.569		-2.291
860		5.533		5.937		-0.404
861		5.798		5.419		-0.379
862		4.916		5.269		-0.353
863		4.792		5.767		-0.975
864		5.474		7.520		-2.046
865		5.988		3.662		-2.326
866		5.495		2.922		-2.573
867		5.600		0.105		-5.496
868		4.418		2.285		-2.133
869		5.371		4.106		-1.265
870		4.419		5.833		-1.414
871		5.787		1.066		-4.721
872		2.796		6.365		-3.569
873		5.520		6.063		-0.543
874		5.853		6.249		-0.396
875		6.869		8.085		-1.216
876		8.132		5.599		-2.533
877		5.161		5.811		-0.651
878		5.524		8.500		-2.976
879		6.460		7.336		-0.875
880		7.554		2.764		-4.789
881		7.886		5.215		-2.671
882		4.943		7.745		-2.802
883		5.916		7.915		-2.000
884		6.634		6.730		-0.096
885		8.567		1.927		-6.640
886		5.804		5.296		-0.508
887		4.917		8.533		-3.616
888		6.143		7.825		-1.682
889		6.969		6.766		-0.203
890		4.991		4.603		-0.389
891		4.617		6.449		-1.832
892		6.043		8.106		-2.063
893		6.786		7.149		-0.363
894		8.581		4.534		-4.047
895		5.983		8.094		-2.111
896		6.715		6.100		-0.615
897		4.790		12.201		-7.411
898		7.747		4.889		-2.858
899		4.959		10.733		-5.774
900		7.687		3.969		-3.718
901		6.824		5.968		-0.855
902		4.815		3.667		-1.147
903		4.557		6.565		-2.008
904		6.131		6.444		-0.313
905		7.508		7.079		-0.429
906		4.804		4.678		-0.126
907		4.695		8.644		-3.949
908		6.084		8.485		-2.400
909		6.859		5.180		-1.680
910		4.349		3.495		-0.854
911		4.454		5.637		-1.183
912		5.594		7.632		-2.038
913		6.172		7.595		-1.423
914		7.019		6.303		-0.716
915		4.676		8.286		-3.610
916		5.763		4.683		-1.080
917		4.775		9.425		-4.650
918		6.736		8.690		-1.955
919		7.773		9.540		-1.767
920		9.193		9.782		-0.589
921		6.542		8.521		-1.979
922		7.490		9.683		-2.193
