165		10.301		11.346		-1.045
166		10.725		7.570		-3.155
167		10.046		9.045		-1.000
168		9.698		9.091		-0.608
169		9.512		6.587		-2.925
170		8.908		9.827		-0.919
171		9.303		9.925		-0.622
172		9.586		13.208		-3.622
173		10.795		9.592		-1.203
174		10.373		7.182		-3.192
175		9.705		9.610		-0.095
176		9.716		9.019		-0.697
177		9.494		11.025		-1.532
178		10.087		9.861		-0.226
179		10.045		11.045		-1.000
180		10.455		9.587		-0.868
181		10.154		9.900		-0.254
182		10.100		7.128		-2.973
183		9.466		6.802		-2.664
184		8.891		7.434		-1.457
185		8.492		6.212		-2.279
186		7.997		4.315		-3.682
187		7.379		5.998		-1.381
188		7.042		7.657		-0.615
189		7.350		10.139		-2.789
190		8.324		5.328		-2.996
191		7.764		3.784		-3.981
192		7.122		6.836		-0.287
193		7.094		7.940		-0.846
194		7.484		9.987		-2.503
195		8.361		5.054		-3.307
196		7.767		3.574		-4.193
197		7.102		7.102		-0.001
198		7.183		6.254		-0.928
199		6.918		7.312		-0.395
200		7.148		5.411		-1.736
201		6.770		5.242		-1.527
202		6.434		5.745		-0.688
203		6.254		5.612		-0.641
204		6.094		6.255		-0.161
205		6.249		2.891		-3.358
206		5.735		4.391		-1.344
207		5.461		4.801		-0.659
208		5.306		4.673		-0.633
209		5.163		10.457		-5.295
210		7.643		4.313		-3.330
211		7.078		4.304		-2.773
212		6.594		5.910		-0.684
213		6.413		5.216		-1.198
214		6.135		6.368		-0.232
215		6.315		4.334		-1.982
216		5.945		4.074		-1.871
217		5.603		5.866		-0.264
218		5.801		5.465		-0.335
219		5.770		2.687		-3.083
220		5.306		7.331		-2.025
221		6.065		3.419		-2.646
222		5.638		3.338		-2.300
223		5.264		5.192		-0.072
224		5.341		5.925		-0.584
225		5.658		6.696		-1.038
226		6.113		7.997		-1.884
227		6.810		7.222		-0.412
228		7.047		7.625		-0.577
229		7.342		8.674		-1.332
230		7.879		3.947		-3.932
231		7.238		7.135		-0.103
232		7.278		6.599		-0.679
233		7.091		8.309		-1.218
234		7.596		3.661		-3.935
235		6.966		9.055		-2.089
236		7.719		3.342		-4.377
237		7.036		1.094		-5.942
238		6.256		6.785		-0.529
239		6.542		4.361		-2.181
240		6.142		3.979		-2.163
241		5.761		4.063		-1.698
242		5.444		3.518		-1.926
243		5.118		2.235		-2.883
244		4.702		3.821		-0.881
245		4.526		6.006		-1.480
246		5.119		5.547		-0.429
247		5.382		4.822		-0.561
248		5.266		5.593		-0.327
249		5.491		5.622		-0.131
250		5.642		6.524		-0.882
251		6.052		1.628		-4.424
252		5.448		4.595		-0.852
253		5.251		1.496		-3.754
254		4.747		5.813		-1.066
255		5.210		3.255		-1.955
256		4.890		3.433		-1.457
257		4.635		2.289		-2.347
258		4.298		7.393		-3.095
259		5.652		4.299		-1.353
260		5.379		6.329		-0.949
261		5.809		4.407		-1.401
262		5.524		2.050		-3.474
263		5.030		3.860		-1.170
264		4.804		1.900		-2.904
265		4.399		7.021		-2.621
266		5.465		5.762		-0.297
267		5.677		6.510		-0.834
268		6.072		6.369		-0.297
269		6.277		4.881		-1.396
270		5.976		6.310		-0.334
271		6.195		4.605		-1.590
272		5.871		7.431		-1.560
273		6.473		7.774		-1.300
274		7.002		9.223		-2.221
275		7.795		4.186		-3.609
276		7.193		5.983		-1.210
277		6.886		7.282		-0.395
278		7.117		6.216		-0.901
279		6.859		9.326		-2.467
280		7.735		7.204		-0.531
281		7.603		3.881		-3.722
282		6.996		6.907		-0.089
283		7.045		4.227		-2.817
284		6.558		4.841		-1.717
285		6.204		7.372		-1.168
286		6.695		6.988		-0.293
287		6.891		5.548		-1.343
288		6.576		5.880		-0.696
289		6.391		9.684		-3.293
290		7.561		12.920		-5.360
291		9.678		5.471		-4.207
292		8.935		7.362		-1.574
293		8.518		9.424		-0.906
294		8.914		8.019		-0.895
295		8.621		4.281		-4.340
296		7.906		7.736		-0.170
297		7.912		6.671		-1.242
298		7.577		8.287		-0.710
299		7.913		10.275		-2.362
300		8.742		8.112		-0.631
301		8.558		7.308		-1.250
302		8.199		5.862		-2.337
303		7.712		5.432		-2.280
304		7.251		10.822		-3.571
305		8.486		5.469		-3.017
306		7.917		10.429		-2.513
307		8.792		9.783		-0.991
308		9.214		10.093		-0.879
309		9.591		12.325		-2.734
310		10.526		6.198		-4.328
311		9.734		11.732		-1.997
312		10.460		9.318		-1.142
313		10.061		9.007		-1.055
314		9.696		9.781		-0.085
315		9.776		7.114		-2.662
316		9.187		11.010		-1.823
317		9.863		10.303		-0.440
318		10.073		12.792		-2.718
319		11.004		10.702		-0.301
320		10.921		11.651		-0.731
321		11.224		13.645		-2.422
322		12.069		9.246		-2.823
323		11.371		12.615		-1.244
324		11.854		8.290		-3.564
325		11.083		9.569		-1.515
326		10.602		10.070		-0.532
327		10.435		7.318		-3.117
328		9.771		9.753		-0.018
329		9.811		11.499		-1.687
330		10.449		10.709		-0.260
331		10.585		11.065		-0.480
332		10.801		10.408		-0.393
333		10.686		13.487		-2.801
334		11.639		16.216		-4.577
335		13.127		13.992		-0.865
336		13.452		7.702		-5.749
337		12.388		13.824		-1.435
338		12.928		12.201		-0.727
339		12.655		11.813		-0.842
340		12.339		9.237		-3.102
341		11.594		10.968		-0.626
342		11.377		12.395		-1.017
343		11.778		12.433		-0.654
344		12.043		11.496		-0.547
345		11.852		11.165		-0.687
346		11.608		10.421		-1.187
347		11.172		16.779		-5.607
348		13.005		10.549		-2.456
349		12.326		12.996		-0.670
350		12.590		11.699		-0.890
351		12.255		10.151		-2.103
352		11.651		13.358		-1.708
353		12.288		11.402		-0.886
354		11.959		13.003		-1.044
355		12.362		16.311		-3.948
356		13.641		14.016		-0.375
357		13.780		14.630		-0.850
358		14.091		15.309		-1.218
359		14.532		10.396		-4.136
360		13.588		15.629		-2.041
361		14.320		14.169		-0.151
362		14.252		13.693		-0.558
363		14.029		17.708		-3.678
364		15.231		12.245		-2.986
365		14.401		15.588		-1.187
366		14.827		16.092		-1.265
367		15.275		12.689		-2.586
368		14.501		18.784		-4.283
369		15.874		12.308		-3.565
370		14.940		19.466		-4.526
371		16.382		15.155		-1.227
372		15.866		13.757		-2.110
373		15.139		14.247		-0.892
374		14.773		15.979		-1.206
375		15.201		13.198		-2.003
376		14.511		16.420		-1.909
377		15.194		15.845		-0.651
378		15.416		16.494		-1.077
379		15.790		13.718		-2.072
380		15.070		12.008		-3.062
381		14.234		17.393		-3.159
382		15.288		15.340		-0.052
383		15.284		9.778		-5.506
384		14.168		14.118		-0.050
385		14.140		16.133		-1.993
386		14.853		12.415		-2.438
387		14.114		14.670		-0.557
388		14.314		11.005		-3.309
389		13.471		13.930		-0.460
390		13.643		15.956		-2.313
391		14.458		13.692		-0.766
392		14.150		15.145		-0.995
393		14.510		16.767		-2.258
394		15.305		12.386		-2.919
395		14.482		12.141		-2.341
396		13.768		13.808		-0.040
397		13.779		12.095		-1.684
398		13.183		15.100		-1.917
399		13.878		13.067		-0.811
400		13.560		14.699		-1.139
401		13.979		17.270		-3.292
402		15.071		13.501		-1.569
403		14.457		15.766		-1.310
404		14.926		13.470		-1.456
405		14.345		16.078		-1.732
406		14.968		18.904		-3.935
407		16.243		15.965		-0.277
408		16.102		12.953		-3.150
409		15.220		13.677		-1.542
410		14.609		10.212		-4.396
411		13.635		14.835		-1.200
412		14.074		16.985		-2.910
413		15.058		12.120		-2.938
414		14.241		15.400		-1.159
415		14.658		18.928		-4.270
416		16.028		13.301		-2.727
417		15.208		8.411		-6.797
418		13.959		16.658		-2.699
419		14.883		15.206		-0.323
420		14.986		16.481		-1.495
421		15.516		14.381		-1.135
422		15.048		16.222		-1.174
423		15.461		15.147		-0.314
424		15.317		13.576		-1.741
425		14.662		8.438		-6.223
426		13.498		15.422		-1.924
427		14.193		8.612		-5.581
428		13.116		11.641		-1.475
429		12.573		15.587		-3.013
430		13.587		15.782		-2.196
431		14.367		12.344		-2.023
432		13.703		11.556		-2.147
433		13.043		13.969		-0.927
434		13.391		14.186		-0.796
435		13.687		14.920		-1.233
436		14.138		15.949		-1.811
437		14.791		15.005		-0.214
438		14.854		11.295		-3.559
439		13.958		15.275		-1.317
440		14.436		15.926		-1.490
441		14.971		11.728		-3.243
442		14.113		14.866		-0.753
443		14.385		15.587		-1.202
444		14.817		15.841		-1.024
445		15.178		13.035		-2.143
446		14.469		12.807		-1.662
447		13.853		12.193		-1.661
448		13.259		10.181		-3.077
449		12.484		12.477		-0.007
450		12.493		13.777		-1.284
451		12.977		14.502		-1.526
452		13.542		11.330		-2.212
453		12.878		11.929		-0.949
454		12.516		11.471		-1.045
455		12.119		10.994		-1.125
456		11.696		12.111		-0.415
457		11.874		10.256		-1.618
458		11.351		13.391		-2.040
459		12.089		13.379		-1.291
460		12.580		12.233		-0.347
461		12.460		10.553		-1.907
462		11.876		14.163		-2.287
463		12.684		13.571		-0.888
464		13.022		9.528		-3.493
465		12.208		12.644		-0.436
466		12.388		11.430		-0.958
467		12.028		12.092		-0.064
468		12.070		8.832		-3.238
469		11.323		13.241		-1.918
470		12.026		10.205		-1.821
471		11.469		8.441		-3.027
472		10.770		8.644		-2.125
473		10.212		12.095		-1.882
474		10.905		12.809		-1.903
475		11.604		11.856		-0.252
476		11.722		7.250		-4.472
477		10.865		10.370		-0.495
478		10.709		7.388		-3.322
479		10.013		12.540		-2.527
480		10.889		9.757		-1.132
481		10.484		12.948		-2.464
482		11.342		10.701		-0.641
483		11.122		8.372		-2.750
484		10.467		7.476		-2.991
485		9.815		7.194		-2.621
486		9.229		10.367		-1.139
487		9.698		7.037		-2.662
488		9.113		5.536		-3.577
489		8.460		9.292		-0.833
490		8.829		8.821		-0.008
491		8.885		7.234		-1.650
492		8.459		7.824		-0.635
493		8.276		5.970		-2.306
494		7.788		10.324		-2.536
495		8.671		3.233		-5.439
496		7.838		6.440		-1.398
497		7.484		6.613		-0.871
498		7.224		3.041		-4.184
499		6.582		7.648		-1.066
500		7.044		5.818		-1.227
501		6.740		7.008		-0.268
502		6.926		6.264		-0.662
503		6.750		9.298		-2.548
504		7.655		6.816		-0.840
505		7.402		4.458		-2.945
506		6.887		8.371		-1.484
507		7.468		5.707		-1.761
508		7.076		7.341		-0.266
509		7.257		6.037		-1.220
510		6.946		8.216		-1.269
511		7.466		10.086		-2.620
512		8.382		5.802		-2.580
513		7.862		4.919		-2.943
514		7.327		8.688		-1.361
515		7.873		9.157		-1.284
516		8.397		5.800		-2.596
517		7.874		4.657		-3.217
518		7.311		6.285		-1.026
519		7.026		6.758		-0.268
520		7.007		4.869		-2.138
521		6.591		6.190		-0.401
522		6.524		9.276		-2.752
523		7.502		5.079		-2.422
524		7.035		6.694		-0.342
525		6.987		5.154		-1.833
526		6.603		7.608		-1.005
527		7.047		4.169		-2.879
528		6.554		4.691		-1.863
529		6.186		4.883		-1.303
530		5.901		5.351		-0.550
531		5.782		4.392		-1.390
532		5.499		1.955		-3.545
533		5.001		4.337		-0.664
534		4.854		3.719		-1.135
535		4.638		3.362		-1.276
536		4.412		4.169		-0.244
537		4.435		4.426		-0.009
538		4.547		5.793		-1.246
539		5.062		7.318		-2.256
540		5.902		3.677		-2.225
541		5.525		5.665		-0.140
542		5.679		8.980		-3.301
543		6.925		5.430		-1.495
544		6.587		4.436		-2.151
545		6.188		5.550		-0.639
546		6.031		7.628		-1.598
547		6.644		5.998		-0.645
548		6.478		3.071		-3.407
549		5.950		1.628		-4.323
550		5.360		6.411		-1.051
551		5.818		6.794		-0.976
552		6.255		2.857		-3.398
553		5.737		3.150		-2.586
554		5.329		2.326		-3.003
555		4.892		5.091		-0.199
556		5.075		7.484		-2.408
557		5.968		5.693		-0.275
558		5.959		8.055		-2.096
559		6.729		5.094		-1.635
560		6.380		8.230		-1.850
561		7.065		7.508		-0.443
562		7.311		8.233		-0.922
563		7.724		4.011		-3.713
564		7.114		5.059		-2.055
565		6.702		9.534		-2.832
566		7.702		3.659		-4.044
567		7.056		3.043		-4.013
568		6.439		6.321		-0.118
569		6.483		1.841		-4.642
570		5.837		6.766		-0.930
571		6.260		6.492		-0.231
572		6.439		7.845		-1.406
573		6.997		6.017		-0.980
574		6.730		4.579		-2.151
575		6.325		7.040		-0.715
576		6.677		7.682		-1.005
577		7.121		7.713		-0.592
578		7.420		6.919		-0.501
579		7.303		5.704		-1.599
580		6.938		4.318		-2.621
581		6.477		4.181		-2.296
582		6.068		3.161		-2.907
583		5.612		7.362		-1.750
584		6.273		5.310		-0.963
585		6.033		5.954		-0.079
586		6.097		7.655		-1.557
587		6.699		4.847		-1.852
588		6.325		9.125		-2.799
589		7.322		7.671		-0.349
590		7.530		7.328		-0.202
591		7.529		7.319		-0.210
592		7.525		7.924		-0.400
593		7.749		5.876		-1.873
594		7.331		5.817		-1.514
595		6.978		7.200		-0.222
596		7.144		6.179		-0.965
597		6.874		4.641		-2.233
598		6.454		7.145		-0.691
599		6.797		6.964		-0.167
600		6.945		10.437		-3.492
601		8.163		9.466		-1.303
602		8.692		6.269		-2.423
603		8.174		6.999		-1.175
604		7.839		7.993		-0.154
605		7.969		4.797		-3.172
606		7.406		7.972		-0.566
607		7.692		8.384		-0.692
608		8.020		9.301		-1.281
609		8.543		5.191		-3.351
610		7.937		8.372		-0.435
611		8.169		8.469		-0.300
612		8.349		6.173		-2.176
613		7.871		10.435		-2.564
614		8.762		7.767		-0.995
615		8.441		11.309		-2.868
616		9.420		7.726		-1.694
617		8.970		7.324		-1.646
618		8.542		5.518		-3.024
619		7.970		9.426		-1.456
620		8.542		9.689		-1.147
621		9.020		7.048		-1.972
622		8.544		11.151		-2.606
623		9.443		7.522		-1.921
624		8.960		10.741		-1.781
625		9.624		10.410		-0.785
626		9.963		10.150		-0.187
627		10.078		5.359		-4.718
628		9.262		11.767		-2.504
629		10.132		9.163		-0.970
630		9.795		6.789		-3.005
631		9.170		10.802		-1.632
632		9.792		11.024		-1.232
633		10.289		12.261		-1.972
634		11.007		11.322		-0.315
635		11.157		12.950		-1.793
636		11.824		10.057		-1.767
637		11.282		9.768		-1.514
638		10.794		6.458		-4.335
639		9.990		13.060		-3.070
640		11.020		12.618		-1.598
641		11.626		13.234		-1.607
642		12.232		12.079		-0.153
643		12.190		8.174		-4.016
644		11.359		8.840		-2.519
645		10.726		10.727		-0.001
646		10.761		7.740		-3.021
647		10.093		10.545		-0.452
648		10.305		11.577		-1.272
649		10.810		12.136		-1.326
650		11.329		12.291		-0.962
651		11.710		9.418		-2.293
652		11.098		8.279		-2.819
653		10.436		11.962		-1.526
654		11.023		11.413		-0.390
655		11.200		13.026		-1.826
656		11.877		8.083		-3.794
657		11.082		10.695		-0.387
658		10.966		12.083		-1.117
659		11.408		14.123		-2.716
660		12.337		14.357		-2.020
661		13.068		14.746		-1.678
662		13.686		13.374		-0.312
663		13.565		12.389		-1.176
664		13.102		12.790		-0.313
665		12.989		12.659		-0.330
666		12.870		16.940		-4.070
667		14.183		11.640		-2.543
668		13.451		13.624		-0.172
669		13.516		14.528		-1.012
670		13.889		14.001		-0.112
671		13.926		13.046		-0.880
672		13.579		16.204		-2.624
673		14.482		12.138		-2.344
674		13.768		15.588		-1.820
675		14.428		10.948		-3.480
676		13.557		14.740		-1.183
677		13.992		15.323		-1.331
678		14.474		14.815		-0.341
679		14.589		13.922		-0.667
680		14.320		17.256		-2.936
681		15.311		12.507		-2.804
682		14.504		16.322		-1.818
683		15.156		16.043		-0.887
684		15.464		14.038		-1.426
685		14.883		13.664		-1.219
686		14.388		14.022		-0.366
687		14.238		16.041		-1.803
688		14.887		14.818		-0.068
689		14.842		16.488		-1.645
690		15.428		13.458		-1.971
691		14.736		11.136		-3.600
692		13.838		13.578		-0.260
693		13.735		12.349		-1.386
694		13.199		14.876		-1.678
695		13.815		11.512		-2.303
696		13.130		17.134		-4.005
697		14.424		16.498		-2.074
698		15.162		13.499		-1.662
699		14.525		17.250		-2.725
700		15.456		16.801		-1.345
701		15.926		15.475		-0.451
702		15.724		16.110		-0.386
703		15.840		15.036		-0.804
704		15.501		14.131		-1.370
705		14.939		16.967		-2.028
706		15.658		11.914		-3.745
707		14.708		14.037		-0.672
708		14.435		15.620		-1.185
709		14.860		14.278		-0.581
710		14.621		12.669		-1.952
711		13.957		16.059		-2.102
712		14.707		17.264		-2.558
713		15.590		14.694		-0.896
714		15.217		17.409		-2.191
715		15.987		16.400		-0.413
716		16.110		15.948		-0.163
717		16.015		17.327		-1.312
718		16.466		15.581		-0.885
719		16.087		17.584		-1.497
720		16.605		14.606		-1.999
721		15.869		13.438		-2.431
722		15.095		12.438		-2.657
723		14.317		15.621		-1.305
724		14.786		17.023		-2.237
725		15.573		16.387		-0.814
726		15.850		15.231		-0.619
727		15.584		14.353		-1.231
728		15.076		16.177		-1.102
729		15.462		13.600		-1.862
730		14.784		13.211		-1.574
731		14.176		12.391		-1.785
732		13.552		15.021		-1.469
733		14.090		10.118		-3.972
734		13.182		10.438		-2.744
735		12.455		14.681		-2.225
736		13.245		16.835		-3.590
737		14.422		16.553		-2.131
738		15.177		14.592		-0.586
739		14.933		14.904		-0.028
740		14.903		13.513		-1.389
741		14.344		14.617		-0.273
742		14.435		13.824		-0.611
743		14.189		11.382		-2.808
744		13.420		13.665		-0.245
745		13.512		13.255		-0.257
746		13.414		11.012		-2.402
747		12.729		16.894		-4.165
748		14.070		11.277		-2.792
749		13.306		13.808		-0.501
750		13.497		13.007		-0.490
751		13.310		11.562		-1.748
752		12.720		12.244		-0.477
753		12.549		16.653		-4.104
754		13.873		13.841		-0.032
755		13.855		12.750		-1.105
756		13.418		12.873		-0.545
757		13.211		8.836		-4.375
758		12.299		10.845		-1.454
759		11.786		14.928		-3.142
760		12.836		10.787		-2.049
761		12.219		11.439		-0.780
762		11.934		10.399		-1.534
763		11.421		14.267		-2.845
764		12.387		13.229		-0.842
765		12.712		13.488		-0.776
766		13.010		13.342		-0.333
767		13.141		11.803		-1.338
768		12.630		14.264		-1.634
769		13.237		12.613		-0.624
770		13.001		11.442		-1.559
771		12.449		14.314		-1.864
772		13.132		11.514		-1.618
773		12.567		11.794		-0.773
774		12.280		11.213		-1.067
775		11.877		10.458		-1.419
776		11.383		11.116		-0.267
777		11.308		10.354		-0.955
778		10.962		12.895		-1.933
779		11.669		10.150		-1.519
780		11.168		9.379		-1.789
781		10.644		11.763		-1.119
782		11.091		11.627		-0.536
783		11.321		9.381		-1.940
784		10.772		10.830		-0.058
785		10.828		9.049		-1.779
786		10.317		10.332		-0.015
787		10.363		9.982		-0.381
788		10.258		11.951		-1.693
789		10.897		9.541		-1.356
790		10.445		9.474		-0.971
791		10.102		10.418		-0.316
792		10.264		9.083		-1.181
793		9.860		10.687		-0.827
794		10.211		7.869		-2.342
795		9.643		9.909		-0.266
796		9.792		9.411		-0.381
797		9.694		9.737		-0.043
798		9.758		7.255		-2.503
799		9.186		8.886		-0.300
800		9.127		6.428		-2.699
801		8.563		7.485		-1.077
802		8.229		9.686		-1.457
803		8.802		10.110		-1.308
804		9.330		8.053		-1.277
805		8.941		9.485		-0.544
806		9.201		8.936		-0.265
807		9.154		8.645		-0.510
808		9.014		3.967		-5.047
809		8.205		9.447		-1.243
810		8.715		11.887		-3.172
811		9.791		6.756		-3.035
812		9.163		5.374		-3.789
813		8.486		4.129		-4.357
814		7.774		6.381		-1.393
815		7.422		6.888		-0.534
816		7.292		9.314		-2.021
817		8.025		6.110		-1.915
818		7.592		6.261		-1.332
819		7.255		6.637		-0.618
820		7.093		7.100		-0.007
821		7.177		6.296		-0.881
822		6.922		3.786		-3.135
823		6.407		6.039		-0.367
824		6.356		5.230		-1.126
825		6.090		2.188		-3.902
826		5.528		6.122		-0.593
827		5.847		7.144		-1.298
828		6.375		6.085		-0.290
829		6.355		7.152		-0.797
830		6.735		7.264		-0.529
831		7.015		2.789		-4.226
832		6.378		8.076		-1.698
833		7.020		3.943		-3.077
834		6.507		7.874		-1.367
835		7.054		5.662		-1.392
836		6.727		3.525		-3.202
837		6.212		6.461		-0.249
838		6.398		6.701		-0.304
839		6.601		4.439		-2.161
840		6.200		5.983		-0.217
841		6.210		4.320		-1.890
842		5.854		2.453		-3.402
843		5.353		6.419		-1.066
844		5.815		4.496		-1.319
845		5.541		6.183		-0.642
846		5.876		5.639		-0.237
847		5.882		3.199		-2.684
848		5.458		7.100		-1.642
849		6.087		3.449		-2.638
850		5.659		5.880		-0.220
851		5.841		8.105		-2.264
852		6.669		2.896		-3.773
853		6.094		5.921		-0.173
854		6.122		4.788		-1.334
855		5.835		5.703		-0.132
856		5.882		1.925		-3.957
857		5.327		6.493		-1.166
858		5.818		4.901		-0.917
859		5.599		2.569		-3.030
860		5.148		5.937		-0.790
861		5.532		5.419		-0.112
862		5.590		5.269		-0.321
863		5.568		5.767		-0.199
864		5.743		7.520		-1.777
865		6.411		3.662		-2.749
866		5.958		2.922		-3.036
867		5.492		0.105		-5.388
868		4.861		2.285		-2.575
869		4.489		4.106		-0.383
870		4.455		5.833		-1.378
871		5.014		1.066		-3.948
872		4.509		6.365		-1.856
873		5.227		6.063		-0.836
874		5.624		6.249		-0.625
875		5.952		8.085		-2.132
876		6.735		5.599		-1.136
877		6.454		5.811		-0.643
878		6.291		8.500		-2.209
879		7.092		7.336		-0.243
880		7.265		2.764		-4.501
881		6.589		5.215		-1.374
882		6.280		7.745		-1.465
883		6.856		7.915		-1.060
884		7.316		6.730		-0.586
885		7.166		1.927		-5.239
886		6.431		5.296		-1.135
887		6.161		8.533		-2.372
888		7.019		7.825		-0.806
889		7.396		6.766		-0.630
890		7.227		4.603		-2.624
891		6.752		6.449		-0.303
892		6.723		8.106		-1.384
893		7.275		7.149		-0.126
894		7.306		4.534		-2.772
895		6.813		8.094		-1.281
896		7.336		6.100		-1.236
897		7.021		12.201		-5.180
898		9.124		4.889		-4.235
899		8.400		10.733		-2.333
900		9.222		3.969		-5.253
901		8.382		5.968		-2.413
902		7.879		3.667		-4.211
903		7.207		6.565		-0.642
904		7.036		6.444		-0.591
905		6.887		7.079		-0.192
906		7.043		4.678		-2.365
907		6.603		8.644		-2.041
908		7.344		8.485		-1.140
909		7.827		5.180		-2.647
910		7.324		3.495		-3.829
911		6.716		5.637		-1.079
912		6.444		7.632		-1.188
913		6.941		7.595		-0.654
914		7.264		6.303		-0.962
915		6.991		8.286		-1.295
916		7.518		4.683		-2.835
917		7.010		9.425		-2.416
918		7.866		8.690		-0.824
919		8.240		9.540		-1.300
920		8.768		9.782		-1.015
921		9.199		8.521		-0.677
922		8.990		9.683		-0.693
