259		5.288		4.299		-0.988
260		4.510		6.329		-1.819
261		5.978		4.407		-1.571
262		4.190		2.050		-2.140
263		4.175		3.860		-0.315
264		4.211		1.900		-2.311
265		4.035		7.021		-2.986
266		6.270		5.762		-0.508
267		5.929		6.510		-0.581
268		7.837		6.369		-1.468
269		9.776		4.881		-4.896
270		6.888		6.310		-0.579
271		8.739		4.605		-4.134
272		5.928		7.431		-1.503
273		8.210		7.774		-0.436
274		11.074		9.223		-1.851
275		13.610		4.186		-9.424
276		10.854		5.983		-4.871
277		8.290		7.282		-1.008
278		11.045		6.216		-4.829
279		9.161		9.326		-0.165
280		12.128		7.204		-4.924
281		10.566		3.881		-6.685
282		9.095		6.907		-2.188
283		11.527		4.227		-7.299
284		9.675		4.841		-4.835
285		6.803		7.372		-0.569
286		9.493		6.988		-2.505
287		11.914		5.548		-6.365
288		8.997		5.880		-3.117
289		8.561		9.684		-1.123
290		11.468		12.920		-1.452
291		13.222		5.471		-7.751
292		10.290		7.362		-2.928
293		12.654		9.424		-3.230
294		11.901		8.019		-3.882
295		10.846		4.281		-6.564
296		8.938		7.736		-1.202
297		11.824		6.671		-5.153
298		9.859		8.287		-1.573
299		12.783		10.275		-2.508
300		12.386		8.112		-4.275
301		11.127		7.308		-3.819
302		11.820		5.862		-5.958
303		8.899		5.432		-3.468
304		5.943		10.822		-4.879
305		8.704		5.469		-3.236
306		5.770		10.429		-4.660
307		8.330		9.783		-1.452
308		11.229		10.093		-1.136
309		13.972		12.325		-1.647
310		13.579		6.198		-7.381
311		10.622		11.732		-1.109
312		13.324		9.318		-4.006
313		12.192		9.007		-3.185
314		11.461		9.781		-1.680
315		13.767		7.114		-6.654
316		11.173		11.010		-0.163
317		13.807		10.303		-3.504
318		12.918		12.792		-0.127
319		12.766		10.702		-2.064
320		12.539		11.651		-0.888
321		12.400		13.645		-1.245
322		13.589		9.246		-4.342
323		12.294		12.615		-0.321
324		12.452		8.290		-4.162
325		11.243		9.569		-1.674
326		13.756		10.070		-3.685
327		12.779		7.318		-5.461
328		10.960		9.753		-1.206
329		13.787		11.499		-2.289
330		13.440		10.709		-2.731
331		12.935		11.065		-1.870
332		12.744		10.408		-2.336
333		12.426		13.487		-1.061
334		13.386		16.216		-2.830
335		14.685		13.992		-0.692
336		14.137		7.702		-6.434
337		11.924		13.824		-1.900
338		13.637		12.201		-1.436
339		13.294		11.813		-1.482
340		13.028		9.237		-3.791
341		11.999		10.968		-1.031
342		13.702		12.395		-1.307
343		13.333		12.433		-0.900
344		13.008		11.496		-1.512
345		12.805		11.165		-1.640
346		12.639		10.421		-2.219
347		12.376		16.779		-4.403
348		14.664		10.549		-4.114
349		13.486		12.996		-0.490
350		13.138		11.699		-1.439
351		12.901		10.151		-2.750
352		12.392		13.358		-0.966
353		13.219		11.402		-1.817
354		13.004		13.003		-0.001
355		12.918		16.311		-3.392
356		14.744		14.016		-0.728
357		14.182		14.630		-0.447
358		14.246		15.309		-1.063
359		14.723		10.396		-4.327
360		13.448		15.629		-2.181
361		14.457		14.169		-0.289
362		14.117		13.693		-0.424
363		13.732		17.708		-3.976
364		15.614		12.245		-3.369
365		14.764		15.588		-0.824
366		14.951		16.092		-1.141
367		15.254		12.689		-2.565
368		14.633		18.784		-4.151
369		16.525		12.308		-4.216
370		15.303		19.466		-4.163
371		17.130		15.155		-1.975
372		16.080		13.757		-2.323
373		15.319		14.247		-1.072
374		14.629		15.979		-1.350
375		15.011		13.198		-1.813
376		14.419		16.420		-2.001
377		15.075		15.845		-0.770
378		15.165		16.494		-1.328
379		15.386		13.718		-1.668
380		14.704		12.008		-2.696
381		14.162		17.393		-3.231
382		15.424		15.340		-0.084
383		14.941		9.778		-5.162
384		13.297		14.118		-0.821
385		13.746		16.133		-2.387
386		14.695		12.415		-2.280
387		14.196		14.670		-0.475
388		14.265		11.005		-3.260
389		13.498		13.930		-0.432
390		13.706		15.956		-2.250
391		14.642		13.692		-0.950
392		14.069		15.145		-1.076
393		14.605		16.767		-2.162
394		15.210		12.386		-2.824
395		14.571		12.141		-2.430
396		14.078		13.808		-0.270
397		13.776		12.095		-1.681
398		13.427		15.100		-1.673
399		14.314		13.067		-1.247
400		13.814		14.699		-0.886
401		14.258		17.270		-3.012
402		15.310		13.501		-1.809
403		14.657		15.766		-1.109
404		15.042		13.470		-1.571
405		14.421		16.078		-1.657
406		14.939		18.904		-3.965
407		16.520		15.965		-0.555
408		15.681		12.953		-2.728
409		14.973		13.677		-1.295
410		14.338		10.212		-4.126
411		13.155		14.835		-1.680
412		14.163		16.985		-2.821
413		15.139		12.120		-3.019
414		14.453		15.400		-0.946
415		14.812		18.928		-4.116
416		16.636		13.301		-3.335
417		15.691		8.411		-7.280
418		13.254		16.658		-3.404
419		14.979		15.206		-0.227
420		14.764		16.481		-1.716
421		15.187		14.381		-0.806
422		14.549		16.222		-1.673
423		15.029		15.147		-0.117
424		14.765		13.576		-1.189
425		14.165		8.438		-5.727
426		12.257		15.422		-3.165
427		14.230		8.612		-5.618
428		12.370		11.641		-0.729
429		12.696		15.587		-2.890
430		14.316		15.782		-1.466
431		14.821		12.344		-2.476
432		14.281		11.556		-2.725
433		13.769		13.969		-0.201
434		13.734		14.186		-0.453
435		13.916		14.920		-1.004
436		14.442		15.949		-1.507
437		14.907		15.005		-0.099
438		14.647		11.295		-3.352
439		13.835		15.275		-1.440
440		14.520		15.926		-1.406
441		14.947		11.728		-3.219
442		14.201		14.866		-0.665
443		14.327		15.587		-1.260
444		14.808		15.841		-1.033
445		15.139		13.035		-2.105
446		14.548		12.807		-1.741
447		14.044		12.193		-1.852
448		13.656		10.181		-3.474
449		12.782		12.477		-0.305
450		12.544		13.777		-1.233
451		13.682		14.502		-0.820
452		14.080		11.330		-2.750
453		13.559		11.929		-1.630
454		13.251		11.471		-1.780
455		13.024		10.994		-2.030
456		12.789		12.111		-0.678
457		12.555		10.256		-2.299
458		12.256		13.391		-1.135
459		13.359		13.379		-0.020
460		13.260		12.233		-1.027
461		12.959		10.553		-2.406
462		12.607		14.163		-1.557
463		13.843		13.571		-0.271
464		13.557		9.528		-4.028
465		12.416		12.644		-0.227
466		12.489		11.430		-1.058
467		12.708		12.092		-0.616
468		12.483		8.832		-3.651
469		11.521		13.241		-1.720
470		13.361		10.205		-3.156
471		12.646		8.441		-4.205
472		11.410		8.644		-2.766
473		12.622		12.095		-0.527
474		12.405		12.809		-0.404
475		12.650		11.856		-0.794
476		12.458		7.250		-5.208
477		10.763		10.370		-0.393
478		13.634		7.388		-6.247
479		11.484		12.540		-1.056
480		12.704		9.757		-2.947
481		12.095		12.948		-0.853
482		12.820		10.701		-2.119
483		12.577		8.372		-4.204
484		11.343		7.476		-3.867
485		11.409		7.194		-4.215
486		10.829		10.367		-0.462
487		13.684		7.037		-6.647
488		11.040		5.536		-5.503
489		8.096		9.292		-1.196
490		10.930		8.821		-2.109
491		13.424		7.234		-6.190
492		11.241		7.824		-3.417
493		12.164		5.970		-6.193
494		9.239		10.324		-1.085
495		12.201		3.233		-8.969
496		9.430		6.440		-2.990
497		11.282		6.613		-4.669
498		10.815		3.041		-7.774
499		8.697		7.648		-1.049
500		11.577		5.818		-5.760
501		8.671		7.008		-1.662
502		11.283		6.264		-5.019
503		9.178		9.298		-0.120
504		12.147		6.816		-5.331
505		10.134		4.458		-5.677
506		7.739		8.371		-0.632
507		10.517		5.707		-4.809
508		7.612		7.341		-0.271
509		10.314		6.037		-4.278
510		8.869		8.216		-0.654
511		11.820		10.086		-1.734
512		13.567		5.802		-7.765
513		10.606		4.919		-5.686
514		7.758		8.688		-0.930
515		10.525		9.157		-1.367
516		13.430		5.800		-7.629
517		10.469		4.657		-5.812
518		7.852		6.285		-1.567
519		9.680		6.758		-2.922
520		11.852		4.869		-6.983
521		9.156		6.190		-2.967
522		10.682		9.276		-1.406
523		13.550		5.079		-8.470
524		10.672		6.694		-3.978
525		11.496		5.154		-6.342
526		8.633		7.608		-1.024
527		11.502		4.169		-7.334
528		9.750		4.691		-5.059
529		6.945		4.883		-2.062
530		4.177		5.351		-1.173
531		5.462		4.392		-1.069
532		4.349		1.955		-2.394
533		4.098		4.337		-0.239
534		4.519		3.719		-0.800
535		4.393		3.362		-1.031
536		4.619		4.169		-0.450
537		4.313		4.426		-0.114
538		4.507		5.793		-1.285
539		6.131		7.318		-1.188
540		8.779		3.677		-5.103
541		7.516		5.665		-1.852
542		6.061		8.980		-2.919
543		7.774		5.430		-2.345
544		5.013		4.436		-0.577
545		4.471		5.550		-1.078
546		5.726		7.628		-1.902
547		6.899		5.998		-0.901
548		8.033		3.071		-4.962
549		7.163		1.628		-5.535
550		6.317		6.411		-0.094
551		8.532		6.794		-1.738
552		10.998		2.857		-8.141
553		8.605		3.150		-5.454
554		7.786		2.326		-5.461
555		7.063		5.091		-1.972
556		4.269		7.484		-3.215
557		5.218		5.693		-0.475
558		6.056		8.055		-1.999
559		7.737		5.094		-2.642
560		4.860		8.230		-3.370
561		5.584		7.508		-1.924
562		6.408		8.233		-1.824
563		8.933		4.011		-4.922
564		7.104		5.059		-2.046
565		4.293		9.534		-5.241
566		5.973		3.659		-2.314
567		4.941		3.043		-1.898
568		4.793		6.321		-1.528
569		6.058		1.841		-4.216
570		6.083		6.766		-0.684
571		8.573		6.492		-2.082
572		10.702		7.845		-2.857
573		13.022		6.017		-7.005
574		10.066		4.579		-5.487
575		7.452		7.040		-0.413
576		10.000		7.682		-2.318
577		12.721		7.713		-5.007
578		11.113		6.919		-4.194
579		11.388		5.704		-5.684
580		8.479		4.318		-4.161
581		5.959		4.181		-1.778
582		4.258		3.161		-1.097
583		4.603		7.362		-2.759
584		5.124		5.310		-0.186
585		5.331		5.954		-0.622
586		6.346		7.655		-1.309
587		9.057		4.847		-4.210
588		6.172		9.125		-2.953
589		8.118		7.671		-0.447
590		10.953		7.328		-3.625
591		12.290		7.319		-4.971
592		10.704		7.924		-2.779
593		13.059		5.876		-7.182
594		10.099		5.817		-4.282
595		7.438		7.200		-0.238
596		10.070		6.179		-3.891
597		10.110		4.641		-5.469
598		7.432		7.145		-0.287
599		10.043		6.964		-3.079
600		12.247		10.437		-1.810
601		12.950		9.466		-3.485
602		12.070		6.269		-5.801
603		9.264		6.999		-2.265
604		11.730		7.993		-3.737
605		10.965		4.797		-6.168
606		8.264		7.972		-0.292
607		11.160		8.384		-2.776
608		12.872		9.301		-3.571
609		11.950		5.191		-6.758
610		9.093		8.372		-0.720
611		12.053		8.469		-3.584
612		11.137		6.173		-4.964
613		8.890		10.435		-1.546
614		11.845		7.767		-4.079
615		10.698		11.309		-0.611
616		13.466		7.726		-5.740
617		11.524		7.324		-4.201
618		10.672		5.518		-5.155
619		7.726		9.426		-1.699
620		10.570		9.689		-0.882
621		13.507		7.048		-6.459
622		10.954		11.151		-0.197
623		13.689		7.522		-6.167
624		11.570		10.741		-0.829
625		13.946		10.410		-3.536
626		13.042		10.150		-2.892
627		12.462		5.359		-7.102
628		9.558		11.767		-2.208
629		12.239		9.163		-3.076
630		11.563		6.789		-4.774
631		10.605		10.802		-0.197
632		13.479		11.024		-2.456
633		13.099		12.261		-0.838
634		12.817		11.322		-1.495
635		12.653		12.950		-0.297
636		12.788		10.057		-2.731
637		12.289		9.768		-2.521
638		11.892		6.458		-5.434
639		9.331		13.060		-3.729
640		11.930		12.618		-0.688
641		12.530		13.234		-0.704
642		13.093		12.079		-1.014
643		12.825		8.174		-4.651
644		11.385		8.840		-2.545
645		12.875		10.727		-2.148
646		12.621		7.740		-4.881
647		11.073		10.545		-0.528
648		13.828		11.577		-2.251
649		13.480		12.136		-1.344
650		13.162		12.291		-0.871
651		12.870		9.418		-3.452
652		12.006		8.279		-3.726
653		11.023		11.962		-0.939
654		13.393		11.413		-1.981
655		13.146		13.026		-0.120
656		12.989		8.083		-4.905
657		11.425		10.695		-0.730
658		13.938		12.083		-1.855
659		13.572		14.123		-0.551
660		13.829		14.357		-0.529
661		14.011		14.746		-0.735
662		14.252		13.374		-0.878
663		13.741		12.389		-1.352
664		13.368		12.790		-0.579
665		13.012		12.659		-0.353
666		12.741		16.940		-4.199
667		14.960		11.640		-3.320
668		14.164		13.624		-0.540
669		13.715		14.528		-0.813
670		14.099		14.001		-0.098
671		13.861		13.046		-0.816
672		13.417		16.204		-2.786
673		14.670		12.138		-2.532
674		14.150		15.588		-1.438
675		14.710		10.948		-3.762
676		13.697		14.740		-1.043
677		14.322		15.323		-1.001
678		14.757		14.815		-0.058
679		14.478		13.922		-0.555
680		13.999		17.256		-3.257
681		15.349		12.507		-2.842
682		14.685		16.322		-1.637
683		15.109		16.043		-0.934
684		15.348		14.038		-1.310
685		14.626		13.664		-0.962
686		14.055		14.022		-0.033
687		13.835		16.041		-2.205
688		14.717		14.818		-0.101
689		14.481		16.488		-2.006
690		15.125		13.458		-1.667
691		14.496		11.136		-3.360
692		13.679		13.578		-0.102
693		13.494		12.349		-1.144
694		13.153		14.876		-1.723
695		14.172		11.512		-2.660
696		13.691		17.134		-3.444
697		15.290		16.498		-1.208
698		15.494		13.499		-1.994
699		14.820		17.250		-2.429
700		15.413		16.801		-1.387
701		15.572		15.475		-0.097
702		15.060		16.110		-1.050
703		15.340		15.036		-0.304
704		14.799		14.131		-0.668
705		14.240		16.967		-2.727
706		15.139		11.914		-3.225
707		14.388		14.037		-0.351
708		14.021		15.620		-1.598
709		14.666		14.278		-0.388
710		14.261		12.669		-1.592
711		13.803		16.059		-2.257
712		14.706		17.264		-2.558
713		15.376		14.694		-0.682
714		14.770		17.409		-2.638
715		15.450		16.400		-0.950
716		15.621		15.948		-0.327
717		15.276		17.327		-2.050
718		15.727		15.581		-0.146
719		15.154		17.584		-2.430
720		15.630		14.606		-1.024
721		14.899		13.438		-1.462
722		14.298		12.438		-1.860
723		13.857		15.621		-1.764
724		14.587		17.023		-2.436
725		15.263		16.387		-1.125
726		15.490		15.231		-0.259
727		14.909		14.353		-0.557
728		14.400		16.177		-1.777
729		14.961		13.600		-1.361
730		14.337		13.211		-1.127
731		13.823		12.391		-1.433
732		13.441		15.021		-1.580
733		14.320		10.118		-4.202
734		13.102		10.438		-2.664
735		12.631		14.681		-2.050
736		13.995		16.835		-2.839
737		15.048		16.553		-1.505
738		15.329		14.592		-0.737
739		14.698		14.904		-0.206
740		14.549		13.513		-1.036
741		13.981		14.617		-0.636
742		14.157		13.824		-0.333
743		13.816		11.382		-2.434
744		13.430		13.665		-0.235
745		13.457		13.255		-0.201
746		13.235		11.012		-2.222
747		12.939		16.894		-3.955
748		15.024		11.277		-3.746
749		14.019		13.808		-0.211
750		13.752		13.007		-0.745
751		13.322		11.562		-1.760
752		13.077		12.244		-0.834
753		12.800		16.653		-3.853
754		14.891		13.841		-1.050
755		14.268		12.750		-1.518
756		13.802		12.873		-0.929
757		13.383		8.836		-4.547
758		11.988		10.845		-1.144
759		13.786		14.928		-1.142
760		14.444		10.787		-3.657
761		13.482		11.439		-2.042
762		13.214		10.399		-2.815
763		12.672		14.267		-1.594
764		13.887		13.229		-0.657
765		13.459		13.488		-0.029
766		13.358		13.342		-0.016
767		13.240		11.803		-1.437
768		12.981		14.264		-1.284
769		14.001		12.613		-1.389
770		13.578		11.442		-2.136
771		13.282		14.314		-1.032
772		14.007		11.514		-2.493
773		13.594		11.794		-1.800
774		13.295		11.213		-2.082
775		13.030		10.458		-2.572
776		12.601		11.116		-1.485
777		12.871		10.354		-2.518
778		12.469		12.895		-0.426
779		12.752		10.150		-2.601
780		12.313		9.379		-2.934
781		11.710		11.763		-0.053
782		13.388		11.627		-1.761
783		13.129		9.381		-3.748
784		12.121		10.830		-1.291
785		13.700		9.049		-4.651
786		12.261		10.332		-1.929
787		12.695		9.982		-2.713
788		12.205		11.951		-0.254
789		12.692		9.541		-3.152
790		11.979		9.474		-2.505
791		12.117		10.418		-1.699
792		13.329		9.083		-4.246
793		12.077		10.687		-1.390
794		13.781		7.869		-5.912
795		11.768		9.909		-1.859
796		13.435		9.411		-4.024
797		12.295		9.737		-2.558
798		11.881		7.255		-4.626
799		10.466		8.886		-1.580
800		13.351		6.428		-6.923
801		10.436		7.485		-2.951
802		12.787		9.686		-3.101
803		12.100		10.110		-1.990
804		12.824		8.053		-4.772
805		11.326		9.485		-1.841
806		13.644		8.936		-4.709
807		12.180		8.645		-3.535
808		11.280		3.967		-7.313
809		9.713		9.447		-0.266
810		12.694		11.887		-0.806
811		12.494		6.756		-5.738
812		10.077		5.374		-4.703
813		7.118		4.129		-2.989
814		5.072		6.381		-1.310
815		6.304		6.888		-0.584
816		8.914		9.314		-0.399
817		11.854		6.110		-5.744
818		9.007		6.261		-2.746
819		10.733		6.637		-4.096
820		11.344		7.100		-4.244
821		10.934		6.296		-4.639
822		9.678		3.786		-5.892
823		8.420		6.039		-2.380
824		9.905		5.230		-4.675
825		6.952		2.188		-4.764
826		6.632		6.122		-0.510
827		8.254		7.144		-1.110
828		10.949		6.085		-4.865
829		8.622		7.152		-1.470
830		11.330		7.264		-4.066
831		11.156		2.789		-8.367
832		8.663		8.076		-0.586
833		11.595		3.943		-7.652
834		9.961		7.874		-2.087
835		12.772		5.662		-7.109
836		9.828		3.525		-6.302
837		8.929		6.461		-2.468
838		10.950		6.701		-4.249
839		11.292		4.439		-6.852
840		9.120		5.983		-3.137
841		9.807		4.320		-5.487
842		7.506		2.453		-5.054
843		7.103		6.419		-0.684
844		9.082		4.496		-4.585
845		6.346		6.183		-0.163
846		7.998		5.639		-2.360
847		6.156		3.199		-2.957
848		4.962		7.100		-2.138
849		5.387		3.449		-1.939
850		5.031		5.880		-0.849
851		6.354		8.105		-1.751
852		8.938		2.896		-6.042
853		7.999		5.921		-2.078
854		9.194		4.788		-4.406
855		6.330		5.703		-0.627
856		5.688		1.925		-3.762
857		5.908		6.493		-0.585
858		7.707		4.901		-2.806
859		4.839		2.569		-2.269
860		4.504		5.937		-1.433
861		6.191		5.419		-0.772
862		4.439		5.269		-0.830
863		5.202		5.767		-0.565
864		6.191		7.520		-1.328
865		8.860		3.662		-5.198
866		7.637		2.922		-4.714
867		6.704		0.105		-6.599
868		5.595		2.285		-3.310
869		5.111		4.106		-1.005
870		4.449		5.833		-1.384
871		6.165		1.066		-5.099
872		3.835		6.365		-2.530
873		6.011		6.063		-0.052
874		6.849		6.249		-0.600
875		8.604		8.085		-0.519
876		11.534		5.599		-5.936
877		8.603		5.811		-2.792
878		8.069		8.500		-0.431
879		10.896		7.336		-3.560
880		12.418		2.764		-9.654
881		9.659		5.215		-4.444
882		6.705		7.745		-1.041
883		9.433		7.915		-1.518
884		12.324		6.730		-5.594
885		9.974		1.927		-8.047
886		8.277		5.296		-2.982
887		5.357		8.533		-3.175
888		6.500		7.825		-1.325
889		9.244		6.766		-2.478
890		11.520		4.603		-6.917
891		9.066		6.449		-2.617
892		11.035		8.106		-2.929
893		12.848		7.149		-5.700
894		10.917		4.534		-6.383
895		8.587		8.094		-0.493
896		11.518		6.100		-5.417
897		8.732		12.201		-3.469
898		11.398		4.889		-6.510
899		8.684		10.733		-2.049
900		11.541		3.969		-7.572
901		9.912		5.968		-3.943
902		8.644		3.667		-4.977
903		7.350		6.565		-0.785
904		9.486		6.444		-3.041
905		11.323		7.079		-4.244
906		10.973		4.678		-6.295
907		8.413		8.644		-0.231
908		11.298		8.485		-2.814
909		12.707		5.180		-7.527
910		9.833		3.495		-6.338
911		8.974		5.637		-3.336
912		6.197		7.632		-1.435
913		8.847		7.595		-1.252
914		11.705		6.303		-5.402
915		9.074		8.286		-0.788
916		12.029		4.683		-7.346
917		9.421		9.425		-0.004
918		12.399		8.690		-3.708
919		11.409		9.540		-1.869
920		13.608		9.782		-3.826
921		12.564		8.521		-4.042
922		11.406		9.683		-1.724
