73		15.011		13.064		-1.946
74		14.667		15.175		-0.508
75		14.930		13.675		-1.255
76		14.771		15.396		-0.625
77		15.194		16.900		-1.706
78		16.165		16.371		-0.206
79		15.547		12.384		-3.163
80		14.519		17.868		-3.349
81		15.698		12.484		-3.215
82		14.648		16.877		-2.229
83		15.886		13.805		-2.081
84		15.393		16.922		-1.528
85		16.269		16.136		-0.133
86		15.431		17.272		-1.842
87		16.406		12.148		-4.258
88		14.697		14.161		-0.536
89		14.468		12.528		-1.940
90		14.198		11.469		-2.729
91		13.371		15.056		-1.685
92		14.639		15.016		-0.377
93		14.694		13.346		-1.348
94		14.566		13.724		-0.842
95		14.500		15.029		-0.529
96		14.848		14.920		-0.072
97		14.435		14.513		-0.078
98		14.155		13.254		-0.901
99		14.160		9.260		-4.900
100		12.981		13.768		-0.787
101		13.898		19.073		-5.176
102		15.996		13.759		-2.237
103		15.446		14.252		-1.194
104		15.208		17.790		-2.582
105		16.453		16.761		-0.308
106		15.896		15.103		-0.792
107		15.472		16.842		-1.370
108		16.271		15.026		-1.245
109		15.897		15.732		-0.165
110		15.158		16.227		-1.069
111		15.875		9.889		-5.987
112		14.362		17.285		-2.924
113		15.666		12.529		-3.136
114		14.689		10.815		-3.874
115		13.247		17.062		-3.815
116		14.856		12.876		-1.980
117		14.524		15.110		-0.587
118		14.959		12.463		-2.496
119		14.424		14.274		-0.150
120		14.118		13.032		-1.086
121		14.111		16.506		-2.395
122		15.492		10.841		-4.651
123		13.850		11.415		-2.435
124		13.179		13.061		-0.118
125		13.305		13.324		-0.020
126		13.388		14.667		-1.280
127		14.513		13.360		-1.153
128		14.433		9.600		-4.834
129		13.192		8.461		-4.731
130		12.204		11.787		-0.418
131		12.782		10.843		-1.939
132		12.345		11.246		-1.099
133		12.621		11.627		-0.994
134		12.890		10.821		-2.069
135		12.364		11.941		-0.423
136		12.841		8.734		-4.108
137		11.925		12.824		-0.899
138		13.333		9.557		-3.776
139		12.178		14.326		-2.148
140		14.071		15.708		-1.637
141		15.211		10.384		-4.827
142		13.707		9.960		-3.747
143		12.404		9.727		-2.677
144		11.685		14.568		-2.883
145		13.940		9.681		-4.260
146		12.713		7.901		-4.811
147		11.746		14.656		-2.909
148		13.977		10.307		-3.670
149		12.641		9.922		-2.718
150		11.893		9.890		-2.003
151		11.560		11.151		-0.408
152		12.287		10.579		-1.709
153		11.970		10.997		-0.974
154		12.365		13.048		-0.682
155		13.441		7.452		-5.989
156		11.433		7.445		-3.988
157		10.904		11.312		-0.408
158		12.103		7.571		-4.531
159		11.270		8.020		-3.250
160		10.830		6.300		-4.530
161		7.985		8.840		-0.855
162		9.919		10.258		-0.339
163		11.263		13.568		-2.305
164		13.564		9.007		-4.557
165		12.502		11.346		-1.156
166		12.726		7.570		-5.156
167		11.670		9.045		-2.625
168		11.135		9.091		-2.044
169		10.937		6.587		-4.350
170		10.121		9.827		-0.293
171		11.089		9.925		-1.164
172		11.221		13.208		-1.988
173		13.377		9.592		-3.784
174		12.207		7.182		-5.026
175		11.229		9.610		-1.620
176		11.159		9.019		-2.140
177		10.929		11.025		-0.096
178		11.937		9.861		-2.076
179		11.567		11.045		-0.522
180		12.253		9.587		-2.666
181		11.541		9.900		-1.640
182		11.382		7.128		-4.254
183		10.775		6.802		-3.973
184		10.412		7.434		-2.978
185		10.333		6.212		-4.120
186		7.829		4.315		-3.514
187		5.226		5.998		-0.772
188		7.166		7.657		-0.491
189		8.894		10.139		-1.244
190		11.044		5.328		-5.716
191		8.057		3.784		-4.274
192		6.486		6.836		-0.350
193		8.262		7.940		-0.322
194		9.469		9.987		-0.519
195		11.005		5.054		-5.951
196		8.042		3.574		-4.468
197		6.780		7.102		-0.322
198		8.482		6.254		-2.228
199		8.846		7.312		-1.534
200		9.721		5.411		-4.309
201		6.738		5.242		-1.496
202		5.407		5.745		-0.338
203		7.032		5.612		-1.420
204		5.863		6.255		-0.392
205		7.935		2.891		-5.045
206		6.928		4.391		-2.537
207		4.552		4.801		-0.249
208		5.367		4.673		-0.694
209		5.807		10.457		-4.650
210		8.409		4.313		-4.096
211		5.815		4.304		-1.511
212		5.294		5.910		-0.617
213		7.164		5.216		-1.948
214		5.152		6.368		-1.215
215		6.891		4.334		-2.558
216		4.565		4.074		-0.491
217		5.128		5.866		-0.738
218		6.924		5.465		-1.458
219		5.412		2.687		-2.725
220		4.618		7.331		-2.713
221		4.890		3.419		-1.471
222		4.860		3.338		-1.523
223		4.846		5.192		-0.346
224		5.792		5.925		-0.133
225		7.599		6.696		-0.903
226		8.865		7.997		-0.868
227		9.748		7.222		-2.526
228		10.037		7.625		-2.412
229		10.269		8.674		-1.595
230		10.437		3.947		-6.490
231		8.523		7.135		-1.388
232		9.504		6.599		-2.905
233		9.731		8.309		-1.422
234		10.149		3.661		-6.488
235		8.344		9.055		-0.711
236		10.156		3.342		-6.814
237		8.341		1.094		-7.247
238		5.991		6.785		-0.794
239		7.815		4.361		-3.454
240		5.168		3.979		-1.189
241		5.317		4.063		-1.254
242		5.333		3.518		-1.816
243		4.782		2.235		-2.547
244		4.471		3.821		-0.649
245		4.983		6.006		-1.024
246		6.843		5.547		-1.296
247		5.731		4.822		-0.909
248		5.771		5.593		-0.178
249		6.619		5.622		-0.997
250		6.177		6.524		-0.347
251		8.085		1.628		-6.457
252		6.076		4.595		-1.481
253		5.447		1.496		-3.950
254		5.364		5.813		-0.449
255		7.118		3.255		-3.863
256		6.016		3.433		-2.583
257		4.438		2.289		-2.150
258		4.131		7.393		-3.262
259		4.319		4.299		-0.020
260		5.013		6.329		-1.316
261		6.665		4.407		-2.257
262		4.532		2.050		-2.482
263		4.310		3.860		-0.451
264		4.829		1.900		-2.929
265		4.752		7.021		-2.269
266		5.247		5.762		-0.515
267		6.964		6.510		-0.453
268		8.620		6.369		-2.251
269		9.045		4.881		-4.164
270		6.109		6.310		-0.200
271		8.091		4.605		-3.485
272		5.281		7.431		-2.150
273		5.967		7.774		-1.806
274		7.158		9.223		-2.065
275		9.602		4.186		-5.416
276		7.700		5.983		-1.717
277		7.795		7.282		-0.513
278		9.184		6.216		-2.968
279		9.208		9.326		-0.119
280		10.451		7.204		-3.247
281		10.350		3.881		-6.469
282		8.468		6.907		-1.561
283		9.411		4.227		-5.183
284		7.307		4.841		-2.467
285		4.641		7.372		-2.731
286		4.908		6.988		-2.080
287		5.532		5.548		-0.016
288		6.582		5.880		-0.702
289		7.514		9.684		-2.170
290		10.066		12.920		-2.854
291		12.751		5.471		-7.280
292		9.762		7.362		-2.401
293		10.086		9.424		-0.662
294		10.656		8.019		-2.637
295		10.565		4.281		-6.284
296		8.493		7.736		-0.757
297		9.576		6.671		-2.905
298		9.796		8.287		-1.510
299		10.188		10.275		-0.087
300		11.326		8.112		-3.214
301		10.863		7.308		-3.555
302		10.593		5.862		-4.731
303		7.611		5.432		-2.179
304		5.444		10.822		-5.378
305		7.865		5.469		-2.397
306		5.561		10.429		-4.869
307		8.029		9.783		-1.753
308		10.424		10.093		-0.331
309		11.365		12.325		-0.960
310		12.895		6.198		-6.697
311		9.903		11.732		-1.829
312		12.212		9.318		-2.894
313		11.348		9.007		-2.341
314		11.019		9.781		-1.238
315		11.088		7.114		-3.974
316		10.647		11.010		-0.363
317		11.863		10.303		-1.560
318		11.661		12.792		-1.131
319		13.258		10.702		-2.556
320		12.595		11.651		-0.943
321		12.880		13.645		-0.765
322		13.795		9.246		-4.548
323		12.680		12.615		-0.065
324		12.982		8.290		-4.692
325		12.024		9.569		-2.456
326		11.477		10.070		-1.406
327		11.390		7.318		-4.072
328		10.842		9.753		-1.089
329		11.019		11.499		-0.479
330		12.248		10.709		-1.539
331		12.094		11.065		-1.030
332		12.438		10.408		-2.031
333		11.982		13.487		-1.504
334		13.699		16.216		-2.517
335		15.211		13.992		-1.219
336		15.008		7.702		-7.306
337		12.103		13.824		-1.721
338		13.852		12.201		-1.650
339		13.751		11.813		-1.938
340		13.514		9.237		-4.277
341		12.450		10.968		-1.482
342		12.373		12.395		-0.022
343		12.905		12.433		-0.473
344		13.163		11.496		-1.667
345		13.063		11.165		-1.897
346		12.724		10.421		-2.303
347		12.183		16.779		-4.596
348		14.770		10.549		-4.221
349		13.270		12.996		-0.274
350		13.381		11.699		-1.682
351		13.298		10.151		-3.147
352		12.235		13.358		-1.124
353		13.674		11.402		-2.271
354		13.115		13.003		-0.112
355		13.263		16.311		-3.048
356		14.786		14.016		-0.770
357		14.651		14.630		-0.021
358		14.274		15.309		-1.035
359		15.136		10.396		-4.740
360		13.632		15.629		-1.997
361		14.959		14.169		-0.791
362		14.789		13.693		-1.096
363		14.668		17.708		-3.039
364		15.877		12.245		-3.632
365		14.431		15.588		-1.157
366		15.321		16.092		-0.770
367		15.808		12.689		-3.119
368		14.879		18.784		-3.904
369		15.921		12.308		-3.612
370		14.484		19.466		-4.982
371		16.367		15.155		-1.212
372		15.973		13.757		-2.216
373		15.432		14.247		-1.185
374		15.197		15.979		-0.783
375		15.733		13.198		-2.535
376		15.134		16.420		-1.287
377		15.957		15.845		-0.112
378		15.198		16.494		-1.296
379		16.013		13.718		-2.295
380		15.445		12.008		-3.438
381		14.136		17.393		-3.257
382		15.424		15.340		-0.084
383		14.806		9.778		-5.027
384		13.495		14.118		-0.623
385		14.203		16.133		-1.930
386		15.415		12.415		-3.000
387		14.531		14.670		-0.139
388		14.290		11.005		-3.285
389		13.133		13.930		-0.797
390		14.035		15.956		-1.921
391		15.272		13.692		-1.580
392		15.011		15.145		-0.134
393		14.616		16.767		-2.151
394		15.834		12.386		-3.447
395		14.524		12.141		-2.383
396		14.034		13.808		-0.227
397		13.881		12.095		-1.786
398		13.735		15.100		-1.366
399		14.839		13.067		-1.772
400		14.570		14.699		-0.129
401		14.304		17.270		-2.967
402		15.612		13.501		-2.110
403		15.145		15.766		-0.621
404		15.449		13.470		-1.978
405		15.040		16.078		-1.038
406		15.764		18.904		-3.140
407		16.690		15.965		-0.725
408		16.009		12.953		-3.056
409		15.185		13.677		-1.507
410		14.961		10.212		-4.749
411		13.519		14.835		-1.316
412		14.638		16.985		-2.346
413		15.917		12.120		-3.797
414		14.376		15.400		-1.024
415		15.214		18.928		-3.714
416		16.237		13.301		-2.936
417		15.521		8.411		-7.110
418		13.222		16.658		-3.436
419		14.683		15.206		-0.523
420		14.966		16.481		-1.515
421		15.912		14.381		-1.531
422		15.572		16.222		-0.649
423		15.789		15.147		-0.642
424		15.308		13.576		-1.733
425		14.991		8.438		-6.553
426		13.271		15.422		-2.151
427		14.712		8.612		-6.099
428		13.266		11.641		-1.625
429		13.214		15.587		-2.373
430		14.762		15.782		-1.021
431		15.529		12.344		-3.185
432		14.475		11.556		-2.919
433		13.538		13.969		-0.432
434		14.014		14.186		-0.172
435		13.975		14.920		-0.945
436		14.844		15.949		-1.105
437		15.636		15.005		-0.630
438		15.192		11.295		-3.896
439		13.686		15.275		-1.589
440		14.873		15.926		-1.053
441		15.635		11.728		-3.908
442		14.082		14.866		-0.784
443		14.829		15.587		-0.758
444		15.424		15.841		-0.417
445		15.306		13.035		-2.271
446		14.833		12.807		-2.026
447		14.490		12.193		-2.297
448		14.058		10.181		-3.876
449		12.681		12.477		-0.204
450		12.983		13.777		-0.793
451		13.905		14.502		-0.598
452		14.528		11.330		-3.198
453		13.416		11.929		-1.487
454		13.423		11.471		-1.952
455		13.109		10.994		-2.115
456		12.577		12.111		-0.467
457		12.923		10.256		-2.667
458		12.216		13.391		-1.175
459		13.689		13.379		-0.309
460		13.676		12.233		-1.443
461		13.662		10.553		-3.109
462		12.632		14.163		-1.531
463		14.057		13.571		-0.486
464		13.988		9.528		-4.460
465		12.809		12.644		-0.165
466		13.066		11.430		-1.636
467		12.975		12.092		-0.883
468		13.185		8.832		-4.353
469		12.201		13.241		-1.041
470		13.615		10.205		-3.410
471		12.371		8.441		-3.930
472		11.558		8.644		-2.914
473		10.987		12.095		-1.108
474		12.678		12.809		-0.130
475		13.036		11.856		-1.180
476		13.188		7.250		-5.938
477		10.579		10.370		-0.209
478		11.564		7.388		-4.176
479		10.939		12.540		-1.601
480		12.935		9.757		-3.179
481		11.845		12.948		-1.103
482		13.401		10.701		-2.700
483		12.666		8.372		-4.294
484		11.802		7.476		-4.325
485		11.071		7.194		-3.877
486		10.668		10.367		-0.301
487		11.600		7.037		-4.563
488		10.839		5.536		-5.302
489		7.849		9.292		-1.443
490		10.077		8.821		-1.256
491		10.331		7.234		-3.097
492		10.283		7.824		-2.459
493		10.407		5.970		-4.437
494		7.440		10.324		-2.884
495		10.245		3.233		-7.012
496		8.383		6.440		-1.942
497		9.028		6.613		-2.416
498		9.459		3.041		-6.418
499		7.917		7.648		-0.270
500		9.346		5.818		-3.528
501		6.545		7.008		-0.463
502		8.266		6.264		-2.002
503		8.775		9.298		-0.524
504		10.394		6.816		-3.579
505		10.264		4.458		-5.806
506		7.744		8.371		-0.628
507		9.477		5.707		-3.769
508		6.517		7.341		-0.824
509		8.212		6.037		-2.176
510		8.173		8.216		-0.042
511		9.527		10.086		-0.559
512		11.092		5.802		-5.290
513		8.103		4.919		-3.184
514		5.203		8.688		-3.486
515		6.467		9.157		-2.690
516		9.077		5.800		-3.277
517		6.455		4.657		-1.798
518		5.137		6.285		-1.148
519		6.938		6.758		-0.180
520		8.602		4.869		-3.733
521		5.680		6.190		-0.510
522		7.768		9.276		-1.508
523		10.008		5.079		-4.929
524		7.036		6.694		-0.342
525		8.691		5.154		-3.537
526		5.728		7.608		-1.880
527		6.631		4.169		-2.463
528		4.561		4.691		-0.130
529		5.322		4.883		-0.439
530		5.851		5.351		-0.500
531		6.029		4.392		-1.637
532		5.163		1.955		-3.208
533		4.964		4.337		-0.627
534		5.547		3.719		-1.827
535		4.801		3.362		-1.439
536		4.834		4.169		-0.665
537		5.385		4.426		-0.959
538		5.745		5.793		-0.048
539		7.299		7.318		-0.020
540		8.990		3.677		-5.314
541		7.579		5.665		-1.914
542		6.146		8.980		-2.834
543		8.534		5.430		-3.105
544		5.623		4.436		-1.187
545		5.614		5.550		-0.065
546		6.578		7.628		-1.050
547		8.290		5.998		-2.291
548		8.026		3.071		-4.955
549		6.980		1.628		-5.353
550		5.772		6.411		-0.639
551		7.771		6.794		-0.976
552		8.988		2.857		-6.132
553		7.624		3.150		-4.474
554		6.712		2.326		-4.386
555		6.201		5.091		-1.110
556		5.664		7.484		-1.820
557		6.514		5.693		-0.821
558		6.620		8.055		-1.435
559		8.405		5.094		-3.311
560		5.459		8.230		-2.771
561		6.467		7.508		-1.041
562		8.162		8.233		-0.070
563		9.528		4.011		-5.516
564		7.872		5.059		-2.813
565		4.994		9.534		-4.540
566		6.927		3.659		-3.269
567		5.122		3.043		-2.079
568		4.505		6.321		-1.816
569		5.239		1.841		-3.398
570		4.999		6.766		-1.768
571		5.848		6.492		-0.644
572		7.816		7.845		-0.028
573		9.400		6.017		-3.382
574		7.949		4.579		-3.370
575		5.168		7.040		-1.871
576		5.984		7.682		-1.698
577		7.227		7.713		-0.486
578		8.958		6.919		-2.040
579		9.587		5.704		-3.883
580		6.617		4.318		-2.300
581		4.526		4.181		-0.345
582		5.138		3.161		-1.977
583		4.587		7.362		-2.776
584		4.818		5.310		-0.492
585		5.915		5.954		-0.039
586		7.685		7.655		-0.030
587		9.323		4.847		-4.476
588		6.388		9.125		-2.737
589		8.963		7.671		-1.292
590		9.782		7.328		-2.455
591		10.084		7.319		-2.765
592		10.167		7.924		-2.242
593		10.372		5.876		-4.496
594		7.395		5.817		-1.578
595		6.925		7.200		-0.275
596		8.633		6.179		-2.454
597		8.827		4.641		-4.186
598		5.965		7.145		-1.180
599		7.520		6.964		-0.557
600		8.972		10.437		-1.465
601		11.247		9.466		-1.781
602		11.136		6.269		-4.867
603		8.176		6.999		-1.177
604		9.279		7.993		-1.285
605		9.930		4.797		-5.132
606		7.022		7.972		-0.950
607		8.752		8.384		-0.368
608		9.677		9.301		-0.376
609		10.556		5.191		-5.364
610		7.574		8.372		-0.799
611		9.358		8.469		-0.888
612		9.938		6.173		-3.765
613		8.289		10.435		-2.146
614		10.874		7.767		-3.108
615		10.601		11.309		-0.708
616		12.070		7.726		-4.344
617		11.294		7.324		-3.970
618		10.804		5.518		-5.286
619		7.815		9.426		-1.611
620		10.111		9.689		-0.423
621		10.976		7.048		-3.928
622		10.579		11.151		-0.572
623		11.958		7.522		-4.435
624		11.166		10.741		-0.424
625		11.959		10.410		-1.549
626		11.781		10.150		-1.632
627		11.559		5.359		-6.200
628		8.572		11.767		-3.195
629		11.449		9.163		-2.286
630		11.103		6.789		-4.314
631		10.543		10.802		-0.259
632		11.707		11.024		-0.683
633		12.312		12.261		-0.052
634		12.870		11.322		-1.548
635		12.821		12.950		-0.130
636		13.127		10.057		-3.070
637		12.118		9.768		-2.350
638		11.606		6.458		-5.148
639		8.653		13.060		-4.407
640		11.591		12.618		-1.027
641		13.135		13.234		-0.099
642		13.314		12.079		-1.235
643		13.413		8.174		-5.239
644		12.272		8.840		-3.432
645		11.424		10.727		-0.697
646		12.077		7.740		-4.337
647		11.302		10.545		-0.757
648		11.902		11.577		-0.325
649		12.582		12.136		-0.446
650		12.924		12.291		-0.633
651		13.165		9.418		-3.748
652		12.066		8.279		-3.787
653		11.320		11.962		-0.642
654		12.612		11.413		-1.199
655		12.813		13.026		-0.214
656		13.195		8.083		-5.112
657		12.106		10.695		-1.411
658		12.071		12.083		-0.011
659		12.778		14.123		-1.345
660		14.056		14.357		-0.301
661		14.176		14.746		-0.570
662		14.687		13.374		-1.313
663		14.564		12.389		-2.175
664		14.212		12.790		-1.422
665		14.134		12.659		-1.476
666		14.051		16.940		-2.889
667		15.432		11.640		-3.793
668		13.932		13.624		-0.309
669		13.840		14.528		-0.688
670		14.547		14.001		-0.546
671		14.369		13.046		-1.323
672		14.299		16.204		-1.905
673		15.487		12.138		-3.348
674		14.230		15.588		-1.358
675		15.247		10.948		-4.299
676		13.674		14.740		-1.066
677		14.654		15.323		-0.669
678		15.183		14.815		-0.368
679		14.716		13.922		-0.794
680		14.606		17.256		-2.650
681		15.918		12.507		-3.411
682		14.687		16.322		-1.635
683		15.722		16.043		-0.321
684		15.381		14.038		-1.343
685		15.141		13.664		-1.477
686		14.927		14.022		-0.905
687		14.792		16.041		-1.248
688		15.660		14.818		-0.842
689		15.331		16.488		-1.157
690		16.057		13.458		-2.600
691		15.402		11.136		-4.266
692		13.809		13.578		-0.231
693		13.730		12.349		-1.381
694		13.729		14.876		-1.148
695		14.739		11.512		-3.226
696		13.597		17.134		-3.537
697		14.948		16.498		-1.550
698		15.910		13.499		-2.410
699		15.323		17.250		-1.927
700		16.345		16.801		-0.455
701		16.016		15.475		-0.541
702		15.416		16.110		-0.694
703		15.753		15.036		-0.717
704		15.326		14.131		-1.195
705		15.106		16.967		-1.861
706		16.144		11.914		-4.231
707		14.467		14.037		-0.431
708		14.246		15.620		-1.374
709		15.267		14.278		-0.989
710		15.069		12.669		-2.400
711		14.587		16.059		-1.472
712		15.585		17.264		-1.679
713		16.478		14.694		-1.784
714		16.029		17.409		-1.379
715		16.731		16.400		-0.330
716		15.840		15.948		-0.108
717		15.189		17.327		-2.138
718		16.305		15.581		-0.724
719		15.729		17.584		-1.855
720		16.657		14.606		-2.051
721		16.086		13.438		-2.649
722		15.423		12.438		-2.985
723		14.557		15.621		-1.064
724		15.382		17.023		-1.642
725		16.298		16.387		-0.089
726		15.513		15.231		-0.282
727		14.907		14.353		-0.554
728		14.628		16.177		-1.549
729		15.645		13.600		-2.045
730		15.193		13.211		-1.982
731		14.815		12.391		-2.424
732		14.319		15.021		-0.702
733		14.963		10.118		-4.845
734		13.550		10.438		-3.112
735		12.516		14.681		-2.165
736		14.259		16.835		-2.576
737		15.662		16.553		-0.891
738		16.160		14.592		-1.569
739		15.778		14.904		-0.874
740		15.435		13.513		-1.922
741		15.045		14.617		-0.428
742		14.653		13.824		-0.829
743		14.569		11.382		-3.187
744		13.462		13.665		-0.203
745		13.634		13.255		-0.379
746		13.665		11.012		-2.652
747		12.928		16.894		-3.966
748		14.889		11.277		-3.612
749		13.501		13.808		-0.306
750		13.795		13.007		-0.788
751		13.872		11.562		-2.310
752		13.318		12.244		-1.075
753		13.460		16.653		-3.193
754		14.913		13.841		-1.073
755		14.774		12.750		-2.024
756		14.439		12.873		-1.567
757		14.287		8.836		-5.451
758		13.018		10.845		-2.173
759		12.462		14.928		-2.466
760		14.369		10.787		-3.582
761		13.028		11.439		-1.589
762		12.974		10.399		-2.574
763		12.312		14.267		-1.955
764		14.055		13.229		-0.826
765		14.085		13.488		-0.597
766		14.060		13.342		-0.717
767		14.082		11.803		-2.279
768		13.601		14.264		-0.664
769		14.325		12.613		-1.712
770		14.143		11.442		-2.701
771		13.331		14.314		-0.983
772		14.325		11.514		-2.810
773		13.459		11.794		-1.665
774		13.394		11.213		-2.181
775		12.861		10.458		-2.403
776		12.280		11.116		-1.164
777		12.497		10.354		-2.144
778		12.014		12.895		-0.881
779		13.392		10.150		-3.242
780		12.262		9.379		-2.883
781		11.388		11.763		-0.375
782		12.482		11.627		-0.855
783		12.791		9.381		-3.410
784		11.730		10.830		-0.900
785		12.189		9.049		-3.140
786		11.296		10.332		-0.964
787		11.675		9.982		-1.693
788		11.469		11.951		-0.482
789		12.624		9.541		-3.083
790		11.598		9.474		-2.124
791		11.282		10.418		-0.864
792		11.761		9.083		-2.678
793		11.165		10.687		-0.478
794		11.939		7.869		-4.070
795		11.242		9.909		-1.333
796		11.229		9.411		-1.818
797		11.108		9.737		-1.371
798		11.124		7.255		-3.869
799		10.711		8.886		-1.825
800		10.678		6.428		-4.250
801		9.048		7.485		-1.563
802		9.817		9.686		-0.131
803		10.893		10.110		-0.783
804		11.447		8.053		-3.394
805		10.933		9.485		-1.448
806		10.970		8.936		-2.035
807		10.824		8.645		-2.179
808		10.745		3.967		-6.779
809		8.738		9.447		-0.710
810		10.508		11.887		-1.379
811		12.466		6.756		-5.710
812		9.515		5.374		-4.141
813		6.535		4.129		-2.405
814		4.528		6.381		-1.854
815		5.181		6.888		-1.707
816		6.190		9.314		-3.124
817		8.731		6.110		-2.621
818		8.747		6.261		-2.486
819		8.980		6.637		-2.342
820		9.446		7.100		-2.346
821		9.893		6.296		-3.597
822		9.523		3.786		-5.737
823		7.919		6.039		-1.880
824		8.052		5.230		-2.822
825		5.176		2.188		-2.989
826		4.878		6.122		-1.244
827		6.605		7.144		-0.539
828		8.299		6.085		-2.214
829		8.387		7.152		-1.235
830		9.428		7.264		-2.164
831		9.943		2.789		-7.154
832		7.944		8.076		-0.132
833		9.471		3.943		-5.528
834		7.866		7.874		-0.008
835		9.413		5.662		-3.751
836		6.447		3.525		-2.921
837		4.709		6.461		-1.752
838		5.572		6.701		-1.129
839		7.278		4.439		-2.838
840		4.721		5.983		-1.263
841		6.394		4.320		-2.073
842		4.669		2.453		-2.217
843		4.310		6.419		-2.109
844		4.649		4.496		-0.152
845		5.327		6.183		-0.855
846		7.312		5.639		-1.673
847		5.985		3.199		-2.786
848		4.640		7.100		-2.460
849		5.022		3.449		-1.573
850		4.883		5.880		-0.996
851		6.650		8.105		-1.455
852		8.458		2.896		-5.563
853		7.274		5.921		-1.353
854		7.544		4.788		-2.756
855		4.767		5.703		-0.936
856		6.414		1.925		-4.489
857		6.058		6.493		-0.435
858		8.012		4.901		-3.111
859		5.124		2.569		-2.555
860		4.528		5.937		-1.409
861		6.041		5.419		-0.622
862		5.941		5.269		-0.672
863		5.861		5.767		-0.094
864		7.216		7.520		-0.303
865		8.942		3.662		-5.281
866		7.549		2.922		-4.627
867		6.677		0.105		-6.572
868		3.901		2.285		-1.615
869		4.385		4.106		-0.279
870		4.982		5.833		-0.851
871		6.741		1.066		-5.675
872		5.392		6.365		-0.973
873		7.295		6.063		-1.232
874		8.105		6.249		-1.856
875		8.716		8.085		-0.631
876		9.653		5.599		-4.054
877		6.669		5.811		-0.858
878		7.224		8.500		-1.275
879		9.205		7.336		-1.869
880		9.870		2.764		-7.106
881		7.895		5.215		-2.680
882		5.088		7.745		-2.657
883		5.479		7.915		-2.437
884		6.207		6.730		-0.523
885		8.034		1.927		-6.107
886		6.313		5.296		-1.017
887		5.671		8.533		-2.861
888		7.295		7.825		-0.530
889		9.032		6.766		-2.266
890		9.531		4.603		-4.929
891		6.728		6.449		-0.279
892		8.450		8.106		-0.343
893		9.549		7.149		-2.400
894		9.947		4.534		-5.413
895		7.256		8.094		-0.837
896		9.016		6.100		-2.916
897		8.949		12.201		-3.252
898		11.815		4.889		-6.927
899		8.911		10.733		-1.822
900		11.358		3.969		-7.389
901		9.167		5.968		-3.198
902		7.981		3.667		-4.313
903		6.581		6.565		-0.016
904		8.343		6.444		-1.898
905		9.018		7.079		-1.939
906		9.706		4.678		-5.027
907		6.855		8.644		-1.789
908		8.994		8.485		-0.509
909		9.790		5.180		-4.610
910		6.812		3.495		-3.316
911		5.220		5.637		-0.417
912		6.706		7.632		-0.926
913		8.424		7.595		-0.829
914		9.553		6.303		-3.250
915		9.490		8.286		-1.204
916		10.024		4.683		-5.341
917		7.187		9.425		-2.239
918		9.746		8.690		-1.056
919		10.118		9.540		-0.579
920		10.791		9.782		-1.009
921		11.050		8.521		-2.529
922		10.803		9.683		-1.120
