151		9.378		11.151		-1.773
152		9.651		10.579		-0.927
153		9.527		10.997		-1.470
154		9.648		13.048		-3.400
155		10.728		7.452		-3.276
156		9.252		7.445		-1.807
157		8.271		11.312		-3.041
158		9.275		7.571		-1.704
159		8.322		8.020		-0.302
160		7.850		6.300		-1.550
161		7.023		8.840		-1.817
162		7.499		10.258		-2.759
163		8.419		13.568		-5.149
164		10.475		9.007		-1.468
165		9.521		11.346		-1.825
166		9.810		7.570		-2.239
167		8.675		9.045		-0.370
168		8.406		9.091		-0.685
169		8.262		6.587		-1.675
170		7.376		9.827		-2.452
171		8.148		9.925		-1.777
172		8.516		13.208		-4.692
173		10.343		9.592		-0.751
174		9.620		7.182		-2.438
175		8.441		9.610		-1.169
176		8.498		9.019		-0.521
177		8.292		11.025		-2.734
178		9.137		9.861		-0.725
179		8.967		11.045		-2.078
180		9.425		9.587		-0.162
181		9.044		9.900		-0.856
182		8.927		7.128		-1.800
183		7.967		6.802		-1.165
184		7.244		7.434		-0.190
185		6.991		6.212		-0.778
186		6.439		4.315		-2.124
187		5.538		5.998		-0.460
188		5.473		7.657		-2.184
189		6.257		10.139		-3.882
190		7.836		5.328		-2.508
191		6.746		3.784		-2.962
192		5.651		6.836		-1.185
193		5.911		7.940		-2.029
194		6.582		9.987		-3.405
195		7.904		5.054		-2.850
196		6.723		3.574		-3.149
197		5.602		7.102		-1.500
198		6.027		6.254		-0.227
199		5.853		7.312		-1.460
200		6.237		5.411		-0.826
201		5.712		5.242		-0.470
202		5.327		5.745		-0.418
203		5.258		5.612		-0.354
204		5.170		6.255		-1.085
205		5.417		2.891		-2.526
206		4.525		4.391		-0.134
207		4.312		4.801		-0.490
208		4.334		4.673		-0.339
209		4.292		10.457		-6.165
210		6.805		4.313		-2.492
211		5.789		4.304		-1.485
212		5.101		5.910		-0.809
213		5.216		5.216		-0.001
214		5.008		6.368		-1.359
215		5.407		4.334		-1.074
216		4.858		4.074		-0.783
217		4.423		5.866		-1.444
218		4.910		5.465		-0.555
219		4.923		2.687		-2.236
220		4.127		7.331		-3.204
221		5.499		3.419		-2.080
222		4.675		3.338		-1.338
223		4.095		5.192		-1.097
224		4.431		5.925		-1.494
225		4.944		6.696		-1.752
226		5.549		7.997		-2.448
227		6.462		7.222		-0.760
228		6.466		7.625		-1.159
229		6.651		8.674		-2.022
230		7.261		3.947		-3.314
231		6.060		7.135		-1.075
232		6.234		6.599		-0.365
233		6.097		8.309		-2.212
234		6.847		3.661		-3.186
235		5.708		9.055		-3.347
236		7.063		3.342		-3.721
237		5.831		1.094		-4.737
238		4.677		6.785		-2.107
239		5.484		4.361		-1.124
240		4.916		3.979		-0.937
241		4.433		4.063		-0.370
242		4.149		3.518		-0.632
243		3.799		2.235		-1.564
244		3.223		3.821		-0.598
245		3.373		6.006		-2.634
246		4.519		5.547		-1.028
247		4.787		4.822		-0.035
248		4.614		5.593		-0.979
249		4.850		5.622		-0.772
250		4.965		6.524		-1.559
251		5.469		1.628		-3.841
252		4.434		4.595		-0.161
253		4.323		1.496		-2.827
254		3.532		5.813		-2.280
255		4.509		3.255		-1.254
256		3.962		3.433		-0.529
257		3.653		2.289		-1.364
258		3.130		7.393		-4.263
259		4.903		4.299		-0.603
260		4.519		6.329		-1.810
261		5.186		4.407		-0.779
262		4.734		2.050		-2.684
263		3.903		3.860		-0.043
264		3.752		1.900		-1.852
265		3.136		7.021		-3.884
266		4.773		5.762		-0.989
267		5.001		6.510		-1.509
268		5.478		6.369		-0.891
269		5.605		4.881		-0.724
270		5.146		6.310		-1.164
271		5.434		4.605		-0.829
272		4.953		7.431		-2.477
273		5.928		7.774		-1.846
274		6.504		9.223		-2.719
275		7.481		4.186		-3.295
276		6.260		5.983		-0.277
277		5.907		7.282		-1.375
278		6.244		6.216		-0.028
279		5.972		9.326		-3.354
280		7.314		7.204		-0.110
281		6.958		3.881		-3.077
282		5.824		6.907		-1.083
283		6.020		4.227		-1.792
284		5.234		4.841		-0.393
285		4.899		7.372		-2.473
286		5.875		6.988		-1.113
287		6.082		5.548		-0.534
288		5.657		5.880		-0.223
289		5.501		9.684		-4.183
290		7.259		12.920		-5.661
291		9.611		5.471		-4.140
292		8.042		7.362		-0.681
293		7.465		9.424		-1.959
294		7.979		8.019		-0.040
295		7.636		4.281		-3.355
296		6.390		7.736		-1.346
297		6.675		6.671		-0.004
298		6.388		8.287		-1.899
299		6.955		10.275		-3.320
300		8.204		8.112		-0.092
301		7.806		7.308		-0.498
302		7.299		5.862		-1.437
303		6.536		5.432		-1.105
304		5.912		10.822		-4.910
305		7.977		5.469		-2.508
306		6.877		10.429		-3.552
307		8.251		9.783		-1.532
308		8.488		10.093		-1.604
309		8.744		12.325		-3.581
310		9.987		6.198		-3.789
311		8.443		11.732		-3.289
312		9.560		9.318		-0.242
313		9.041		9.007		-0.034
314		8.616		9.781		-1.165
315		8.660		7.114		-1.546
316		7.787		11.010		-3.223
317		8.922		10.303		-1.381
318		9.043		12.792		-3.749
319		10.348		10.702		-0.354
320		9.982		11.651		-1.669
321		10.164		13.645		-3.481
322		11.245		9.246		-1.999
323		10.094		12.615		-2.521
324		10.691		8.290		-2.400
325		9.459		9.569		-0.110
326		9.059		10.070		-1.012
327		9.007		7.318		-1.689
328		8.073		9.753		-1.680
329		8.398		11.499		-3.101
330		9.422		10.709		-1.287
331		9.468		11.065		-1.596
332		9.651		10.408		-0.757
333		9.464		13.487		-4.023
334		10.877		16.216		-5.340
335		12.852		13.992		-1.141
336		12.624		7.702		-4.922
337		10.634		13.824		-3.190
338		11.530		12.201		-0.671
339		11.210		11.813		-0.602
340		10.884		9.237		-1.647
341		9.855		10.968		-1.113
342		9.796		12.395		-2.599
343		10.456		12.433		-1.977
344		10.750		11.496		-0.746
345		10.499		11.165		-0.666
346		10.234		10.421		-0.186
347		9.818		16.779		-6.961
348		12.653		10.549		-2.103
349		11.390		12.996		-1.606
350		11.451		11.699		-0.249
351		10.990		10.151		-0.838
352		10.203		13.358		-3.155
353		11.115		11.402		-0.287
354		10.685		13.003		-2.317
355		11.132		16.311		-5.179
356		13.005		14.016		-1.011
357		12.724		14.630		-1.906
358		12.831		15.309		-2.478
359		13.197		10.396		-2.801
360		11.705		15.629		-3.923
361		12.893		14.169		-1.276
362		12.714		13.693		-0.979
363		12.438		17.708		-5.270
364		14.256		12.245		-2.011
365		12.928		15.588		-2.660
366		13.377		16.092		-2.714
367		13.820		12.689		-1.131
368		12.788		18.784		-5.995
369		14.949		12.308		-2.641
370		13.401		19.466		-6.065
371		15.550		15.155		-0.395
372		14.660		13.757		-0.903
373		13.655		14.247		-0.592
374		13.192		15.979		-2.788
375		13.685		13.198		-0.487
376		12.865		16.420		-3.555
377		13.774		15.845		-2.071
378		13.887		16.494		-2.606
379		14.239		13.718		-0.521
380		13.378		12.008		-1.371
381		12.294		17.393		-5.099
382		14.036		15.340		-1.304
383		13.801		9.778		-4.023
384		11.936		14.118		-2.182
385		12.223		16.133		-3.911
386		13.363		12.415		-0.948
387		12.414		14.670		-2.256
388		12.702		11.005		-1.697
389		11.555		13.930		-2.375
390		11.966		15.956		-3.991
391		13.167		13.692		-0.525
392		12.707		15.145		-2.438
393		13.062		16.767		-3.705
394		14.032		12.386		-1.646
395		12.827		12.141		-0.686
396		11.990		13.808		-1.818
397		12.106		12.095		-0.011
398		11.524		15.100		-3.576
399		12.548		13.067		-0.519
400		12.120		14.699		-2.579
401		12.589		17.270		-4.681
402		14.095		13.501		-0.593
403		13.219		15.766		-2.547
404		13.590		13.470		-0.120
405		12.893		16.078		-3.184
406		13.611		18.904		-5.293
407		15.349		15.965		-0.616
408		14.802		12.953		-1.849
409		13.492		13.677		-0.185
410		12.900		10.212		-2.688
411		11.457		14.835		-3.377
412		12.385		16.985		-4.599
413		13.865		12.120		-1.745
414		12.639		15.400		-2.761
415		13.160		18.928		-5.768
416		15.176		13.301		-1.875
417		13.838		8.411		-5.427
418		11.645		16.658		-5.013
419		13.394		15.206		-1.812
420		13.416		16.481		-3.065
421		14.032		14.381		-0.349
422		13.465		16.222		-2.757
423		13.922		15.147		-1.225
424		13.666		13.576		-0.090
425		12.975		8.438		-4.536
426		11.030		15.422		-4.392
427		12.509		8.612		-3.897
428		10.757		11.641		-0.884
429		10.554		15.587		-5.033
430		12.397		15.782		-3.385
431		13.256		12.344		-0.912
432		12.324		11.556		-0.768
433		11.488		13.969		-2.481
434		11.956		14.186		-2.230
435		12.265		14.920		-2.655
436		12.761		15.949		-3.188
437		13.491		15.005		-1.515
438		13.376		11.295		-2.081
439		12.078		15.275		-3.197
440		12.865		15.926		-3.061
441		13.522		11.728		-1.794
442		12.301		14.866		-2.566
443		12.750		15.587		-2.837
444		13.301		15.841		-2.539
445		13.663		13.035		-0.628
446		12.799		12.807		-0.008
447		12.186		12.193		-0.006
448		11.606		10.181		-1.425
449		10.602		12.477		-1.875
450		10.836		13.777		-2.940
451		11.589		14.502		-2.913
452		12.270		11.330		-0.940
453		11.382		11.929		-0.547
454		11.027		11.471		-0.444
455		10.655		10.994		-0.339
456		10.268		12.111		-1.843
457		10.510		10.256		-0.254
458		9.936		13.391		-3.455
459		11.022		13.379		-2.357
460		11.463		12.233		-0.770
461		11.182		10.553		-0.629
462		10.452		14.163		-3.712
463		11.629		13.571		-1.943
464		11.825		9.528		-2.297
465		10.556		12.644		-2.088
466		10.898		11.430		-0.532
467		10.564		12.092		-1.528
468		10.644		8.832		-1.811
469		9.581		13.241		-3.661
470		10.799		10.205		-0.594
471		10.101		8.441		-1.659
472		9.113		8.644		-0.468
473		8.545		12.095		-3.550
474		9.787		12.809		-3.021
475		10.663		11.856		-1.193
476		10.588		7.250		-3.338
477		9.104		10.370		-1.266
478		9.162		7.388		-1.774
479		8.195		12.540		-4.345
480		9.871		9.757		-0.114
481		9.376		12.948		-3.571
482		10.565		10.701		-0.136
483		10.114		8.372		-1.742
484		9.102		7.476		-1.625
485		8.181		7.194		-0.987
486		7.499		10.367		-2.868
487		8.475		7.037		-1.438
488		7.644		5.536		-2.107
489		6.674		9.292		-2.618
490		7.586		8.821		-1.234
491		7.729		7.234		-0.495
492		7.228		7.824		-0.596
493		7.117		5.970		-1.147
494		6.448		10.324		-3.876
495		8.012		3.233		-4.780
496		6.548		6.440		-0.108
497		6.234		6.613		-0.379
498		6.101		3.041		-3.061
499		5.062		7.648		-2.586
500		6.083		5.818		-0.266
501		5.744		7.008		-1.265
502		6.037		6.264		-0.227
503		5.862		9.298		-3.436
504		7.251		6.816		-0.435
505		6.794		4.458		-2.336
506		5.816		8.371		-2.555
507		6.763		5.707		-1.056
508		6.140		7.341		-1.201
509		6.371		6.037		-0.334
510		5.994		8.216		-2.222
511		6.757		10.086		-3.329
512		8.026		5.802		-2.224
513		7.001		4.919		-2.082
514		6.077		8.688		-2.612
515		7.032		9.157		-2.125
516		7.665		5.800		-1.865
517		6.761		4.657		-2.104
518		5.845		6.285		-0.439
519		5.755		6.758		-1.003
520		5.916		4.869		-1.047
521		5.345		6.190		-0.845
522		5.460		9.276		-3.816
523		7.054		5.079		-1.975
524		6.156		6.694		-0.537
525		6.084		5.154		-0.930
526		5.537		7.608		-2.072
527		6.259		4.169		-2.090
528		5.379		4.691		-0.687
529		4.943		4.883		-0.060
530		4.731		5.351		-0.620
531		4.784		4.392		-0.392
532		4.474		1.955		-2.519
533		3.693		4.337		-0.644
534		3.830		3.719		-0.111
535		3.661		3.362		-0.299
536		3.441		4.169		-0.728
537		3.639		4.426		-0.787
538		3.853		5.793		-1.940
539		4.638		7.318		-2.680
540		5.738		3.677		-2.062
541		4.900		5.665		-0.765
542		5.008		8.980		-3.972
543		6.690		5.430		-1.260
544		6.013		4.436		-1.576
545		5.287		5.550		-0.263
546		5.165		7.628		-2.463
547		6.116		5.998		-0.117
548		5.822		3.071		-2.751
549		4.855		1.628		-3.227
550		3.956		6.411		-2.455
551		4.990		6.794		-1.804
552		5.618		2.857		-2.761
553		4.672		3.150		-1.522
554		4.042		2.326		-1.716
555		3.417		5.091		-1.674
556		4.101		7.484		-3.383
557		5.552		5.693		-0.141
558		5.374		8.055		-2.681
559		6.420		5.094		-1.325
560		5.740		8.230		-2.490
561		6.659		7.508		-0.849
562		6.690		8.233		-1.543
563		7.052		4.011		-3.040
564		5.914		5.059		-0.856
565		5.398		9.534		-4.136
566		7.139		3.659		-3.481
567		5.928		3.043		-2.885
568		4.931		6.321		-1.390
569		5.352		1.841		-3.510
570		4.360		6.766		-2.406
571		5.344		6.492		-1.148
572		5.609		7.845		-2.236
573		6.409		6.017		-0.391
574		6.011		4.579		-1.433
575		5.325		7.040		-1.714
576		5.881		7.682		-1.801
577		6.438		7.713		-1.275
578		6.683		6.919		-0.235
579		6.476		5.704		-0.772
580		5.954		4.318		-1.637
581		5.215		4.181		-1.035
582		4.688		3.161		-1.527
583		4.055		7.362		-3.307
584		5.475		5.310		-0.165
585		5.200		5.954		-0.753
586		5.283		7.655		-2.371
587		6.178		4.847		-1.331
588		5.510		9.125		-3.614
589		7.007		7.671		-0.664
590		6.935		7.328		-0.393
591		6.769		7.319		-0.550
592		6.667		7.924		-1.257
593		6.886		5.876		-1.010
594		6.270		5.817		-0.453
595		5.861		7.200		-1.339
596		6.183		6.179		-0.004
597		5.922		4.641		-1.281
598		5.284		7.145		-1.862
599		5.918		6.964		-1.046
600		6.088		10.437		-4.349
601		7.897		9.466		-1.569
602		8.180		6.269		-1.910
603		7.233		6.999		-0.234
604		6.841		7.993		-1.152
605		6.997		4.797		-2.200
606		6.041		7.972		-1.931
607		6.652		8.384		-1.732
608		7.113		9.301		-2.188
609		7.772		5.191		-2.580
610		6.667		8.372		-1.705
611		7.114		8.469		-1.356
612		7.349		6.173		-1.176
613		6.658		10.435		-3.778
614		8.161		7.767		-0.395
615		7.668		11.309		-3.640
616		9.025		7.726		-1.300
617		8.203		7.324		-0.879
618		7.554		5.518		-2.036
619		6.609		9.426		-2.817
620		7.628		9.689		-2.061
621		8.181		7.048		-1.133
622		7.456		11.151		-3.695
623		8.857		7.522		-1.335
624		8.034		10.741		-2.707
625		8.886		10.410		-1.524
626		9.075		10.150		-1.075
627		9.049		5.359		-3.690
628		7.610		11.767		-4.157
629		9.234		9.163		-0.072
630		8.787		6.789		-1.998
631		7.780		10.802		-3.022
632		8.813		11.024		-2.211
633		9.351		12.261		-2.910
634		10.204		11.322		-1.119
635		10.126		12.950		-2.825
636		10.875		10.057		-0.818
637		10.101		9.768		-0.334
638		9.523		6.458		-3.065
639		8.179		13.060		-4.881
640		10.121		12.618		-2.497
641		10.703		13.234		-2.531
642		11.257		12.079		-0.822
643		11.005		8.174		-2.832
644		9.635		8.840		-0.795
645		8.935		10.727		-1.792
646		9.251		7.740		-1.511
647		8.354		10.545		-2.191
648		8.917		11.577		-2.659
649		9.676		12.136		-2.460
650		10.274		12.291		-2.016
651		10.602		9.418		-1.184
652		9.727		8.279		-1.448
653		8.821		11.962		-3.140
654		9.833		11.413		-1.580
655		9.984		13.026		-3.043
656		10.855		8.083		-2.772
657		9.510		10.695		-1.185
658		9.505		12.083		-2.577
659		10.176		14.123		-3.947
660		11.495		14.357		-2.862
661		12.157		14.746		-2.589
662		12.628		13.374		-0.746
663		12.275		12.389		-0.114
664		11.725		12.790		-1.065
665		11.533		12.659		-1.126
666		11.376		16.940		-5.564
667		13.427		11.640		-1.787
668		12.213		13.624		-1.411
669		12.134		14.528		-2.394
670		12.510		14.001		-1.491
671		12.447		13.046		-0.599
672		12.052		16.204		-4.151
673		13.329		12.138		-1.191
674		12.305		15.588		-3.284
675		13.119		10.948		-2.171
676		11.810		14.740		-2.930
677		12.482		15.323		-2.841
678		13.056		14.815		-1.759
679		13.076		13.922		-0.846
680		12.734		17.256		-4.523
681		14.147		12.507		-1.640
682		12.937		16.322		-3.385
683		13.754		16.043		-2.289
684		13.967		14.038		-0.071
685		13.312		13.664		-0.352
686		12.785		14.022		-1.236
687		12.597		16.041		-3.443
688		13.470		14.818		-1.348
689		13.286		16.488		-3.201
690		13.982		13.458		-0.524
691		13.134		11.136		-1.999
692		11.874		13.578		-1.703
693		11.947		12.349		-0.402
694		11.511		14.876		-3.366
695		12.429		11.512		-0.916
696		11.540		17.134		-5.595
697		13.594		16.498		-2.905
698		14.115		13.499		-0.616
699		13.231		17.250		-4.019
700		14.348		16.801		-2.452
701		14.596		15.475		-0.879
702		14.182		16.110		-1.928
703		14.204		15.036		-0.832
704		13.795		14.131		-0.336
705		13.237		16.967		-3.731
706		14.207		11.914		-2.293
707		12.800		14.037		-1.236
708		12.612		15.620		-3.008
709		13.261		14.278		-1.017
710		12.968		12.669		-0.299
711		12.247		16.059		-3.812
712		13.336		17.264		-3.929
713		14.399		14.694		-0.295
714		13.794		17.409		-3.614
715		14.661		16.400		-1.739
716		14.570		15.948		-1.378
717		14.332		17.327		-2.994
718		14.843		15.581		-0.738
719		14.366		17.584		-3.218
720		14.987		14.606		-0.381
721		14.131		13.438		-0.693
722		13.221		12.438		-0.783
723		12.332		15.621		-3.289
724		13.147		17.023		-3.877
725		14.198		16.387		-2.189
726		14.336		15.231		-0.895
727		13.942		14.353		-0.411
728		13.401		16.177		-2.776
729		13.873		13.600		-0.273
730		13.112		13.211		-0.099
731		12.512		12.391		-0.121
732		11.873		15.021		-3.149
733		12.651		10.118		-2.533
734		11.267		10.438		-0.829
735		10.469		14.681		-4.212
736		11.900		16.835		-4.935
737		13.588		16.553		-2.964
738		14.140		14.592		-0.452
739		13.602		14.904		-1.302
740		13.392		13.513		-0.122
741		12.784		14.617		-1.832
742		12.855		13.824		-0.969
743		12.567		11.382		-1.186
744		11.585		13.665		-2.080
745		11.848		13.255		-1.407
746		11.791		11.012		-0.778
747		10.980		16.894		-5.914
748		13.240		11.277		-1.963
749		11.984		13.808		-1.823
750		12.103		13.007		-0.903
751		11.834		11.562		-0.272
752		11.182		12.244		-1.061
753		11.020		16.653		-5.633
754		13.134		13.841		-0.707
755		12.739		12.750		-0.010
756		12.131		12.873		-0.742
757		11.803		8.836		-2.968
758		10.348		10.845		-0.497
759		10.032		14.928		-4.896
760		11.846		10.787		-1.059
761		10.943		11.439		-0.496
762		10.595		10.399		-0.195
763		10.035		14.267		-4.232
764		11.510		13.229		-1.720
765		11.613		13.488		-1.875
766		11.780		13.342		-1.562
767		11.795		11.803		-0.007
768		11.236		14.264		-3.028
769		12.003		12.613		-0.610
770		11.636		11.442		-0.194
771		11.021		14.314		-3.293
772		11.939		11.514		-0.425
773		11.233		11.794		-0.561
774		10.892		11.213		-0.322
775		10.486		10.458		-0.028
776		9.986		11.116		-1.130
777		9.926		10.354		-0.427
778		9.609		12.895		-3.286
779		10.634		10.150		-0.484
780		9.980		9.379		-0.601
781		9.323		11.763		-2.440
782		9.939		11.627		-1.689
783		10.132		9.381		-0.751
784		9.420		10.830		-1.410
785		9.521		9.049		-0.472
786		8.930		10.332		-1.402
787		9.060		9.982		-0.922
788		8.969		11.951		-2.981
789		9.889		9.541		-0.348
790		9.318		9.474		-0.156
791		8.941		10.418		-1.477
792		9.105		9.083		-0.022
793		8.681		10.687		-2.006
794		9.125		7.869		-1.256
795		8.310		9.909		-1.599
796		8.577		9.411		-0.835
797		8.479		9.737		-1.258
798		8.574		7.255		-1.319
799		7.771		8.886		-1.114
800		7.848		6.428		-1.420
801		7.058		7.485		-0.427
802		6.897		9.686		-2.789
803		7.880		10.110		-2.230
804		8.500		8.053		-0.447
805		7.972		9.485		-1.513
806		8.221		8.936		-0.714
807		8.098		8.645		-0.547
808		7.922		3.967		-3.955
809		6.560		9.447		-2.887
810		7.619		11.887		-4.268
811		9.299		6.756		-2.543
812		8.110		5.374		-2.736
813		6.943		4.129		-2.814
814		5.854		6.381		-0.528
815		5.796		6.888		-1.092
816		5.998		9.314		-3.315
817		7.319		6.110		-1.208
818		6.620		6.261		-0.359
819		6.221		6.637		-0.416
820		6.102		7.100		-0.998
821		6.237		6.296		-0.059
822		5.994		3.786		-2.207
823		5.103		6.039		-0.937
824		5.280		5.230		-0.050
825		5.052		2.188		-2.865
826		4.162		6.122		-1.960
827		4.934		7.144		-2.210
828		5.773		6.085		-0.311
829		5.642		7.152		-1.510
830		6.069		7.264		-1.195
831		6.302		2.789		-3.513
832		5.186		8.076		-2.890
833		6.352		3.943		-2.409
834		5.390		7.874		-2.484
835		6.334		5.662		-0.672
836		5.851		3.525		-2.326
837		4.950		6.461		-1.511
838		5.431		6.701		-1.270
839		5.752		4.439		-1.312
840		5.115		5.983		-0.869
841		5.257		4.320		-0.936
842		4.755		2.453		-2.302
843		3.967		6.419		-2.452
844		4.999		4.496		-0.502
845		4.642		6.183		-1.541
846		5.162		5.639		-0.476
847		5.126		3.199		-1.927
848		4.364		7.100		-2.736
849		5.508		3.449		-2.060
850		4.688		5.880		-1.192
851		5.026		8.105		-3.079
852		6.295		2.896		-3.399
853		5.192		5.921		-0.729
854		5.265		4.788		-0.477
855		4.902		5.703		-0.801
856		5.027		1.925		-3.102
857		4.116		6.493		-2.377
858		5.102		4.901		-0.202
859		4.836		2.569		-2.267
860		4.044		5.937		-1.893
861		4.791		5.419		-0.628
862		4.844		5.269		-0.425
863		4.806		5.767		-0.961
864		5.017		7.520		-2.502
865		6.000		3.662		-2.338
866		5.082		2.922		-2.160
867		4.282		0.105		-4.178
868		3.408		2.285		-1.123
869		2.963		4.106		-1.143
870		3.411		5.833		-2.422
871		4.461		1.066		-3.395
872		3.605		6.365		-2.760
873		4.799		6.063		-1.264
874		5.166		6.249		-1.084
875		5.412		8.085		-2.673
876		6.450		5.599		-0.851
877		5.906		5.811		-0.094
878		5.630		8.500		-2.870
879		6.752		7.336		-0.584
880		6.664		2.764		-3.899
881		5.462		5.215		-0.247
882		5.161		7.745		-2.584
883		6.174		7.915		-1.741
884		6.678		6.730		-0.052
885		6.409		1.927		-4.481
886		5.188		5.296		-0.107
887		5.018		8.533		-3.514
888		6.495		7.825		-1.330
889		6.763		6.766		-0.002
890		6.473		4.603		-1.871
891		5.639		6.449		-0.811
892		5.719		8.106		-2.388
893		6.588		7.149		-0.561
894		6.500		4.534		-1.966
895		5.638		8.094		-2.456
896		6.548		6.100		-0.448
897		6.125		12.201		-6.076
898		8.673		4.889		-3.784
899		7.255		10.733		-3.479
900		8.561		3.969		-4.592
901		7.048		5.968		-1.079
902		6.402		3.667		-2.734
903		5.378		6.565		-1.187
904		5.660		6.444		-0.784
905		5.727		7.079		-1.352
906		6.066		4.678		-1.388
907		5.390		8.644		-3.254
908		6.720		8.485		-1.764
909		7.193		5.180		-2.013
910		6.276		3.495		-2.781
911		5.257		5.637		-0.380
912		5.178		7.632		-2.454
913		6.123		7.595		-1.472
914		6.493		6.303		-0.190
915		6.155		8.286		-2.131
916		6.859		4.683		-2.176
917		5.918		9.425		-3.507
918		7.338		8.690		-1.353
919		7.554		9.540		-1.985
920		8.075		9.782		-1.707
921		8.413		8.521		-0.108
922		8.069		9.683		-1.613
