210		7.294		4.313		-2.981
211		6.560		4.304		-2.256
212		6.293		5.910		-0.383
213		6.340		5.216		-1.125
214		6.325		6.368		-0.042
215		6.376		4.334		-2.043
216		6.237		4.074		-2.162
217		6.127		5.866		-0.261
218		6.228		5.465		-0.762
219		6.288		2.687		-3.601
220		5.549		7.331		-1.782
221		6.013		3.419		-2.594
222		5.809		3.338		-2.472
223		5.715		5.192		-0.523
224		5.984		5.925		-0.059
225		6.116		6.696		-0.580
226		6.262		7.997		-1.735
227		6.614		7.222		-0.608
228		6.672		7.625		-0.952
229		6.808		8.674		-1.866
230		7.118		3.947		-3.172
231		6.366		7.135		-0.769
232		6.504		6.599		-0.095
233		6.514		8.309		-1.795
234		6.848		3.661		-3.187
235		6.161		9.055		-2.895
236		6.909		3.342		-3.567
237		6.081		1.094		-4.988
238		5.369		6.785		-1.416
239		5.773		4.361		-1.413
240		6.010		3.979		-2.031
241		6.029		4.063		-1.966
242		6.057		3.518		-2.539
243		5.872		2.235		-3.637
244		5.213		3.821		-1.392
245		5.728		6.006		-0.279
246		5.924		5.547		-0.377
247		6.092		4.822		-1.271
248		6.186		5.593		-0.593
249		6.270		5.622		-0.648
250		6.323		6.524		-0.201
251		6.379		1.628		-4.751
252		5.419		4.595		-0.824
253		5.868		1.496		-4.372
254		5.117		5.813		-0.696
255		5.470		3.255		-2.215
256		5.601		3.433		-2.168
257		5.719		2.289		-3.430
258		5.161		7.393		-2.232
259		5.825		4.299		-1.525
260		6.026		6.329		-0.303
261		6.158		4.407		-1.751
262		6.170		2.050		-4.120
263		5.315		3.860		-1.455
264		5.772		1.900		-3.872
265		5.073		7.021		-1.948
266		5.650		5.762		-0.112
267		5.864		6.510		-0.646
268		6.063		6.369		-0.306
269		6.188		4.881		-1.308
270		6.230		6.310		-0.080
271		6.304		4.605		-1.699
272		6.254		7.431		-1.176
273		6.492		7.774		-1.281
274		6.715		9.223		-2.508
275		7.244		4.186		-3.058
276		6.496		5.983		-0.513
277		6.473		7.282		-0.808
278		6.605		6.216		-0.389
279		6.552		9.326		-2.775
280		7.193		7.204		-0.011
281		7.023		3.881		-3.142
282		6.306		6.907		-0.601
283		6.421		4.227		-2.193
284		6.228		4.841		-1.387
285		6.244		7.372		-1.128
286		6.475		6.988		-0.513
287		6.540		5.548		-0.992
288		6.458		5.880		-0.579
289		6.443		9.684		-3.241
290		7.261		12.920		-5.659
291		8.238		5.471		-2.767
292		7.249		7.362		-0.112
293		7.076		9.424		-2.348
294		7.498		8.019		-0.521
295		7.371		4.281		-3.090
296		6.576		7.736		-1.161
297		6.767		6.671		-0.097
298		6.697		8.287		-1.589
299		6.958		10.275		-3.317
300		7.684		8.112		-0.427
301		7.492		7.308		-0.184
302		7.220		5.862		-1.357
303		6.817		5.432		-1.385
304		6.571		10.822		-4.251
305		7.602		5.469		-2.134
306		6.938		10.429		-3.491
307		7.720		9.783		-2.063
308		7.943		10.093		-2.150
309		8.149		12.325		-4.176
310		8.774		6.198		-2.576
311		7.629		11.732		-4.103
312		8.381		9.318		-0.937
313		8.188		9.007		-0.818
314		8.007		9.781		-1.773
315		8.093		7.114		-0.980
316		7.505		11.010		-3.505
317		8.148		10.303		-2.155
318		8.316		12.792		-4.476
319		8.954		10.702		-1.748
320		8.842		11.651		-2.810
321		9.015		13.645		-4.630
322		9.485		9.246		-0.238
323		8.703		12.615		-3.912
324		9.104		8.290		-0.813
325		8.293		9.569		-1.275
326		8.209		10.070		-1.861
327		8.277		7.318		-0.960
328		7.647		9.753		-2.106
329		7.896		11.499		-3.602
330		8.457		10.709		-2.252
331		8.588		11.065		-2.477
332		8.744		10.408		-1.664
333		8.658		13.487		-4.829
334		9.269		16.216		-6.947
335		9.881		13.992		-4.111
336		9.997		7.702		-2.295
337		8.542		13.824		-5.282
338		9.257		12.201		-2.944
339		9.349		11.813		-2.463
340		9.317		9.237		-0.080
341		8.603		10.968		-2.365
342		8.728		12.395		-3.666
343		9.087		12.433		-3.346
344		9.303		11.496		-2.193
345		9.228		11.165		-1.937
346		9.106		10.421		-1.315
347		8.841		16.779		-7.938
348		9.413		10.549		-1.137
349		9.025		12.996		-3.971
350		9.350		11.699		-2.349
351		9.295		10.151		-0.857
352		8.854		13.358		-4.504
353		9.345		11.402		-2.057
354		9.220		13.003		-3.782
355		9.468		16.311		-6.843
356		10.065		14.016		-3.951
357		10.105		14.630		-4.525
358		10.225		15.309		-5.084
359		10.440		10.396		-0.044
360		9.434		15.629		-6.194
361		10.039		14.169		-4.129
362		10.114		13.693		-3.579
363		10.084		17.708		-7.624
364		10.516		12.245		-1.729
365		9.946		15.588		-5.642
366		10.345		16.092		-5.747
367		10.651		12.689		-2.039
368		10.123		18.784		-8.661
369		10.428		12.308		-1.880
370		9.923		19.466		-9.544
371		10.189		15.155		-4.966
372		10.389		13.757		-3.367
373		10.251		14.247		-3.996
374		10.246		15.979		-5.733
375		10.577		13.198		-2.621
376		10.231		16.420		-6.190
377		10.634		15.845		-5.211
378		10.755		16.494		-5.738
379		10.946		13.718		-2.772
380		10.524		12.008		-1.484
381		9.905		17.393		-7.488
382		10.377		15.340		-4.964
383		10.518		9.778		-0.739
384		9.361		14.118		-4.757
385		9.757		16.133		-6.376
386		10.299		12.415		-2.116
387		9.899		14.670		-4.772
388		10.139		11.005		-0.866
389		9.482		13.930		-4.449
390		9.769		15.956		-6.187
391		10.290		13.692		-3.402
392		10.183		15.145		-4.962
393		10.385		16.767		-6.382
394		10.772		12.386		-1.615
395		10.106		12.141		-2.035
396		9.741		13.808		-4.067
397		9.889		12.095		-2.206
398		9.639		15.100		-5.462
399		10.092		13.067		-2.975
400		9.963		14.699		-4.736
401		10.175		17.270		-7.096
402		10.644		13.501		-2.857
403		10.335		15.766		-5.431
404		10.587		13.470		-2.884
405		10.300		16.078		-5.777
406		10.624		18.904		-8.280
407		10.905		15.965		-5.061
408		10.904		12.953		-2.049
409		10.304		13.677		-3.373
410		10.189		10.212		-0.023
411		9.266		14.835		-5.569
412		9.839		16.985		-7.146
413		10.358		12.120		-1.762
414		9.843		15.400		-5.557
415		10.255		18.928		-8.673
416		10.541		13.301		-2.760
417		10.241		8.411		-1.830
418		8.826		16.658		-7.833
419		9.409		15.206		-5.797
420		9.974		16.481		-6.507
421		10.472		14.381		-3.908
422		10.393		16.222		-5.828
423		10.700		15.147		-4.446
424		10.642		13.576		-2.934
425		10.350		8.438		-1.912
426		8.886		15.422		-6.536
427		9.588		8.612		-0.976
428		8.602		11.641		-3.039
429		8.889		15.587		-6.698
430		9.575		15.782		-6.207
431		10.147		12.344		-2.197
432		9.816		11.556		-1.739
433		9.459		13.969		-4.510
434		9.769		14.186		-4.417
435		9.965		14.920		-4.955
436		10.228		15.949		-5.721
437		10.561		15.005		-4.444
438		10.542		11.295		-0.754
439		9.743		15.275		-5.532
440		10.179		15.926		-5.747
441		10.531		11.728		-1.197
442		9.852		14.866		-5.014
443		10.160		15.587		-5.427
444		10.459		15.841		-5.382
445		10.668		13.035		-2.367
446		10.226		12.807		-2.581
447		9.976		12.193		-2.217
448		9.703		10.181		-0.479
449		9.046		12.477		-3.431
450		9.288		13.777		-4.489
451		9.645		14.502		-4.857
452		9.980		11.330		-1.350
453		9.497		11.929		-2.432
454		9.420		11.471		-2.051
455		9.271		10.994		-1.723
456		9.076		12.111		-3.034
457		9.237		10.256		-1.019
458		8.859		13.391		-4.532
459		9.354		13.379		-4.026
460		9.601		12.233		-2.633
461		9.536		10.553		-1.017
462		9.083		14.163		-5.080
463		9.622		13.571		-3.950
464		9.784		9.528		-0.256
465		8.916		12.644		-3.727
466		9.235		11.430		-2.195
467		9.179		12.092		-2.914
468		9.285		8.832		-0.453
469		8.514		13.241		-4.728
470		9.145		10.205		-1.060
471		8.802		8.441		-0.360
472		8.167		8.644		-0.477
473		7.887		12.095		-4.207
474		8.590		12.809		-4.219
475		9.092		11.856		-2.763
476		9.187		7.250		-1.937
477		8.036		10.370		-2.334
478		8.281		7.388		-0.893
479		7.670		12.540		-4.871
480		8.536		9.757		-1.221
481		8.381		12.948		-4.566
482		9.019		10.701		-1.682
483		8.874		8.372		-0.502
484		8.198		7.476		-0.722
485		7.654		7.194		-0.460
486		7.303		10.367		-3.064
487		7.878		7.037		-0.841
488		7.387		5.536		-1.851
489		6.847		9.292		-2.445
490		7.335		8.821		-1.485
491		7.484		7.234		-0.250
492		7.208		7.824		-0.617
493		7.166		5.970		-1.196
494		6.813		10.324		-3.511
495		7.633		3.233		-4.401
496		6.469		6.440		-0.029
497		6.480		6.613		-0.132
498		6.498		3.041		-3.458
499		5.788		7.648		-1.860
500		6.239		5.818		-0.422
501		6.298		7.008		-0.710
502		6.435		6.264		-0.171
503		6.451		9.298		-2.847
504		7.134		6.816		-0.318
505		6.944		4.458		-2.486
506		6.472		8.371		-1.900
507		6.841		5.707		-1.133
508		6.622		7.341		-0.720
509		6.705		6.037		-0.668
510		6.603		8.216		-1.612
511		6.882		10.086		-3.204
512		7.593		5.802		-1.791
513		6.984		4.919		-2.065
514		6.571		8.688		-2.117
515		6.996		9.157		-2.162
516		7.371		5.800		-1.571
517		6.879		4.657		-2.222
518		6.485		6.285		-0.200
519		6.486		6.758		-0.272
520		6.514		4.869		-1.645
521		6.367		6.190		-0.178
522		6.400		9.276		-2.876
523		7.102		5.079		-2.023
524		6.651		6.694		-0.042
525		6.620		5.154		-1.466
526		6.444		7.608		-1.165
527		6.654		4.169		-2.485
528		6.289		4.691		-1.597
529		6.256		4.883		-1.373
530		6.259		5.351		-0.908
531		6.296		4.392		-1.904
532		6.218		1.955		-4.263
533		5.337		4.337		-1.000
534		5.819		3.719		-2.100
535		5.894		3.362		-2.532
536		5.749		4.169		-1.581
537		5.981		4.426		-1.555
538		6.103		5.793		-0.310
539		6.206		7.318		-1.112
540		6.439		3.677		-2.763
541		6.049		5.665		-0.384
542		6.174		8.980		-2.806
543		6.888		5.430		-1.458
544		6.603		4.436		-2.167
545		6.337		5.550		-0.788
546		6.352		7.628		-1.276
547		6.592		5.998		-0.594
548		6.534		3.071		-3.463
549		5.815		1.628		-4.187
550		5.072		6.411		-1.339
551		5.498		6.794		-1.296
552		5.860		2.857		-3.003
553		5.466		3.150		-2.316
554		5.547		2.326		-3.221
555		5.112		5.091		-0.021
556		5.524		7.484		-1.959
557		6.043		5.693		-0.350
558		6.167		8.055		-1.888
559		6.573		5.094		-1.479
560		6.414		8.230		-1.816
561		6.767		7.508		-0.741
562		6.831		8.233		-1.401
563		7.033		4.011		-3.022
564		6.359		5.059		-1.300
565		6.313		9.534		-3.221
566		7.152		3.659		-3.493
567		6.308		3.043		-3.266
568		5.708		6.321		-0.613
569		5.935		1.841		-4.094
570		5.157		6.766		-1.609
571		5.632		6.492		-0.860
572		5.910		7.845		-1.935
573		6.365		6.017		-0.348
574		6.392		4.579		-1.813
575		6.283		7.040		-0.757
576		6.431		7.682		-1.251
577		6.657		7.713		-1.056
578		6.817		6.919		-0.102
579		6.749		5.704		-1.044
580		6.581		4.318		-2.263
581		6.303		4.181		-2.123
582		6.177		3.161		-3.016
583		5.712		7.362		-1.650
584		6.122		5.310		-0.812
585		6.222		5.954		-0.268
586		6.293		7.655		-1.362
587		6.556		4.847		-1.709
588		6.383		9.125		-2.741
589		7.039		7.671		-0.632
590		7.030		7.328		-0.298
591		6.941		7.319		-0.378
592		6.888		7.924		-1.037
593		7.009		5.876		-1.133
594		6.727		5.817		-0.909
595		6.584		7.200		-0.616
596		6.650		6.179		-0.471
597		6.582		4.641		-1.941
598		6.363		7.145		-0.782
599		6.504		6.964		-0.459
600		6.553		10.437		-3.883
601		7.527		9.466		-1.939
602		7.749		6.269		-1.480
603		7.131		6.999		-0.132
604		6.961		7.993		-1.032
605		7.070		4.797		-2.273
606		6.586		7.972		-1.386
607		6.816		8.384		-1.568
608		7.056		9.301		-2.245
609		7.449		5.191		-2.257
610		6.826		8.372		-1.546
611		7.060		8.469		-1.410
612		7.234		6.173		-1.061
613		6.889		10.435		-3.547
614		7.700		7.767		-0.066
615		7.413		11.309		-3.896
616		8.183		7.726		-0.457
617		7.697		7.324		-0.373
618		7.348		5.518		-1.830
619		6.826		9.426		-2.599
620		7.369		9.689		-2.320
621		7.733		7.048		-0.685
622		7.323		11.151		-3.828
623		8.099		7.522		-0.577
624		7.614		10.741		-3.127
625		8.138		10.410		-2.271
626		8.344		10.150		-1.806
627		8.373		5.359		-3.014
628		7.303		11.767		-4.463
629		8.199		9.163		-0.964
630		8.057		6.789		-1.268
631		7.409		10.802		-3.393
632		8.047		11.024		-2.977
633		8.443		12.261		-3.818
634		8.898		11.322		-2.425
635		8.973		12.950		-3.977
636		9.312		10.057		-0.745
637		8.833		9.768		-0.935
638		8.531		6.458		-2.073
639		7.540		13.060		-5.519
640		8.471		12.618		-4.146
641		8.991		13.234		-4.243
642		9.377		12.079		-2.702
643		9.384		8.174		-1.210
644		8.368		8.840		-0.472
645		8.038		10.727		-2.689
646		8.367		7.740		-0.627
647		7.804		10.545		-2.740
648		8.196		11.577		-3.381
649		8.645		12.136		-3.492
650		9.001		12.291		-3.290
651		9.230		9.418		-0.188
652		8.600		8.279		-0.320
653		8.023		11.962		-3.938
654		8.623		11.413		-2.789
655		8.847		13.026		-4.179
656		9.261		8.083		-1.178
657		8.288		10.695		-2.407
658		8.494		12.083		-3.588
659		8.901		14.123		-5.222
660		9.515		14.357		-4.842
661		9.885		14.746		-4.861
662		10.151		13.374		-3.223
663		10.052		12.389		-2.337
664		9.789		12.790		-3.001
665		9.746		12.659		-2.913
666		9.699		16.940		-7.240
667		10.226		11.640		-1.414
668		9.682		13.624		-3.942
669		9.827		14.528		-4.702
670		10.071		14.001		-3.930
671		10.107		13.046		-2.939
672		9.968		16.204		-6.236
673		10.444		12.138		-1.694
674		9.890		15.588		-5.699
675		10.314		10.948		-0.634
676		9.540		14.740		-5.200
677		9.970		15.323		-5.353
678		10.308		14.815		-4.507
679		10.369		13.922		-3.554
680		10.264		17.256		-6.992
681		10.721		12.507		-1.786
682		10.105		16.322		-6.218
683		10.543		16.043		-5.499
684		10.750		14.038		-3.288
685		10.503		13.664		-3.161
686		10.298		14.022		-3.723
687		10.239		16.041		-5.801
688		10.584		14.818		-4.235
689		10.524		16.488		-5.964
690		10.818		13.458		-2.640
691		10.404		11.136		-0.731
692		9.636		13.578		-3.942
693		9.793		12.349		-2.556
694		9.665		14.876		-5.212
695		10.061		11.512		-1.451
696		9.575		17.134		-7.559
697		10.076		16.498		-6.422
698		10.544		13.499		-2.956
699		10.286		17.250		-6.964
700		10.739		16.801		-6.062
701		10.992		15.475		-4.483
702		10.858		16.110		-5.251
703		10.920		15.036		-4.116
704		10.749		14.131		-3.382
705		10.516		16.967		-6.452
706		10.877		11.914		-1.037
707		10.060		14.037		-3.977
708		10.105		15.620		-5.514
709		10.435		14.278		-3.843
710		10.356		12.669		-2.312
711		9.994		16.059		-6.066
712		10.443		17.264		-6.822
713		10.850		14.694		-3.844
714		10.657		17.409		-6.752
715		11.007		16.400		-5.393
716		11.055		15.948		-4.893
717		10.971		17.327		-6.356
718		11.204		15.581		-4.377
719		10.995		17.584		-6.590
720		11.248		14.606		-3.358
721		10.868		13.438		-2.570
722		10.421		12.438		-2.017
723		9.955		15.621		-5.666
724		10.355		17.023		-6.668
725		10.773		16.387		-5.614
726		10.936		15.231		-4.295
727		10.788		14.353		-3.565
728		10.571		16.177		-5.607
729		10.789		13.600		-2.811
730		10.424		13.211		-2.786
731		10.166		12.391		-2.224
732		9.837		15.021		-5.184
733		10.182		10.118		-0.063
734		9.240		10.438		-1.198
735		8.910		14.681		-5.770
736		9.595		16.835		-7.240
737		10.133		16.553		-6.420
738		10.587		14.592		-4.005
739		10.491		14.904		-4.414
740		10.486		13.513		-3.028
741		10.261		14.617		-4.356
742		10.310		13.824		-3.514
743		10.216		11.382		-1.166
744		9.624		13.665		-4.041
745		9.800		13.255		-3.455
746		9.837		11.012		-1.175
747		9.351		16.894		-7.544
748		9.880		11.277		-1.397
749		9.437		13.808		-4.370
750		9.718		13.007		-3.288
751		9.751		11.562		-1.811
752		9.429		12.244		-2.815
753		9.445		16.653		-7.208
754		10.005		13.841		-3.835
755		10.044		12.750		-2.706
756		9.879		12.873		-2.994
757		9.811		8.836		-0.975
758		8.766		10.845		-2.078
759		8.791		14.928		-6.137
760		9.523		10.787		-1.264
761		9.141		11.439		-2.299
762		9.130		10.399		-1.270
763		8.846		14.267		-5.421
764		9.507		13.229		-3.722
765		9.666		13.488		-3.822
766		9.797		13.342		-3.545
767		9.849		11.803		-1.954
768		9.539		14.264		-4.726
769		9.878		12.613		-2.735
770		9.761		11.442		-1.680
771		9.410		14.314		-4.904
772		9.821		11.514		-1.693
773		9.454		11.794		-2.340
774		9.370		11.213		-1.843
775		9.175		10.458		-1.283
776		8.884		11.116		-2.232
777		8.918		10.354		-1.435
778		8.733		12.895		-4.163
779		9.178		10.150		-0.973
780		8.801		9.379		-0.578
781		8.397		11.763		-3.366
782		8.794		11.627		-2.833
783		8.986		9.381		-0.395
784		8.479		10.830		-2.350
785		8.629		9.049		-0.420
786		8.220		10.332		-2.113
787		8.360		9.982		-1.622
788		8.347		11.951		-3.603
789		8.793		9.541		-0.748
790		8.444		9.474		-1.030
791		8.263		10.418		-2.155
792		8.408		9.083		-0.674
793		8.134		10.687		-2.554
794		8.409		7.869		-0.540
795		7.850		9.909		-2.060
796		8.046		9.411		-1.365
797		8.040		9.737		-1.697
798		8.105		7.255		-0.850
799		7.551		8.886		-1.334
800		7.635		6.428		-1.207
801		7.127		7.485		-0.359
802		7.030		9.686		-2.656
803		7.558		10.110		-2.552
804		7.957		8.053		-0.096
805		7.617		9.485		-1.869
806		7.800		8.936		-1.136
807		7.795		8.645		-0.850
808		7.712		3.967		-3.745
809		6.673		9.447		-2.774
810		7.297		11.887		-4.591
811		8.212		6.756		-1.457
812		7.468		5.374		-2.094
813		6.861		4.129		-2.732
814		6.345		6.381		-0.037
815		6.391		6.888		-0.497
816		6.470		9.314		-2.844
817		7.148		6.110		-1.038
818		6.838		6.261		-0.577
819		6.708		6.637		-0.070
820		6.655		7.100		-0.445
821		6.671		6.296		-0.375
822		6.600		3.786		-2.813
823		6.137		6.039		-0.098
824		6.232		5.230		-1.003
825		6.272		2.188		-4.085
826		5.395		6.122		-0.727
827		5.699		7.144		-1.445
828		6.065		6.085		-0.020
829		6.176		7.152		-0.976
830		6.386		7.264		-0.878
831		6.545		2.789		-3.756
832		5.716		8.076		-2.360
833		6.345		3.943		-2.402
834		6.123		7.874		-1.751
835		6.498		5.662		-0.836
836		6.447		3.525		-2.922
837		5.975		6.461		-0.486
838		6.136		6.701		-0.565
839		6.276		4.439		-1.837
840		6.218		5.983		-0.235
841		6.289		4.320		-1.968
842		6.203		2.453		-3.751
843		5.431		6.419		-0.988
844		5.762		4.496		-1.265
845		6.019		6.183		-0.164
846		6.145		5.639		-0.506
847		6.241		3.199		-3.042
848		5.749		7.100		-1.351
849		6.086		3.449		-2.637
850		5.843		5.880		-0.037
851		6.008		8.105		-2.097
852		6.504		2.896		-3.608
853		5.733		5.921		-0.189
854		5.926		4.788		-1.138
855		6.113		5.703		-0.410
856		6.216		1.925		-4.291
857		5.333		6.493		-1.160
858		5.696		4.901		-0.795
859		6.001		2.569		-3.432
860		5.380		5.937		-0.557
861		5.671		5.419		-0.252
862		5.913		5.269		-0.644
863		6.107		5.767		-0.340
864		6.209		7.520		-1.311
865		6.473		3.662		-2.811
866		6.052		2.922		-3.130
867		5.555		0.105		-5.451
868		6.078		2.285		-3.792
869		5.324		4.106		-1.218
870		5.806		5.833		-0.027
871		5.981		1.066		-4.915
872		5.331		6.365		-1.033
873		5.681		6.063		-0.382
874		5.899		6.249		-0.351
875		6.062		8.085		-2.022
876		6.526		5.599		-0.927
877		6.455		5.811		-0.644
878		6.441		8.500		-2.059
879		6.866		7.336		-0.469
880		6.847		2.764		-4.083
881		5.871		5.215		-0.656
882		6.084		7.745		-1.661
883		6.443		7.915		-1.473
884		6.711		6.730		-0.019
885		6.663		1.927		-4.736
886		5.609		5.296		-0.314
887		5.884		8.533		-2.649
888		6.591		7.825		-1.234
889		6.793		6.766		-0.028
890		6.721		4.603		-2.119
891		6.413		6.449		-0.037
892		6.443		8.106		-1.664
893		6.754		7.149		-0.394
894		6.742		4.534		-2.208
895		6.410		8.094		-1.684
896		6.730		6.100		-0.630
897		6.630		12.201		-5.571
898		7.723		4.889		-2.834
899		6.895		10.733		-3.838
900		7.779		3.969		-3.810
901		6.710		5.968		-0.742
902		6.596		3.667		-2.928
903		6.088		6.565		-0.477
904		6.226		6.444		-0.219
905		6.305		7.079		-0.774
906		6.453		4.678		-1.775
907		6.321		8.644		-2.323
908		6.847		8.485		-1.637
909		7.099		5.180		-1.920
910		6.664		3.495		-3.169
911		6.021		5.637		-0.384
912		6.156		7.632		-1.476
913		6.463		7.595		-1.132
914		6.665		6.303		-0.362
915		6.597		8.286		-1.688
916		6.894		4.683		-2.211
917		6.495		9.425		-2.930
918		7.201		8.690		-1.490
919		7.372		9.540		-2.168
920		7.690		9.782		-2.092
921		7.928		8.521		-0.594
922		7.737		9.683		-1.945
