350		12.673		11.699		-0.974
351		12.915		10.151		-2.764
352		10.938		13.358		-2.420
353		12.595		11.402		-1.193
354		12.714		13.003		-0.289
355		13.511		16.311		-2.800
356		14.381		14.016		-0.365
357		14.247		14.630		-0.382
358		14.206		15.309		-1.103
359		14.266		10.396		-3.870
360		11.622		15.629		-4.006
361		13.449		14.169		-0.720
362		13.793		13.693		-0.099
363		14.052		17.708		-3.656
364		15.124		12.245		-2.879
365		13.238		15.588		-2.350
366		13.982		16.092		-2.110
367		14.359		12.689		-1.670
368		13.787		18.784		-4.997
369		15.279		12.308		-2.971
370		13.130		19.466		-6.337
371		15.033		15.155		-0.122
372		14.626		13.757		-0.869
373		14.222		14.247		-0.024
374		14.264		15.979		-1.716
375		14.419		13.198		-1.221
376		14.000		16.420		-2.420
377		14.483		15.845		-1.362
378		14.467		16.494		-2.026
379		14.646		13.718		-0.928
380		14.220		12.008		-2.212
381		13.431		17.393		-3.962
382		14.772		15.340		-0.569
383		14.477		9.778		-4.699
384		11.583		14.118		-2.535
385		13.052		16.133		-3.082
386		14.220		12.415		-1.806
387		13.628		14.670		-1.042
388		13.945		11.005		-2.940
389		11.729		13.930		-2.201
390		13.028		15.956		-2.928
391		14.136		13.692		-0.444
392		14.074		15.145		-1.071
393		14.188		16.767		-2.579
394		14.687		12.386		-2.301
395		13.711		12.141		-1.570
396		13.434		13.808		-0.374
397		13.818		12.095		-1.723
398		13.416		15.100		-1.684
399		13.901		13.067		-0.835
400		13.777		14.699		-0.922
401		14.004		17.270		-3.267
402		14.954		13.501		-1.453
403		14.287		15.766		-1.479
404		14.379		13.470		-0.909
405		14.057		16.078		-2.021
406		14.380		18.904		-4.524
407		15.595		15.965		-0.370
408		14.946		12.953		-1.993
409		14.027		13.677		-0.349
410		14.071		10.212		-3.858
411		11.458		14.835		-3.377
412		13.195		16.985		-3.790
413		14.558		12.120		-2.438
414		13.501		15.400		-1.898
415		14.004		18.928		-4.924
416		15.421		13.301		-2.120
417		14.297		8.411		-5.887
418		11.625		16.658		-5.034
419		13.763		15.206		-1.443
420		14.078		16.481		-2.402
421		14.525		14.381		-0.145
422		14.414		16.222		-1.808
423		14.540		15.147		-0.606
424		14.357		13.576		-0.781
425		14.076		8.438		-5.638
426		11.425		15.422		-3.997
427		13.299		8.612		-4.686
428		10.798		11.641		-0.843
429		12.162		15.587		-3.425
430		13.718		15.782		-2.065
431		14.181		12.344		-1.836
432		13.587		11.556		-2.031
433		13.109		13.969		-0.861
434		13.632		14.186		-0.555
435		13.876		14.920		-1.044
436		14.078		15.949		-1.871
437		14.348		15.005		-0.658
438		14.263		11.295		-2.968
439		11.992		15.275		-3.283
440		13.557		15.926		-2.369
441		14.183		11.728		-2.455
442		13.121		14.866		-1.745
443		13.742		15.587		-1.845
444		14.137		15.841		-1.704
445		14.339		13.035		-1.304
446		13.930		12.807		-1.123
447		13.719		12.193		-1.526
448		13.464		10.181		-3.282
449		11.205		12.477		-1.272
450		12.531		13.777		-1.245
451		13.360		14.502		-1.142
452		13.818		11.330		-2.488
453		12.730		11.929		-0.801
454		13.059		11.471		-1.588
455		12.930		10.994		-1.936
456		12.568		12.111		-0.458
457		13.222		10.256		-2.966
458		11.103		13.391		-2.289
459		12.665		13.379		-0.714
460		13.362		12.233		-1.129
461		13.362		10.553		-2.808
462		11.410		14.163		-2.754
463		13.002		13.571		-0.569
464		13.541		9.528		-4.012
465		10.992		12.644		-1.652
466		12.427		11.430		-0.997
467		12.664		12.092		-0.572
468		13.196		8.832		-4.364
469		10.666		13.241		-2.575
470		12.450		10.205		-2.245
471		11.317		8.441		-2.875
472		9.087		8.644		-0.442
473		7.652		12.095		-4.443
474		10.281		12.809		-2.528
475		12.166		11.856		-0.310
476		13.064		7.250		-5.814
477		10.145		10.370		-0.225
478		11.081		7.388		-3.693
479		8.710		12.540		-3.830
480		11.219		9.757		-1.462
481		10.602		12.948		-2.346
482		12.348		10.701		-1.647
483		12.035		8.372		-3.663
484		9.884		7.476		-2.408
485		7.261		7.194		-0.067
486		6.517		10.367		-3.851
487		8.636		7.037		-1.600
488		6.018		5.536		-0.481
489		5.283		9.292		-4.009
490		6.928		8.821		-1.893
491		6.469		7.234		-0.765
492		5.915		7.824		-1.909
493		5.711		5.970		-0.259
494		5.652		10.324		-4.672
495		7.868		3.233		-4.635
496		6.148		6.440		-0.292
497		5.865		6.613		-0.748
498		5.365		3.041		-2.324
499		4.158		7.648		-3.490
500		4.812		5.818		-1.005
501		5.177		7.008		-1.831
502		4.963		6.264		-1.301
503		4.828		9.298		-4.470
504		6.525		6.816		-0.291
505		6.201		4.458		-1.744
506		4.969		8.371		-3.403
507		5.706		5.707		-0.001
508		5.662		7.341		-1.679
509		5.409		6.037		-0.627
510		5.081		8.216		-3.135
511		5.490		10.086		-4.596
512		7.599		5.802		-1.798
513		5.035		4.919		-0.116
514		5.135		8.688		-3.554
515		6.216		9.157		-2.942
516		6.797		5.800		-0.997
517		4.826		4.657		-0.169
518		4.966		6.285		-1.319
519		4.817		6.758		-1.941
520		4.658		4.869		-0.211
521		5.149		6.190		-1.041
522		4.850		9.276		-4.426
523		6.524		5.079		-1.445
524		4.845		6.694		-1.849
525		4.662		5.154		-0.492
526		5.321		7.608		-2.287
527		5.194		4.169		-1.026
528		4.870		4.691		-0.179
529		4.978		4.883		-0.095
530		5.106		5.351		-0.245
531		5.541		4.392		-1.149
532		4.949		1.955		-2.994
533		4.795		4.337		-0.458
534		4.820		3.719		-1.101
535		4.802		3.362		-1.440
536		3.765		4.169		-0.404
537		4.733		4.426		-0.307
538		4.854		5.793		-0.939
539		5.213		7.318		-2.105
540		5.062		3.677		-1.386
541		4.496		5.665		-1.169
542		5.173		8.980		-3.807
543		6.585		5.430		-1.155
544		4.799		4.436		-0.362
545		4.853		5.550		-0.697
546		5.398		7.628		-2.231
547		5.263		5.998		-0.736
548		5.051		3.071		-1.980
549		3.805		1.628		-2.178
550		4.383		6.411		-2.028
551		4.697		6.794		-2.098
552		4.598		2.857		-1.742
553		3.614		3.150		-0.463
554		4.645		2.326		-2.319
555		4.285		5.091		-0.806
556		5.110		7.484		-2.373
557		5.000		5.693		-0.693
558		5.338		8.055		-2.717
559		5.394		5.094		-0.300
560		5.168		8.230		-3.062
561		5.504		7.508		-2.004
562		5.331		8.233		-2.902
563		5.548		4.011		-1.536
564		4.776		5.059		-0.283
565		5.306		9.534		-4.228
566		7.115		3.659		-3.456
567		5.635		3.043		-2.593
568		4.471		6.321		-1.850
569		4.761		1.841		-2.919
570		4.694		6.766		-2.073
571		4.591		6.492		-1.901
572		4.621		7.845		-3.223
573		5.129		6.017		-0.888
574		5.013		4.579		-0.434
575		4.911		7.040		-2.129
576		4.775		7.682		-2.907
577		4.972		7.713		-2.741
578		5.018		6.919		-1.900
579		4.824		5.704		-0.880
580		5.309		4.318		-0.991
581		4.902		4.181		-0.721
582		4.802		3.161		-1.642
583		3.520		7.362		-3.842
584		4.554		5.310		-0.756
585		5.267		5.954		-0.687
586		5.098		7.655		-2.556
587		4.997		4.847		-0.151
588		5.075		9.125		-4.050
589		6.602		7.671		-1.069
590		6.045		7.328		-1.283
591		5.668		7.319		-1.651
592		5.409		7.924		-2.515
593		5.298		5.876		-0.578
594		5.198		5.817		-0.619
595		5.234		7.200		-1.966
596		5.052		6.179		-1.127
597		4.859		4.641		-0.218
598		4.941		7.145		-2.205
599		4.820		6.964		-2.144
600		4.704		10.437		-5.733
601		7.271		9.466		-2.195
602		7.097		6.269		-0.828
603		5.218		6.999		-1.781
604		4.993		7.993		-3.001
605		5.268		4.797		-0.471
606		4.965		7.972		-3.007
607		5.244		8.384		-3.140
608		5.673		9.301		-3.628
609		7.229		5.191		-2.038
610		4.826		8.372		-3.546
611		5.647		8.469		-2.823
612		5.849		6.173		-0.324
613		5.594		10.435		-4.841
614		7.859		7.767		-0.092
615		6.930		11.309		-4.379
616		9.408		7.726		-1.682
617		6.816		7.324		-0.508
618		6.381		5.518		-0.863
619		4.946		9.426		-4.480
620		6.716		9.689		-2.972
621		7.674		7.048		-0.625
622		6.013		11.151		-5.137
623		8.619		7.522		-1.096
624		6.391		10.741		-4.350
625		8.717		10.410		-1.693
626		9.352		10.150		-0.798
627		9.609		5.359		-4.250
628		6.728		11.767		-5.039
629		9.482		9.163		-0.320
630		8.527		6.789		-1.737
631		5.865		10.802		-4.937
632		8.280		11.024		-2.744
633		10.059		12.261		-2.202
634		11.910		11.322		-0.588
635		12.465		12.950		-0.485
636		13.311		10.057		-3.254
637		11.129		9.768		-1.362
638		10.561		6.458		-4.103
639		8.264		13.060		-4.796
640		11.040		12.618		-1.578
641		12.445		13.234		-0.789
642		13.251		12.079		-1.172
643		13.279		8.174		-5.105
644		10.769		8.840		-1.929
645		8.902		10.727		-1.825
646		10.019		7.740		-2.279
647		7.423		10.545		-3.122
648		9.004		11.577		-2.573
649		11.087		12.136		-1.049
650		12.413		12.291		-0.122
651		13.322		9.418		-3.905
652		10.858		8.279		-2.579
653		8.469		11.962		-3.492
654		10.832		11.413		-0.581
655		12.136		13.026		-0.890
656		13.092		8.083		-5.008
657		10.656		10.695		-0.039
658		11.663		12.083		-0.420
659		12.875		14.123		-1.248
660		13.565		14.357		-0.792
661		13.867		14.746		-0.878
662		14.044		13.374		-0.670
663		13.910		12.389		-1.521
664		13.586		12.790		-0.797
665		13.591		12.659		-0.932
666		13.558		16.940		-3.382
667		14.700		11.640		-3.060
668		12.245		13.624		-1.378
669		13.195		14.528		-1.333
670		13.758		14.001		-0.243
671		14.006		13.046		-0.960
672		13.810		16.204		-2.394
673		14.351		12.138		-2.213
674		13.521		15.588		-2.068
675		14.061		10.948		-3.113
676		11.568		14.740		-3.172
677		13.222		15.323		-2.100
678		13.885		14.815		-0.930
679		14.063		13.922		-0.140
680		14.180		17.256		-3.076
681		14.969		12.507		-2.462
682		13.836		16.322		-2.486
683		14.412		16.043		-1.631
684		14.482		14.038		-0.444
685		14.254		13.664		-0.590
686		14.062		14.022		-0.041
687		14.199		16.041		-1.841
688		14.415		14.818		-0.403
689		14.295		16.488		-2.193
690		14.587		13.458		-1.129
691		14.130		11.136		-2.994
692		11.791		13.578		-1.787
693		12.960		12.349		-0.611
694		13.341		14.876		-1.536
695		13.845		11.512		-2.333
696		12.990		17.134		-4.144
697		14.491		16.498		-2.007
698		14.655		13.499		-1.156
699		14.169		17.250		-3.081
700		14.964		16.801		-1.836
701		14.899		15.475		-0.576
702		14.548		16.110		-1.562
703		14.547		15.036		-0.490
704		14.359		14.131		-0.229
705		14.309		16.967		-2.658
706		14.811		11.914		-2.897
707		12.847		14.037		-1.190
708		13.544		15.620		-2.076
709		14.077		14.278		-0.201
710		14.135		12.669		-1.466
711		13.755		16.059		-2.304
712		14.279		17.264		-2.985
713		14.981		14.694		-0.287
714		14.606		17.409		-2.803
715		15.084		16.400		-1.317
716		14.815		15.948		-1.133
717		14.611		17.327		-2.716
718		15.036		15.581		-0.546
719		14.621		17.584		-2.963
720		15.187		14.606		-0.582
721		14.661		13.438		-1.224
722		14.156		12.438		-1.719
723		13.632		15.621		-1.989
724		14.108		17.023		-2.915
725		14.831		16.387		-1.556
726		14.718		15.231		-0.513
727		14.450		14.353		-0.097
728		14.384		16.177		-1.793
729		14.517		13.600		-0.917
730		14.141		13.211		-0.931
731		13.902		12.391		-1.511
732		13.587		15.021		-1.435
733		13.981		10.118		-3.863
734		11.381		10.438		-0.943
735		11.288		14.681		-3.393
736		13.072		16.835		-3.762
737		14.462		16.553		-2.091
738		14.664		14.592		-0.072
739		14.461		14.904		-0.443
740		14.317		13.513		-0.803
741		14.045		14.617		-0.571
742		14.092		13.824		-0.268
743		14.152		11.382		-2.771
744		12.553		13.665		-1.112
745		13.364		13.255		-0.109
746		13.829		11.012		-2.817
747		11.988		16.894		-4.906
748		13.985		11.277		-2.707
749		12.551		13.808		-1.256
750		13.373		13.007		-0.366
751		13.720		11.562		-2.158
752		13.129		12.244		-0.886
753		13.282		16.653		-3.372
754		14.502		13.841		-0.662
755		14.199		12.750		-1.449
756		13.804		12.873		-0.931
757		13.691		8.836		-4.856
758		11.033		10.845		-0.188
759		11.898		14.928		-3.030
760		13.418		10.787		-2.631
761		11.939		11.439		-0.500
762		12.619		10.399		-2.220
763		11.625		14.267		-2.641
764		13.111		13.229		-0.119
765		13.720		13.488		-0.232
766		13.976		13.342		-0.634
767		13.877		11.803		-2.075
768		13.272		14.264		-0.992
769		13.744		12.613		-1.131
770		13.601		11.442		-2.159
771		13.044		14.314		-1.270
772		13.666		11.514		-2.152
773		13.098		11.794		-1.304
774		13.136		11.213		-1.922
775		12.777		10.458		-2.319
776		11.699		11.116		-0.583
777		12.197		10.354		-1.843
778		11.623		12.895		-1.272
779		12.801		10.150		-2.650
780		10.951		9.379		-1.573
781		10.015		11.763		-1.748
782		11.682		11.627		-0.055
783		12.830		9.381		-3.449
784		10.688		10.830		-0.142
785		11.781		9.049		-2.731
786		9.743		10.332		-0.590
787		10.433		9.982		-0.451
788		10.626		11.951		-1.325
789		12.118		9.541		-2.577
790		10.126		9.474		-0.652
791		9.510		10.418		-0.908
792		10.161		9.083		-1.078
793		8.897		10.687		-1.791
794		9.948		7.869		-2.079
795		7.343		9.909		-2.567
796		7.986		9.411		-1.425
797		7.299		9.737		-2.438
798		7.658		7.255		-0.403
799		6.283		8.886		-2.603
800		6.346		6.428		-0.082
801		5.954		7.485		-1.532
802		5.665		9.686		-4.021
803		7.561		10.110		-2.549
804		8.342		8.053		-0.289
805		7.128		9.485		-2.357
806		7.183		8.936		-1.752
807		6.652		8.645		-1.993
808		6.264		3.967		-2.297
809		4.159		9.447		-5.288
810		6.291		11.887		-5.596
811		9.127		6.756		-2.371
812		6.394		5.374		-1.020
813		4.894		4.129		-0.765
814		4.790		6.381		-1.591
815		4.712		6.888		-2.176
816		4.625		9.314		-4.689
817		6.425		6.110		-0.315
818		5.500		6.261		-0.761
819		4.973		6.637		-1.664
820		4.736		7.100		-2.364
821		4.673		6.296		-1.623
822		4.759		3.786		-0.973
823		4.782		6.039		-1.258
824		4.968		5.230		-0.262
825		5.449		2.188		-3.261
826		5.071		6.122		-1.051
827		4.894		7.144		-2.250
828		4.785		6.085		-1.299
829		4.945		7.152		-2.207
830		4.824		7.264		-2.440
831		4.752		2.789		-1.963
832		3.787		8.076		-4.289
833		5.230		3.943		-1.288
834		4.919		7.874		-2.955
835		5.154		5.662		-0.508
836		5.389		3.525		-1.864
837		3.683		6.461		-2.778
838		4.479		6.701		-2.223
839		4.576		4.439		-0.136
840		4.858		5.983		-1.125
841		5.006		4.320		-0.685
842		4.855		2.453		-2.402
843		4.328		6.419		-2.091
844		4.688		4.496		-0.192
845		4.883		6.183		-1.300
846		4.881		5.639		-0.757
847		5.379		3.199		-2.180
848		4.009		7.100		-3.091
849		4.517		3.449		-1.069
850		4.650		5.880		-1.230
851		5.073		8.105		-3.032
852		5.375		2.896		-2.480
853		4.328		5.921		-1.593
854		4.977		4.788		-0.189
855		5.033		5.703		-0.670
856		5.328		1.925		-3.403
857		4.659		6.493		-1.835
858		4.606		4.901		-0.295
859		5.180		2.569		-2.610
860		4.596		5.937		-1.342
861		5.011		5.419		-0.408
862		5.514		5.269		-0.245
863		5.278		5.767		-0.489
864		5.341		7.520		-2.179
865		5.200		3.662		-1.539
866		4.102		2.922		-1.180
867		3.715		0.105		-3.610
868		2.108		2.285		-0.177
869		4.087		4.106		-0.018
870		4.669		5.833		-1.164
871		5.124		1.066		-4.058
872		4.968		6.365		-1.397
873		4.755		6.063		-1.308
874		4.960		6.249		-1.290
875		4.836		8.085		-3.248
876		5.347		5.599		-0.252
877		5.636		5.811		-0.175
878		5.701		8.500		-2.799
879		5.892		7.336		-1.444
880		5.598		2.764		-2.833
881		4.904		5.215		-0.311
882		5.421		7.745		-2.324
883		5.296		7.915		-2.619
884		5.260		6.730		-1.470
885		4.971		1.927		-3.044
886		4.757		5.296		-0.539
887		5.369		8.533		-3.164
888		5.867		7.825		-1.958
889		5.682		6.766		-1.083
890		5.254		4.603		-0.651
891		4.929		6.449		-1.520
892		4.698		8.106		-3.408
893		5.291		7.149		-1.858
894		5.083		4.534		-0.549
895		4.913		8.094		-3.181
896		5.358		6.100		-0.742
897		4.984		12.201		-7.217
898		7.937		4.889		-3.048
899		5.176		10.733		-5.557
900		7.752		3.969		-3.783
901		5.822		5.968		-0.147
902		5.761		3.667		-2.094
903		3.893		6.565		-2.672
904		4.498		6.444		-1.946
905		4.671		7.079		-2.408
906		4.653		4.678		-0.025
907		4.991		8.644		-3.652
908		6.084		8.485		-2.401
909		5.944		5.180		-0.764
910		5.047		3.495		-1.552
911		3.763		5.637		-1.874
912		4.872		7.632		-2.760
913		4.933		7.595		-2.662
914		4.906		6.303		-1.397
915		4.795		8.286		-3.491
916		5.523		4.683		-0.840
917		4.938		9.425		-4.488
918		6.709		8.690		-1.982
919		6.307		9.540		-3.233
920		7.530		9.782		-2.252
921		7.687		8.521		-0.834
922		6.862		9.683		-2.821
