87		15.050		12.148		-2.903
88		14.210		14.161		-0.049
89		13.995		12.528		-1.467
90		13.467		11.469		-1.998
91		12.833		15.056		-2.223
92		13.157		15.016		-1.859
93		13.393		13.346		-0.047
94		13.191		13.724		-0.533
95		13.124		15.029		-1.904
96		13.371		14.920		-1.549
97		13.533		14.513		-0.981
98		13.563		13.254		-0.309
99		13.299		9.260		-4.039
100		12.301		13.768		-1.467
101		12.461		19.073		-6.612
102		13.776		13.759		-0.017
103		13.575		14.252		-0.677
104		13.535		17.790		-4.256
105		14.309		16.761		-2.452
106		14.662		15.103		-0.441
107		14.552		16.842		-2.291
108		14.864		15.026		-0.162
109		14.687		15.732		-1.044
110		14.714		16.227		-1.513
111		14.847		9.889		-4.958
112		13.668		17.285		-3.618
113		14.295		12.529		-1.766
114		13.696		10.815		-2.881
115		12.886		17.062		-4.176
116		13.652		12.876		-0.776
117		13.283		15.110		-1.827
118		13.510		12.463		-1.047
119		13.083		14.274		-1.191
120		13.168		13.032		-0.136
121		12.949		16.506		-3.557
122		13.574		10.841		-2.733
123		12.795		11.415		-1.379
124		12.305		13.061		-0.756
125		12.303		13.324		-1.022
126		12.361		14.667		-2.306
127		12.712		13.360		-0.649
128		12.679		9.600		-3.079
129		11.850		8.461		-3.389
130		10.993		11.787		-0.794
131		11.020		10.843		-0.177
132		10.825		11.246		-0.420
133		10.769		11.627		-0.858
134		10.814		10.821		-0.007
135		10.664		11.941		-1.277
136		10.806		8.734		-2.072
137		10.209		12.824		-2.615
138		10.662		9.557		-1.105
139		10.267		14.326		-4.059
140		11.047		15.708		-4.661
141		11.953		10.384		-1.569
142		11.435		9.960		-1.475
143		10.946		9.727		-1.219
144		10.521		14.568		-4.048
145		11.294		9.681		-1.614
146		10.778		7.901		-2.876
147		10.031		14.656		-4.625
148		10.943		10.307		-0.636
149		10.647		9.922		-0.725
150		10.337		9.890		-0.447
151		10.093		11.151		-1.058
152		10.194		10.579		-0.385
153		10.140		10.997		-0.857
154		10.194		13.048		-2.854
155		10.701		7.452		-3.249
156		9.901		7.445		-2.456
157		9.248		11.312		-2.064
158		9.591		7.571		-2.020
159		9.028		8.020		-1.008
160		8.680		6.300		-2.380
161		8.071		8.840		-0.769
162		8.137		10.258		-2.121
163		8.510		13.568		-5.058
164		9.529		9.007		-0.522
165		9.281		11.346		-2.065
166		9.624		7.570		-2.054
167		9.054		9.045		-0.009
168		8.928		9.091		-0.163
169		8.843		6.587		-2.256
170		8.250		9.827		-1.577
171		8.498		9.925		-1.427
172		8.708		13.208		-4.501
173		9.606		9.592		-0.014
174		9.470		7.182		-2.289
175		8.857		9.610		-0.752
176		8.908		9.019		-0.111
177		8.811		11.025		-2.214
178		9.195		9.861		-0.666
179		9.221		11.045		-1.824
180		9.510		9.587		-0.077
181		9.396		9.900		-0.504
182		9.382		7.128		-2.254
183		8.777		6.802		-1.975
184		8.238		7.434		-0.804
185		7.947		6.212		-1.735
186		7.471		4.315		-3.156
187		6.809		5.998		-0.811
188		6.539		7.657		-1.118
189		6.709		10.139		-3.430
190		7.396		5.328		-2.068
191		6.874		3.784		-3.090
192		6.249		6.836		-0.587
193		6.302		7.940		-1.638
194		6.594		9.987		-3.394
195		7.275		5.054		-2.221
196		6.733		3.574		-3.159
197		6.112		7.102		-0.991
198		6.259		6.254		-0.005
199		6.177		7.312		-1.135
200		6.357		5.411		-0.945
201		6.065		5.242		-0.823
202		5.804		5.745		-0.059
203		5.717		5.612		-0.105
204		5.621		6.255		-0.634
205		5.695		2.891		-2.804
206		5.162		4.391		-0.771
207		4.928		4.801		-0.126
208		4.839		4.673		-0.166
209		4.743		10.457		-5.714
210		5.897		4.313		-1.584
211		5.494		4.304		-1.189
212		5.171		5.910		-0.739
213		5.276		5.216		-0.060
214		5.196		6.368		-1.171
215		5.399		4.334		-1.066
216		5.103		4.074		-1.028
217		4.819		5.866		-1.047
218		4.999		5.465		-0.466
219		5.044		2.687		-2.357
220		4.582		7.331		-2.748
221		5.144		3.419		-1.725
222		4.743		3.338		-1.406
223		4.401		5.192		-0.791
224		4.529		5.925		-1.396
225		4.793		6.696		-1.903
226		5.168		7.997		-2.828
227		5.742		7.222		-1.480
228		6.006		7.625		-1.619
229		6.297		8.674		-2.376
230		6.757		3.947		-2.810
231		6.163		7.135		-0.972
232		6.305		6.599		-0.294
233		6.291		8.309		-2.018
234		6.669		3.661		-3.008
235		6.062		9.055		-2.993
236		6.663		3.342		-3.321
237		6.036		1.094		-4.942
238		5.407		6.785		-1.378
239		5.653		4.361		-1.292
240		5.308		3.979		-1.328
241		4.962		4.063		-0.899
242		4.707		3.518		-1.189
243		4.400		2.235		-2.165
244		3.991		3.821		-0.170
245		3.908		6.006		-2.099
246		4.337		5.547		-1.210
247		4.561		4.822		-0.260
248		4.566		5.593		-1.026
249		4.746		5.622		-0.876
250		4.888		6.524		-1.636
251		5.201		1.628		-3.573
252		4.677		4.595		-0.082
253		4.602		1.496		-3.105
254		4.141		5.813		-1.672
255		4.474		3.255		-1.219
256		4.168		3.433		-0.735
257		3.960		2.289		-1.671
258		3.615		7.393		-3.778
259		4.387		4.299		-0.087
260		4.315		6.329		-2.014
261		4.722		4.407		-0.315
262		4.595		2.050		-2.545
263		4.155		3.860		-0.295
264		4.040		1.900		-2.140
265		3.659		7.021		-3.362
266		4.350		5.762		-1.412
267		4.620		6.510		-1.891
268		4.995		6.369		-1.374
269		5.246		4.881		-0.366
270		5.100		6.310		-1.210
271		5.313		4.605		-0.707
272		5.089		7.431		-2.342
273		5.559		7.774		-2.215
274		5.993		9.223		-3.230
275		6.645		4.186		-2.459
276		6.093		5.983		-0.110
277		5.990		7.282		-1.292
278		6.208		6.216		-0.008
279		6.130		9.326		-3.197
280		6.773		7.204		-0.431
281		6.782		3.881		-2.901
282		6.179		6.907		-0.728
283		6.265		4.227		-2.038
284		5.783		4.841		-0.942
285		5.503		7.372		-1.869
286		5.859		6.988		-1.129
287		6.042		5.548		-0.494
288		5.854		5.880		-0.025
289		5.786		9.684		-3.898
290		6.581		12.920		-6.340
291		7.867		5.471		-2.396
292		7.282		7.362		-0.080
293		7.203		9.424		-2.221
294		7.613		8.019		-0.406
295		7.604		4.281		-3.322
296		6.920		7.736		-0.817
297		7.015		6.671		-0.344
298		6.845		8.287		-1.441
299		7.084		10.275		-3.191
300		7.716		8.112		-0.395
301		7.703		7.308		-0.395
302		7.512		5.862		-1.649
303		7.061		5.432		-1.629
304		6.622		10.822		-4.200
305		7.475		5.469		-2.006
306		6.960		10.429		-3.470
307		7.654		9.783		-2.129
308		8.036		10.093		-2.057
309		8.396		12.325		-3.929
310		9.174		6.198		-2.976
311		8.463		11.732		-3.269
312		9.092		9.318		-0.226
313		9.018		9.007		-0.012
314		8.892		9.781		-0.889
315		8.973		7.114		-1.859
316		8.453		11.010		-2.557
317		8.920		10.303		-1.384
318		9.113		12.792		-3.679
319		9.825		10.702		-0.877
320		9.889		11.651		-1.763
321		10.154		13.645		-3.491
322		10.807		9.246		-1.560
323		10.309		12.615		-2.305
324		10.691		8.290		-2.401
325		10.033		9.569		-0.464
326		9.790		10.070		-0.281
327		9.718		7.318		-2.400
328		9.079		9.753		-0.674
329		9.108		11.499		-2.390
330		9.527		10.709		-1.182
331		9.665		11.065		-1.400
332		9.850		10.408		-0.557
333		9.841		13.487		-3.646
334		10.534		16.216		-5.683
335		11.668		13.992		-2.325
336		12.033		7.702		-4.331
337		11.037		13.824		-2.786
338		11.517		12.201		-0.684
339		11.511		11.813		-0.302
340		11.417		9.237		-2.180
341		10.787		10.968		-0.180
342		10.678		12.395		-1.717
343		10.920		12.433		-1.513
344		11.112		11.496		-0.384
345		11.043		11.165		-0.122
346		10.916		10.421		-0.495
347		10.652		16.779		-6.127
348		11.880		10.549		-1.330
349		11.415		12.996		-1.581
350		11.615		11.699		-0.084
351		11.470		10.151		-1.319
352		11.015		13.358		-2.344
353		11.395		11.402		-0.008
354		11.236		13.003		-1.767
355		11.481		16.311		-4.830
356		12.418		14.016		-1.597
357		12.606		14.630		-2.024
358		12.888		15.309		-2.421
359		13.256		10.396		-2.861
360		12.459		15.629		-3.170
361		13.003		14.169		-1.165
362		13.083		13.693		-0.610
363		13.036		17.708		-4.672
364		13.912		12.245		-1.668
365		13.341		15.588		-2.247
366		13.663		16.092		-2.429
367		14.021		12.689		-1.332
368		13.523		18.784		-5.261
369		14.526		12.308		-2.218
370		13.829		19.466		-5.637
371		14.914		15.155		-0.241
372		14.754		13.757		-0.997
373		14.319		14.247		-0.072
374		14.097		15.979		-1.883
375		14.323		13.198		-1.126
376		13.867		16.420		-2.554
377		14.250		15.845		-1.595
378		14.409		16.494		-2.085
379		14.677		13.718		-0.959
380		14.251		12.008		-2.244
381		13.555		17.393		-3.838
382		14.234		15.340		-1.107
383		14.281		9.778		-4.503
384		13.185		14.118		-0.933
385		13.209		16.133		-2.924
386		13.687		12.415		-1.273
387		13.208		14.670		-1.463
388		13.352		11.005		-2.348
389		12.653		13.930		-1.278
390		12.764		15.956		-3.192
391		13.309		13.692		-0.383
392		13.206		15.145		-1.939
393		13.460		16.767		-3.307
394		14.021		12.386		-1.634
395		13.455		12.141		-1.315
396		12.970		13.808		-0.838
397		12.976		12.095		-0.881
398		12.594		15.100		-2.506
399		12.987		13.067		-0.080
400		12.820		14.699		-1.879
401		13.066		17.270		-4.205
402		13.836		13.501		-0.334
403		13.562		15.766		-2.204
404		13.871		13.470		-0.400
405		13.582		16.078		-2.495
406		13.957		18.904		-4.947
407		14.882		15.965		-1.084
408		14.914		12.953		-1.961
409		14.263		13.677		-0.585
410		13.927		10.212		-3.715
411		12.959		14.835		-1.876
412		13.202		16.985		-3.783
413		13.873		12.120		-1.753
414		13.284		15.400		-2.116
415		13.577		18.928		-5.351
416		14.600		13.301		-1.299
417		14.100		8.411		-5.689
418		12.865		16.658		-3.793
419		13.544		15.206		-1.661
420		13.729		16.481		-2.752
421		14.160		14.381		-0.221
422		14.007		16.222		-2.215
423		14.311		15.147		-0.836
424		14.296		13.576		-0.720
425		13.930		8.438		-5.491
426		12.723		15.422		-2.699
427		13.157		8.612		-4.545
428		12.093		11.641		-0.452
429		11.821		15.587		-3.766
430		12.510		15.782		-3.273
431		13.077		12.344		-0.733
432		12.727		11.556		-1.171
433		12.285		13.969		-1.685
434		12.494		14.186		-1.692
435		12.702		14.920		-2.218
436		13.027		15.949		-2.922
437		13.508		15.005		-1.498
438		13.656		11.295		-2.361
439		12.947		15.275		-2.327
440		13.294		15.926		-2.633
441		13.704		11.728		-1.976
442		13.070		14.866		-1.796
443		13.293		15.587		-2.294
444		13.626		15.841		-2.215
445		13.936		13.035		-0.901
446		13.535		12.807		-0.728
447		13.179		12.193		-0.986
448		12.771		10.181		-2.589
449		12.035		12.477		-0.441
450		11.966		13.777		-1.811
451		12.209		14.502		-2.293
452		12.559		11.330		-1.229
453		12.107		11.929		-0.178
454		11.895		11.471		-0.424
455		11.632		10.994		-0.638
456		11.326		12.111		-0.785
457		11.345		10.256		-1.089
458		10.943		13.391		-2.449
459		11.347		13.379		-2.032
460		11.651		12.233		-0.582
461		11.619		10.553		-1.066
462		11.218		14.163		-2.946
463		11.730		13.571		-1.841
464		11.985		9.528		-2.456
465		11.290		12.644		-1.354
466		11.440		11.430		-0.009
467		11.276		12.092		-0.816
468		11.304		8.832		-2.471
469		10.619		13.241		-2.622
470		11.068		10.205		-0.863
471		10.720		8.441		-2.279
472		10.085		8.644		-1.440
473		9.625		12.095		-2.470
474		10.054		12.809		-2.754
475		10.541		11.856		-1.315
476		10.693		7.250		-3.443
477		9.866		10.370		-0.505
478		9.844		7.388		-2.456
479		9.192		12.540		-3.348
480		9.828		9.757		-0.071
481		9.675		12.948		-3.272
482		10.286		10.701		-0.415
483		10.237		8.372		-1.865
484		9.692		7.476		-2.215
485		9.088		7.194		-1.894
486		8.559		10.367		-1.808
487		8.855		7.037		-1.818
488		8.345		5.536		-2.809
489		7.685		9.292		-1.607
490		7.949		8.821		-0.872
491		8.040		7.234		-0.806
492		7.752		7.824		-0.072
493		7.665		5.970		-1.694
494		7.202		10.324		-3.122
495		7.817		3.233		-4.585
496		7.050		6.440		-0.609
497		6.821		6.613		-0.208
498		6.685		3.041		-3.644
499		6.041		7.648		-1.607
500		6.329		5.818		-0.512
501		6.133		7.008		-0.875
502		6.254		6.264		-0.010
503		6.175		9.298		-3.123
504		6.803		6.816		-0.013
505		6.716		4.458		-2.259
506		6.188		8.371		-2.183
507		6.605		5.707		-0.898
508		6.319		7.341		-1.022
509		6.471		6.037		-0.434
510		6.290		8.216		-1.926
511		6.646		10.086		-3.440
512		7.337		5.802		-1.535
513		6.911		4.919		-1.992
514		6.415		8.688		-2.274
515		6.849		9.157		-2.308
516		7.284		5.800		-1.484
517		6.870		4.657		-2.212
518		6.343		6.285		-0.058
519		6.247		6.758		-0.511
520		6.283		4.869		-1.414
521		5.902		6.190		-0.288
522		5.892		9.276		-3.384
523		6.577		5.079		-1.498
524		6.174		6.694		-0.520
525		6.213		5.154		-1.059
526		5.902		7.608		-1.707
527		6.215		4.169		-2.046
528		5.733		4.691		-1.042
529		5.435		4.883		-0.552
530		5.244		5.351		-0.107
531		5.203		4.392		-0.810
532		4.960		1.955		-3.005
533		4.474		4.337		-0.137
534		4.390		3.719		-0.671
535		4.190		3.362		-0.828
536		3.963		4.169		-0.206
537		3.965		4.426		-0.462
538		4.024		5.793		-1.768
539		4.381		7.318		-2.937
540		4.984		3.677		-1.308
541		4.651		5.665		-1.014
542		4.826		8.980		-4.154
543		5.676		5.430		-0.246
544		5.549		4.436		-1.113
545		5.240		5.550		-0.309
546		5.246		7.628		-2.383
547		5.723		5.998		-0.276
548		5.713		3.071		-2.642
549		5.190		1.628		-3.563
550		4.667		6.411		-1.744
551		5.008		6.794		-1.787
552		5.353		2.857		-2.496
553		4.862		3.150		-1.712
554		4.473		2.326		-2.147
555		4.061		5.091		-1.030
556		4.249		7.484		-3.235
557		4.913		5.693		-0.780
558		5.031		8.055		-3.025
559		5.647		5.094		-0.553
560		5.452		8.230		-2.777
561		6.013		7.508		-1.496
562		6.276		8.233		-1.956
563		6.640		4.011		-2.629
564		6.070		5.059		-1.012
565		5.771		9.534		-3.763
566		6.538		3.659		-2.880
567		5.950		3.043		-2.907
568		5.395		6.321		-0.926
569		5.538		1.841		-3.697
570		4.983		6.766		-1.784
571		5.327		6.492		-1.164
572		5.527		7.845		-2.318
573		5.985		6.017		-0.032
574		5.916		4.579		-1.337
575		5.556		7.040		-1.483
576		5.824		7.682		-1.858
577		6.173		7.713		-1.541
578		6.444		6.919		-0.475
579		6.469		5.704		-0.764
580		6.214		4.318		-1.897
581		5.754		4.181		-1.573
582		5.356		3.161		-2.195
583		4.891		7.362		-2.471
584		5.391		5.310		-0.080
585		5.305		5.954		-0.649
586		5.387		7.655		-2.268
587		5.836		4.847		-0.989
588		5.546		9.125		-3.579
589		6.276		7.671		-1.395
590		6.513		7.328		-0.815
591		6.614		7.319		-0.705
592		6.688		7.924		-1.236
593		6.883		5.876		-1.006
594		6.569		5.817		-0.752
595		6.316		7.200		-0.884
596		6.436		6.179		-0.257
597		6.295		4.641		-1.654
598		5.869		7.145		-1.277
599		6.085		6.964		-0.878
600		6.207		10.437		-4.229
601		7.069		9.466		-2.397
602		7.521		6.269		-1.251
603		7.147		6.999		-0.148
604		7.019		7.993		-0.974
605		7.149		4.797		-2.351
606		6.593		7.972		-1.379
607		6.821		8.384		-1.563
608		7.088		9.301		-2.213
609		7.498		5.191		-2.306
610		6.937		8.372		-1.435
611		7.173		8.469		-1.297
612		7.373		6.173		-1.201
613		7.012		10.435		-3.423
614		7.696		7.767		-0.070
615		7.609		11.309		-3.700
616		8.346		7.726		-0.621
617		8.095		7.324		-0.771
618		7.813		5.518		-2.296
619		7.244		9.426		-2.182
620		7.644		9.689		-2.045
621		8.007		7.048		-0.959
622		7.685		11.151		-3.465
623		8.371		7.522		-0.848
624		8.068		10.741		-2.673
625		8.567		10.410		-1.842
626		8.871		10.150		-1.279
627		9.041		5.359		-3.682
628		8.250		11.767		-3.516
629		8.939		9.163		-0.224
630		8.868		6.789		-2.078
631		8.307		10.802		-2.495
632		8.762		11.024		-2.262
633		9.157		12.261		-3.104
634		9.737		11.322		-1.585
635		9.964		12.950		-2.986
636		10.505		10.057		-0.448
637		10.258		9.768		-0.491
638		10.006		6.458		-3.548
639		9.187		13.060		-3.873
640		9.942		12.618		-2.675
641		10.413		13.234		-2.821
642		10.910		12.079		-1.169
643		11.023		8.174		-2.850
644		10.275		8.840		-1.435
645		9.813		10.727		-0.914
646		9.885		7.740		-2.146
647		9.292		10.545		-1.253
648		9.449		11.577		-2.127
649		9.804		12.136		-2.332
650		10.200		12.291		-2.091
651		10.535		9.418		-1.117
652		10.139		8.279		-1.859
653		9.596		11.962		-2.366
654		10.002		11.413		-1.410
655		10.185		13.026		-2.842
656		10.690		8.083		-2.606
657		9.991		10.695		-0.703
658		10.013		12.083		-2.069
659		10.346		14.123		-3.777
660		11.061		14.357		-3.296
661		11.655		14.746		-3.091
662		12.194		13.374		-1.180
663		12.290		12.389		-0.099
664		12.138		12.790		-0.651
665		12.115		12.659		-0.544
666		12.067		16.940		-4.872
667		13.005		11.640		-1.365
668		12.515		13.624		-1.108
669		12.590		14.528		-1.938
670		12.853		14.001		-1.148
671		12.932		13.046		-0.114
672		12.773		16.204		-3.430
673		13.372		12.138		-1.234
674		12.906		15.588		-2.682
675		13.334		10.948		-2.386
676		12.627		14.740		-2.113
677		12.929		15.323		-2.394
678		13.291		14.815		-1.525
679		13.448		13.922		-0.474
680		13.364		17.256		-3.892
681		14.058		12.507		-1.551
682		13.511		16.322		-2.811
683		13.958		16.043		-2.085
684		14.233		14.038		-0.195
685		13.985		13.664		-0.321
686		13.712		14.022		-0.309
687		13.587		16.041		-2.454
688		13.952		14.818		-0.867
689		13.949		16.488		-2.539
690		14.328		13.458		-0.870
691		13.928		11.136		-2.792
692		13.130		13.578		-0.447
693		13.045		12.349		-0.696
694		12.704		14.876		-2.173
695		13.018		11.512		-1.506
696		12.497		17.134		-4.637
697		13.374		16.498		-3.124
698		13.895		13.499		-0.396
699		13.607		17.250		-3.642
700		14.241		16.801		-2.559
701		14.620		15.475		-0.855
702		14.605		16.110		-1.505
703		14.737		15.036		-0.299
704		14.593		14.131		-0.462
705		14.280		16.967		-2.688
706		14.687		11.914		-2.774
707		13.879		14.037		-0.158
708		13.716		15.620		-1.904
709		13.953		14.278		-0.325
710		13.827		12.669		-1.159
711		13.371		16.059		-2.688
712		13.793		17.264		-3.472
713		14.386		14.694		-0.308
714		14.249		17.409		-3.159
715		14.765		16.400		-1.635
716		14.925		15.948		-1.023
717		14.943		17.327		-2.384
718		15.271		15.581		-0.310
719		15.121		17.584		-2.463
720		15.464		14.606		-0.859
721		15.049		13.438		-1.612
722		14.473		12.438		-2.035
723		13.813		15.621		-1.808
724		14.027		17.023		-2.996
725		14.509		16.387		-1.878
726		14.728		15.231		-0.503
727		14.631		14.353		-0.278
728		14.358		16.177		-1.819
729		14.566		13.600		-0.966
730		14.141		13.211		-0.930
731		13.730		12.391		-1.339
732		13.235		15.021		-1.786
733		13.453		10.118		-3.335
734		12.561		10.438		-2.123
735		11.920		14.681		-2.760
736		12.381		16.835		-4.454
737		13.218		16.553		-3.335
738		13.789		14.592		-0.803
739		13.774		14.904		-1.130
740		13.834		13.513		-0.321
741		13.564		14.617		-1.053
742		13.610		13.824		-0.214
743		13.464		11.382		-2.082
744		12.814		13.665		-0.851
745		12.825		13.255		-0.430
746		12.741		11.012		-1.728
747		12.175		16.894		-4.719
748		13.076		11.277		-1.799
749		12.490		13.808		-1.317
750		12.613		13.007		-0.394
751		12.523		11.562		-0.962
752		12.131		12.244		-0.113
753		11.985		16.653		-4.668
754		12.877		13.841		-0.963
755		12.913		12.750		-0.164
756		12.693		12.873		-0.180
757		12.553		8.836		-3.718
758		11.626		10.845		-0.781
759		11.287		14.928		-3.641
760		11.957		10.787		-1.170
761		11.527		11.439		-0.087
762		11.344		10.399		-0.945
763		10.974		14.267		-3.292
764		11.569		13.229		-1.661
765		11.784		13.488		-1.704
766		12.006		13.342		-1.336
767		12.141		11.803		-0.338
768		11.893		14.264		-2.372
769		12.265		12.613		-0.347
770		12.171		11.442		-0.729
771		11.836		14.314		-2.478
772		12.233		11.514		-0.719
773		11.899		11.794		-0.105
774		11.707		11.213		-0.494
775		11.432		10.458		-0.974
776		11.054		11.116		-0.062
777		10.913		10.354		-0.559
778		10.635		12.895		-2.260
779		11.002		10.150		-0.851
780		10.657		9.379		-1.279
781		10.224		11.763		-1.540
782		10.432		11.627		-1.195
783		10.559		9.381		-1.178
784		10.149		10.830		-0.681
785		10.163		9.049		-1.114
786		9.773		10.332		-0.559
787		9.765		9.982		-0.216
788		9.680		11.951		-2.271
789		10.063		9.541		-0.523
790		9.807		9.474		-0.333
791		9.597		10.418		-0.822
792		9.651		9.083		-0.569
793		9.391		10.687		-1.296
794		9.557		7.869		-1.688
795		9.059		9.909		-0.850
796		9.128		9.411		-0.283
797		9.068		9.737		-0.670
798		9.096		7.255		-1.841
799		8.577		8.886		-0.309
800		8.531		6.428		-2.103
801		7.972		7.485		-0.487
802		7.756		9.686		-1.930
803		8.092		10.110		-2.018
804		8.442		8.053		-0.389
805		8.241		9.485		-1.245
806		8.413		8.936		-0.523
807		8.418		8.645		-0.227
808		8.355		3.967		-4.388
809		7.556		9.447		-1.892
810		7.886		11.887		-4.002
811		8.685		6.756		-1.929
812		8.157		5.374		-2.782
813		7.507		4.129		-3.378
814		6.823		6.381		-0.442
815		6.635		6.888		-0.253
816		6.606		9.314		-2.707
817		7.136		6.110		-1.026
818		6.814		6.261		-0.553
819		6.601		6.637		-0.036
820		6.523		7.100		-0.577
821		6.570		6.296		-0.274
822		6.423		3.786		-2.636
823		5.863		6.039		-0.177
824		5.828		5.230		-0.599
825		5.621		2.188		-3.433
826		5.067		6.122		-1.055
827		5.245		7.144		-1.899
828		5.612		6.085		-0.472
829		5.649		7.152		-1.503
830		5.920		7.264		-1.344
831		6.151		2.789		-3.362
832		5.559		8.076		-2.517
833		6.062		3.943		-2.119
834		5.575		7.874		-2.299
835		6.028		5.662		-0.366
836		5.869		3.525		-2.344
837		5.365		6.461		-1.096
838		5.548		6.701		-1.153
839		5.741		4.439		-1.302
840		5.392		5.983		-0.591
841		5.459		4.320		-1.139
842		5.147		2.453		-2.695
843		4.660		6.419		-1.759
844		5.004		4.496		-0.507
845		4.829		6.183		-1.353
846		5.079		5.639		-0.560
847		5.144		3.199		-1.945
848		4.715		7.100		-2.385
849		5.198		3.449		-1.749
850		4.792		5.880		-1.088
851		4.982		8.105		-3.123
852		5.620		2.896		-2.724
853		5.097		5.921		-0.824
854		5.222		4.788		-0.434
855		5.061		5.703		-0.642
856		5.145		1.925		-3.220
857		4.636		6.493		-1.857
858		5.003		4.901		-0.103
859		4.919		2.569		-2.350
860		4.465		5.937		-1.472
861		4.747		5.419		-0.672
862		4.843		5.269		-0.426
863		4.881		5.767		-0.886
864		5.024		7.520		-2.496
865		5.528		3.662		-1.866
866		5.094		2.922		-2.172
867		4.645		0.105		-4.540
868		4.167		2.285		-1.882
869		3.793		4.106		-0.313
870		3.822		5.833		-2.011
871		4.233		1.066		-3.167
872		3.800		6.365		-2.564
873		4.329		6.063		-1.733
874		4.673		6.249		-1.576
875		4.976		8.085		-3.109
876		5.611		5.599		-0.012
877		5.537		5.811		-0.274
878		5.530		8.500		-2.970
879		6.131		7.336		-1.205
880		6.327		2.764		-3.562
881		5.713		5.215		-0.498
882		5.530		7.745		-2.215
883		5.965		7.915		-1.951
884		6.332		6.730		-0.398
885		6.341		1.927		-4.414
886		5.697		5.296		-0.401
887		5.535		8.533		-2.997
888		6.142		7.825		-1.683
889		6.446		6.766		-0.320
890		6.435		4.603		-1.832
891		5.977		6.449		-0.473
892		6.008		8.106		-2.098
893		6.408		7.149		-0.740
894		6.494		4.534		-1.960
895		6.015		8.094		-2.079
896		6.411		6.100		-0.311
897		6.258		12.201		-5.943
898		7.466		4.889		-2.577
899		6.868		10.733		-3.865
900		7.647		3.969		-3.679
901		6.934		5.968		-0.965
902		6.628		3.667		-2.960
903		6.028		6.565		-0.537
904		6.073		6.444		-0.371
905		6.080		7.079		-0.999
906		6.230		4.678		-1.551
907		5.823		8.644		-2.821
908		6.389		8.485		-2.096
909		6.783		5.180		-1.603
910		6.355		3.495		-2.860
911		5.778		5.637		-0.141
912		5.673		7.632		-1.959
913		6.047		7.595		-1.548
914		6.322		6.303		-0.019
915		6.236		8.286		-2.050
916		6.622		4.683		-1.939
917		6.142		9.425		-3.283
918		6.804		8.690		-1.887
919		7.144		9.540		-2.396
920		7.594		9.782		-2.188
921		7.991		8.521		-0.531
922		8.004		9.683		-1.679
