118		11.183		12.463		-1.280
119		8.570		14.274		-5.704
120		10.458		13.032		-2.574
121		10.565		16.506		-5.941
122		11.860		10.841		-1.019
123		8.894		11.415		-2.522
124		9.370		13.061		-3.691
125		10.708		13.324		-2.616
126		10.749		14.667		-3.918
127		11.777		13.360		-1.583
128		9.247		9.600		-0.353
129		6.586		8.461		-1.875
130		6.678		11.787		-5.109
131		9.006		10.843		-1.837
132		8.419		11.246		-2.826
133		9.306		11.627		-2.321
134		9.418		10.821		-1.403
135		7.931		11.941		-4.010
136		9.791		8.734		-1.058
137		6.986		12.824		-5.838
138		9.332		9.557		-0.225
139		6.635		14.326		-7.691
140		9.425		15.708		-6.283
141		11.139		10.384		-0.755
142		8.202		9.960		-1.758
143		7.783		9.727		-1.944
144		7.743		14.568		-6.826
145		10.006		9.681		-0.325
146		7.169		7.901		-0.732
147		5.853		14.656		-8.802
148		8.832		10.307		-1.475
149		7.779		9.922		-2.143
150		7.994		9.890		-1.896
151		7.830		11.151		-3.321
152		9.281		10.579		-1.298
153		7.674		10.997		-3.323
154		9.151		13.048		-3.897
155		10.612		7.452		-3.159
156		7.659		7.445		-0.213
157		5.636		11.312		-5.676
158		8.312		7.571		-0.740
159		5.957		8.020		-2.063
160		6.400		6.300		-0.100
161		5.351		8.840		-3.489
162		7.565		10.258		-2.693
163		8.435		13.568		-5.134
164		10.291		9.007		-1.284
165		7.420		11.346		-3.926
166		9.389		7.570		-1.818
167		6.657		9.045		-2.388
168		7.329		9.091		-1.762
169		7.143		6.587		-0.557
170		5.619		9.827		-4.208
171		8.107		9.925		-1.818
172		7.802		13.208		-5.406
173		9.858		9.592		-0.266
174		7.043		7.182		-0.138
175		5.420		9.610		-4.189
176		7.944		9.019		-1.075
177		6.763		11.025		-4.262
178		8.965		9.861		-0.896
179		6.810		11.045		-4.234
180		8.996		9.587		-0.592
181		6.499		9.900		-3.401
182		8.326		7.128		-1.198
183		5.994		6.802		-0.808
184		5.373		7.434		-2.061
185		5.972		6.212		-0.240
186		5.209		4.315		-0.894
187		4.723		5.998		-1.275
188		4.723		7.657		-2.933
189		6.610		10.139		-3.528
190		8.540		5.328		-3.212
191		5.620		3.784		-1.836
192		4.120		6.836		-2.716
193		6.005		7.940		-1.935
194		6.282		9.987		-3.706
195		8.428		5.054		-3.374
196		5.484		3.574		-1.910
197		3.865		7.102		-3.237
198		6.287		6.254		-0.033
199		5.308		7.312		-2.005
200		5.859		5.411		-0.447
201		5.537		5.242		-0.295
202		5.394		5.745		-0.351
203		4.998		5.612		-0.614
204		4.799		6.255		-1.456
205		4.871		2.891		-1.981
206		2.967		4.391		-1.424
207		3.668		4.801		-1.134
208		3.915		4.673		-0.758
209		3.944		10.457		-6.513
210		6.928		4.313		-2.615
211		4.323		4.304		-0.019
212		4.557		5.910		-1.353
213		4.640		5.216		-0.576
214		4.600		6.368		-1.767
215		5.064		4.334		-0.730
216		4.729		4.074		-0.654
217		4.368		5.866		-1.499
218		4.576		5.465		-0.889
219		4.438		2.687		-1.750
220		2.641		7.331		-4.690
221		5.622		3.419		-2.203
222		3.628		3.338		-0.291
223		3.189		5.192		-2.004
224		4.560		5.925		-1.365
225		4.648		6.696		-2.048
226		5.425		7.997		-2.572
227		6.575		7.222		-0.647
228		5.525		7.625		-2.099
229		6.128		8.674		-2.546
230		7.078		3.947		-3.131
231		4.190		7.135		-2.945
232		6.297		6.599		-0.302
233		5.280		8.309		-3.029
234		7.060		3.661		-3.400
235		4.109		9.055		-4.946
236		7.010		3.342		-3.668
237		4.030		1.094		-2.936
238		1.137		6.785		-5.647
239		4.120		4.361		-0.241
240		4.491		3.979		-0.512
241		4.183		4.063		-0.120
242		4.221		3.518		-0.704
243		3.557		2.235		-1.322
244		1.970		3.821		-1.851
245		4.127		6.006		-1.880
246		4.901		5.547		-0.646
247		4.715		4.822		-0.107
248		4.817		5.593		-0.776
249		4.606		5.622		-1.016
250		4.510		6.524		-2.014
251		5.285		1.628		-3.657
252		2.296		4.595		-2.299
253		4.778		1.496		-3.281
254		1.807		5.813		-4.006
255		4.783		3.255		-1.528
256		3.348		3.433		-0.085
257		3.334		2.289		-1.045
258		1.967		7.393		-5.426
259		4.961		4.299		-0.662
260		4.684		6.329		-1.645
261		4.978		4.407		-0.571
262		4.799		2.050		-2.749
263		1.952		3.860		-1.907
264		4.189		1.900		-2.289
265		1.616		7.021		-5.405
266		4.609		5.762		-1.154
267		4.580		6.510		-1.931
268		5.240		6.369		-1.129
269		5.030		4.881		-0.149
270		5.070		6.310		-1.240
271		4.960		4.605		-0.354
272		4.991		7.431		-2.440
273		6.112		7.774		-1.662
274		6.030		9.223		-3.193
275		7.765		4.186		-3.579
276		4.798		5.983		-1.185
277		4.734		7.282		-2.548
278		6.110		6.216		-0.106
279		5.246		9.326		-4.081
280		7.771		7.204		-0.567
281		5.734		3.881		-1.853
282		4.218		6.907		-2.688
283		6.027		4.227		-1.799
284		4.523		4.841		-0.317
285		4.668		7.372		-2.704
286		6.295		6.988		-0.693
287		5.432		5.548		-0.116
288		5.066		5.880		-0.813
289		4.783		9.684		-4.901
290		7.549		12.920		-5.372
291		9.678		5.471		-4.207
292		6.684		7.362		-0.678
293		5.601		9.424		-3.824
294		7.954		8.019		-0.065
295		5.747		4.281		-1.466
296		4.715		7.736		-3.022
297		6.706		6.671		-0.035
298		5.373		8.287		-2.914
299		6.986		10.275		-3.289
300		8.561		8.112		-0.450
301		6.083		7.308		-1.225
302		5.669		5.862		-0.193
303		5.129		5.432		-0.303
304		4.917		10.822		-5.905
305		7.790		5.469		-2.322
306		5.305		10.429		-5.125
307		7.973		9.783		-1.810
308		7.690		10.093		-2.402
309		8.219		12.325		-4.106
310		10.014		6.198		-3.816
311		7.029		11.732		-4.702
312		9.216		9.318		-0.102
313		6.538		9.007		-2.468
314		7.317		9.781		-2.464
315		7.972		7.114		-0.858
316		5.837		11.010		-5.173
317		8.397		10.303		-1.906
318		8.144		12.792		-4.647
319		10.019		10.702		-0.683
320		7.294		11.651		-4.357
321		9.358		13.645		-4.287
322		10.855		9.246		-1.609
323		7.938		12.615		-4.677
324		9.875		8.290		-1.585
325		7.065		9.569		-2.504
326		7.803		10.070		-2.268
327		8.158		7.318		-0.841
328		5.902		9.753		-3.851
329		8.214		11.499		-3.285
330		9.570		10.709		-1.139
331		7.486		11.065		-3.579
332		9.258		10.408		-1.149
333		7.383		13.487		-6.104
334		9.654		16.216		-6.562
335		11.335		13.992		-2.658
336		11.096		7.702		-3.394
337		8.121		13.824		-5.703
338		10.126		12.201		-2.075
339		9.469		11.813		-2.344
340		9.572		9.237		-0.335
341		6.805		10.968		-4.163
342		8.981		12.395		-3.414
343		10.286		12.433		-2.147
344		9.696		11.496		-1.799
345		8.688		11.165		-2.477
346		9.145		10.421		-1.275
347		7.582		16.779		-9.197
348		10.431		10.549		-0.119
349		7.554		12.996		-5.442
350		9.692		11.699		-2.008
351		9.115		10.151		-1.037
352		7.115		13.358		-6.244
353		9.486		11.402		-1.916
354		8.832		13.003		-4.171
355		10.469		16.311		-5.841
356		11.788		14.016		-2.228
357		10.405		14.630		-4.224
358		11.595		15.309		-3.714
359		12.310		10.396		-1.915
360		9.334		15.629		-6.294
361		11.077		14.169		-3.092
362		11.579		13.693		-2.114
363		10.130		17.708		-7.578
364		11.800		12.245		-0.445
365		8.852		15.588		-6.736
366		10.785		16.092		-5.307
367		11.951		12.689		-0.739
368		9.020		18.784		-9.763
369		11.551		12.308		-0.758
370		8.648		19.466		-10.818
371		11.540		15.155		-3.615
372		12.221		13.757		-1.536
373		9.522		14.247		-4.725
374		11.021		15.979		-4.959
375		12.059		13.198		-1.139
376		9.201		16.420		-7.220
377		11.097		15.845		-4.748
378		12.079		16.494		-4.414
379		12.811		13.718		-0.907
380		9.861		12.008		-2.147
381		9.467		17.393		-7.926
382		11.370		15.340		-3.970
383		12.227		9.778		-2.448
384		9.252		14.118		-4.867
385		10.846		16.133		-5.287
386		11.989		12.415		-0.426
387		9.033		14.670		-5.638
388		10.780		11.005		-0.225
389		7.875		13.930		-6.055
390		10.005		15.956		-5.952
391		11.484		13.692		-2.208
392		10.257		15.145		-4.888
393		11.545		16.767		-5.222
394		12.432		12.386		-0.045
395		9.455		12.141		-2.686
396		10.030		13.808		-3.778
397		11.228		12.095		-0.867
398		8.382		15.100		-6.719
399		10.453		13.067		-2.614
400		10.621		14.699		-4.078
401		11.728		17.270		-5.542
402		12.593		13.501		-0.909
403		9.651		15.766		-6.115
404		11.271		13.470		-2.199
405		10.162		16.078		-5.916
406		11.585		18.904		-7.319
407		12.702		15.965		-3.263
408		12.466		12.953		-0.486
409		9.499		13.677		-4.178
410		10.943		10.212		-0.731
411		8.018		14.835		-6.817
412		10.209		16.985		-6.775
413		11.740		12.120		-0.380
414		8.792		15.400		-6.608
415		10.726		18.928		-8.202
416		12.292		13.301		-1.009
417		9.382		8.411		-0.971
418		6.654		16.658		-10.004
419		9.636		15.206		-5.570
420		11.186		16.481		-5.295
421		12.211		14.381		-2.169
422		10.428		16.222		-5.794
423		11.757		15.147		-3.390
424		12.200		13.576		-1.376
425		9.415		8.438		-0.977
426		6.680		15.422		-8.742
427		9.604		8.612		-0.992
428		6.831		11.641		-4.809
429		9.085		15.587		-6.501
430		10.927		15.782		-4.856
431		11.984		12.344		-0.360
432		9.025		11.556		-2.530
433		9.490		13.969		-4.479
434		10.970		14.186		-3.216
435		11.616		14.920		-3.304
436		12.047		15.949		-3.902
437		12.674		15.005		-2.332
438		10.900		11.295		-0.395
439		7.999		15.275		-7.275
440		10.250		15.926		-5.676
441		11.626		11.728		-0.102
442		8.673		14.866		-6.193
443		10.591		15.587		-4.996
444		11.782		15.841		-4.059
445		12.536		13.035		-0.499
446		9.568		12.807		-3.239
447		10.621		12.193		-1.571
448		8.673		10.181		-1.509
449		7.753		12.477		-4.724
450		9.744		13.777		-4.033
451		11.082		14.502		-3.420
452		11.801		11.330		-0.471
453		8.838		11.929		-3.091
454		9.917		11.471		-1.554
455		8.406		10.994		-2.589
456		9.033		12.111		-3.077
457		10.062		10.256		-0.194
458		7.231		13.391		-6.161
459		9.553		13.379		-3.826
460		10.892		12.233		-1.341
461		8.443		10.553		-2.110
462		8.473		14.163		-5.690
463		10.386		13.571		-3.186
464		11.194		9.528		-1.666
465		8.256		12.644		-4.387
466		10.070		11.430		-1.360
467		8.084		12.092		-4.008
468		9.905		8.832		-1.073
469		7.082		13.241		-6.159
470		9.451		10.205		-0.754
471		6.927		8.441		-1.514
472		6.553		8.644		-2.091
473		6.903		12.095		-5.192
474		9.186		12.809		-3.623
475		10.542		11.856		-1.314
476		8.215		7.250		-0.965
477		5.937		10.370		-4.433
478		8.373		7.388		-0.986
479		6.010		12.540		-6.531
480		8.737		9.757		-1.019
481		6.946		12.948		-6.002
482		9.331		10.701		-1.370
483		7.835		8.372		-0.538
484		5.826		7.476		-1.650
485		5.807		7.194		-1.387
486		5.590		10.367		-4.777
487		8.158		7.037		-1.122
488		5.921		5.536		-0.385
489		5.496		9.292		-3.796
490		7.857		8.821		-0.963
491		6.522		7.234		-0.712
492		5.568		7.824		-2.256
493		6.340		5.970		-0.369
494		5.506		10.324		-4.818
495		8.097		3.233		-4.864
496		5.097		6.440		-1.343
497		5.033		6.613		-1.580
498		5.151		3.041		-2.111
499		3.204		7.648		-4.444
500		6.152		5.818		-0.334
501		5.471		7.008		-1.537
502		5.421		6.264		-0.843
503		5.040		9.298		-4.258
504		7.645		6.816		-0.829
505		5.750		4.458		-1.292
506		4.890		8.371		-3.481
507		7.219		5.707		-1.511
508		5.403		7.341		-1.939
509		5.850		6.037		-0.187
510		5.187		8.216		-3.029
511		6.995		10.086		-3.091
512		8.345		5.802		-2.543
513		5.667		4.919		-0.748
514		5.351		8.688		-3.337
515		7.435		9.157		-1.722
516		7.164		5.800		-1.364
517		5.461		4.657		-0.803
518		5.103		6.285		-1.181
519		4.955		6.758		-1.803
520		5.364		4.869		-0.495
521		5.283		6.190		-0.907
522		4.962		9.276		-4.314
523		7.590		5.079		-2.511
524		5.024		6.694		-1.670
525		5.254		5.154		-0.100
526		5.121		7.608		-2.488
527		6.259		4.169		-2.090
528		4.327		4.691		-0.364
529		4.553		4.883		-0.330
530		4.676		5.351		-0.675
531		4.549		4.392		-0.156
532		4.682		1.955		-2.727
533		1.839		4.337		-2.497
534		4.584		3.719		-0.865
535		3.894		3.362		-0.532
536		3.282		4.169		-0.887
537		3.472		4.426		-0.954
538		3.667		5.793		-2.126
539		4.972		7.318		-2.347
540		5.997		3.677		-2.320
541		3.795		5.665		-1.870
542		4.706		8.980		-4.274
543		7.363		5.430		-1.934
544		5.246		4.436		-0.810
545		4.853		5.550		-0.697
546		4.654		7.628		-2.974
547		6.617		5.998		-0.618
548		5.645		3.071		-2.574
549		3.018		1.628		-1.390
550		1.450		6.411		-4.961
551		4.437		6.794		-2.357
552		5.682		2.857		-2.825
553		2.855		3.150		-0.295
554		2.861		2.326		-0.535
555		1.906		5.091		-3.185
556		4.824		7.484		-2.660
557		6.317		5.693		-0.624
558		5.660		8.055		-2.395
559		6.563		5.094		-1.469
560		5.222		8.230		-3.008
561		6.996		7.508		-0.512
562		5.525		8.233		-2.708
563		6.807		4.011		-2.795
564		4.081		5.059		-0.978
565		4.104		9.534		-5.430
566		7.042		3.659		-3.384
567		4.092		3.043		-1.050
568		2.988		6.321		-3.333
569		5.781		1.841		-3.940
570		2.786		6.766		-3.980
571		5.728		6.492		-0.764
572		5.201		7.845		-2.644
573		6.516		6.017		-0.499
574		5.593		4.579		-1.014
575		5.022		7.040		-2.018
576		5.665		7.682		-2.017
577		6.133		7.713		-1.580
578		5.952		6.919		-0.966
579		5.463		5.704		-0.241
580		5.043		4.318		-0.725
581		4.710		4.181		-0.529
582		4.491		3.161		-1.331
583		3.177		7.362		-4.185
584		6.105		5.310		-0.794
585		5.506		5.954		-0.448
586		5.045		7.655		-2.610
587		6.372		4.847		-1.525
588		5.068		9.125		-4.056
589		7.615		7.671		-0.056
590		5.595		7.328		-1.733
591		5.741		7.319		-1.578
592		5.658		7.924		-2.266
593		6.417		5.876		-0.541
594		5.620		5.817		-0.197
595		5.111		7.200		-2.089
596		5.812		6.179		-0.367
597		5.143		4.641		-0.502
598		5.059		7.145		-2.086
599		5.771		6.964		-1.192
600		5.430		10.437		-5.006
601		8.056		9.466		-1.410
602		7.306		6.269		-1.037
603		5.685		6.999		-1.314
604		5.459		7.993		-2.535
605		6.562		4.797		-1.765
606		4.893		7.972		-3.079
607		6.877		8.384		-1.507
608		6.508		9.301		-2.793
609		7.633		5.191		-2.442
610		5.102		8.372		-3.270
611		7.208		8.469		-1.261
612		6.593		6.173		-0.420
613		5.548		10.435		-4.887
614		8.138		7.767		-0.371
615		5.855		11.309		-5.453
616		8.442		7.726		-0.716
617		6.020		7.324		-1.304
618		5.684		5.518		-0.166
619		5.323		9.426		-4.102
620		7.842		9.689		-1.846
621		7.646		7.048		-0.598
622		5.709		11.151		-5.442
623		8.324		7.522		-0.801
624		5.970		10.741		-4.771
625		8.446		10.410		-1.964
626		8.263		10.150		-1.886
627		8.016		5.359		-2.657
628		5.323		11.767		-6.443
629		8.192		9.163		-0.971
630		6.643		6.789		-0.146
631		5.313		10.802		-5.489
632		8.042		11.024		-2.982
633		9.145		12.261		-3.115
634		10.186		11.322		-1.136
635		7.792		12.950		-5.158
636		9.820		10.057		-0.237
637		7.027		9.768		-2.741
638		8.025		6.458		-1.567
639		5.747		13.060		-7.313
640		8.651		12.618		-3.967
641		10.308		13.234		-2.926
642		10.928		12.079		-1.151
643		8.285		8.174		-0.112
644		5.924		8.840		-2.915
645		7.346		10.727		-3.381
646		8.947		7.740		-1.207
647		6.352		10.545		-4.193
648		8.653		11.577		-2.924
649		9.610		12.136		-2.527
650		9.940		12.291		-2.351
651		9.895		9.418		-0.477
652		7.074		8.279		-1.206
653		6.452		11.962		-5.510
654		8.904		11.413		-2.509
655		9.363		13.026		-3.663
656		10.691		8.083		-2.608
657		7.766		10.695		-2.929
658		8.854		12.083		-3.228
659		10.049		14.123		-4.075
660		11.315		14.357		-3.042
661		11.642		14.746		-3.104
662		11.857		13.374		-1.518
663		9.241		12.389		-3.148
664		10.290		12.790		-2.499
665		10.355		12.659		-2.304
666		10.030		16.940		-6.910
667		11.639		11.640		-0.000
668		8.684		13.624		-4.939
669		10.447		14.528		-4.081
670		11.604		14.001		-2.397
671		10.687		13.046		-2.359
672		10.309		16.204		-5.895
673		11.681		12.138		-0.458
674		8.738		15.588		-6.850
675		10.714		10.948		-0.233
676		7.815		14.740		-6.925
677		10.070		15.323		-5.253
678		11.463		14.815		-3.352
679		12.017		13.922		-1.906
680		9.797		17.256		-7.459
681		11.553		12.507		-0.954
682		8.696		16.322		-7.626
683		10.794		16.043		-5.249
684		11.950		14.038		-2.089
685		10.187		13.664		-3.478
686		11.201		14.022		-2.821
687		11.311		16.041		-4.729
688		12.214		14.818		-2.605
689		11.304		16.488		-5.183
690		12.272		13.458		-1.185
691		9.405		11.136		-1.731
692		8.421		13.578		-5.157
693		10.284		12.349		-2.065
694		9.505		14.876		-5.371
695		11.074		11.512		-0.439
696		8.165		17.134		-8.970
697		10.784		16.498		-5.714
698		12.003		13.499		-1.496
699		9.330		17.250		-7.919
700		11.271		16.801		-5.530
701		12.298		15.475		-3.177
702		12.212		16.110		-3.897
703		12.785		15.036		-2.251
704		10.743		14.131		-3.388
705		11.548		16.967		-5.419
706		12.461		11.914		-0.547
707		9.482		14.037		-4.554
708		10.973		15.620		-4.647
709		11.986		14.278		-2.292
710		10.587		12.669		-2.082
711		9.658		16.059		-6.401
712		11.315		17.264		-5.949
713		12.384		14.694		-2.310
714		10.768		17.409		-6.641
715		12.083		16.400		-4.318
716		12.807		15.948		-3.141
717		12.334		17.327		-4.993
718		12.890		15.581		-2.691
719		11.593		17.584		-5.991
720		12.569		14.606		-2.036
721		10.270		13.438		-3.167
722		11.097		12.438		-1.341
723		8.568		15.621		-7.053
724		10.632		17.023		-6.392
725		11.957		16.387		-4.431
726		12.726		15.231		-2.505
727		11.231		14.353		-3.121
728		11.682		16.177		-4.495
729		12.507		13.600		-1.093
730		9.597		13.211		-3.614
731		10.840		12.391		-1.550
732		8.713		15.021		-6.309
733		10.633		10.118		-0.515
734		7.730		10.438		-2.708
735		8.591		14.681		-6.089
736		10.519		16.835		-6.316
737		11.873		16.553		-4.680
738		12.609		14.592		-1.982
739		10.210		14.904		-4.694
740		11.489		13.513		-2.024
741		9.905		14.617		-4.711
742		11.285		13.824		-2.539
743		10.877		11.382		-0.505
744		7.990		13.665		-5.675
745		10.027		13.255		-3.228
746		10.958		11.012		-0.054
747		8.038		16.894		-8.856
748		10.671		11.277		-0.607
749		7.821		13.808		-5.987
750		9.956		13.007		-3.050
751		10.766		11.562		-0.796
752		7.957		12.244		-4.287
753		9.835		16.653		-6.818
754		11.494		13.841		-2.347
755		10.547		12.750		-2.203
756		9.938		12.873		-2.935
757		10.651		8.836		-1.816
758		7.749		10.845		-3.096
759		9.005		14.928		-5.923
760		10.797		10.787		-0.010
761		7.886		11.439		-3.553
762		9.527		10.399		-0.873
763		7.091		14.267		-7.175
764		9.600		13.229		-3.629
765		10.850		13.488		-2.638
766		10.849		13.342		-2.494
767		10.605		11.803		-1.197
768		8.110		14.264		-6.154
769		10.182		12.613		-2.431
770		10.177		11.442		-1.265
771		7.966		14.314		-6.348
772		10.110		11.514		-1.405
773		8.182		11.794		-3.612
774		9.788		11.213		-1.426
775		8.108		10.458		-2.350
776		8.510		11.116		-2.606
777		9.141		10.354		-1.213
778		7.460		12.895		-5.436
779		9.624		10.150		-0.527
780		6.923		9.379		-2.456
781		7.630		11.763		-4.134
782		9.574		11.627		-2.053
783		9.134		9.381		-0.247
784		6.490		10.830		-4.340
785		8.774		9.049		-0.275
786		6.243		10.332		-4.089
787		8.559		9.982		-1.423
788		7.574		11.951		-4.377
789		9.565		9.541		-0.024
790		6.803		9.474		-2.671
791		7.760		10.418		-2.658
792		8.563		9.083		-0.520
793		6.177		10.687		-4.510
794		8.555		7.869		-0.686
795		6.082		9.909		-3.827
796		8.348		9.411		-1.063
797		6.884		9.737		-2.854
798		8.018		7.255		-0.763
799		5.839		8.886		-3.047
800		7.460		6.428		-1.032
801		5.726		7.485		-1.759
802		5.867		9.686		-3.819
803		8.168		10.110		-1.942
804		8.025		8.053		-0.027
805		5.783		9.485		-3.703
806		8.031		8.936		-0.904
807		6.456		8.645		-2.189
808		6.934		3.967		-2.967
809		4.110		9.447		-5.337
810		7.042		11.887		-4.845
811		9.244		6.756		-2.489
812		6.446		5.374		-1.072
813		5.455		4.129		-1.326
814		4.563		6.381		-1.819
815		5.097		6.888		-1.791
816		5.452		9.314		-3.862
817		7.856		6.110		-1.746
818		5.593		6.261		-0.667
819		5.094		6.637		-1.543
820		5.151		7.100		-1.949
821		5.679		6.296		-0.616
822		5.126		3.786		-1.340
823		4.068		6.039		-1.971
824		4.985		5.230		-0.245
825		4.881		2.188		-2.693
826		2.068		6.122		-4.053
827		5.045		7.144		-2.099
828		5.775		6.085		-0.309
829		5.140		7.152		-2.012
830		5.745		7.264		-1.519
831		5.616		2.789		-2.827
832		2.784		8.076		-5.292
833		5.772		3.943		-1.830
834		4.284		7.874		-3.589
835		6.785		5.662		-1.123
836		5.498		3.525		-1.973
837		3.810		6.461		-2.651
838		5.749		6.701		-0.953
839		5.314		4.439		-0.874
840		4.863		5.983		-1.121
841		4.749		4.320		-0.429
842		4.667		2.453		-2.214
843		2.311		6.419		-4.107
844		5.285		4.496		-0.788
845		4.919		6.183		-1.264
846		4.861		5.639		-0.778
847		4.636		3.199		-1.438
848		3.251		7.100		-3.849
849		6.121		3.449		-2.673
850		3.450		5.880		-2.430
851		5.279		8.105		-2.826
852		6.813		2.896		-3.917
853		3.821		5.921		-2.100
854		5.001		4.788		-0.213
855		5.092		5.703		-0.611
856		4.851		1.925		-2.926
857		1.941		6.493		-4.552
858		4.929		4.901		-0.028
859		4.936		2.569		-2.367
860		2.450		5.937		-3.488
861		5.365		5.419		-0.055
862		5.059		5.269		-0.210
863		4.912		5.767		-0.855
864		4.680		7.520		-2.840
865		6.474		3.662		-2.813
866		3.718		2.922		-0.796
867		2.764		0.105		-2.659
868		2.335		2.285		-0.050
869		1.899		4.106		-2.207
870		4.465		5.833		-1.368
871		4.580		1.066		-3.514
872		1.601		6.365		-4.764
873		4.589		6.063		-1.474
874		4.723		6.249		-1.526
875		4.863		8.085		-3.221
876		7.005		5.599		-1.407
877		5.393		5.811		-0.418
878		5.001		8.500		-3.499
879		7.314		7.336		-0.022
880		5.486		2.764		-2.722
881		2.708		5.215		-2.507
882		5.130		7.745		-2.615
883		6.432		7.915		-1.483
884		6.145		6.730		-0.585
885		5.302		1.927		-3.375
886		2.328		5.296		-2.968
887		5.166		8.533		-3.367
888		7.343		7.825		-0.481
889		5.611		6.766		-1.155
890		5.294		4.603		-0.691
891		5.031		6.449		-1.418
892		5.025		8.106		-3.082
893		6.959		7.149		-0.190
894		5.395		4.534		-0.861
895		4.969		8.094		-3.125
896		6.974		6.100		-0.873
897		5.693		12.201		-6.508
898		8.501		4.889		-3.612
899		5.533		10.733		-5.201
900		8.158		3.969		-4.189
901		5.163		5.968		-0.805
902		4.849		3.667		-1.182
903		3.884		6.565		-2.681
904		5.827		6.444		-0.618
905		5.193		7.079		-1.886
906		5.635		4.678		-0.956
907		5.120		8.644		-3.523
908		7.419		8.485		-1.066
909		6.503		5.180		-1.324
910		5.327		3.495		-1.831
911		3.749		5.637		-1.888
912		4.703		7.632		-2.929
913		6.594		7.595		-1.001
914		5.933		6.303		-0.370
915		5.188		8.286		-3.098
916		7.076		4.683		-2.393
917		4.663		9.425		-4.762
918		7.435		8.690		-1.255
919		6.743		9.540		-2.797
920		7.839		9.782		-1.943
921		7.783		8.521		-0.738
922		6.066		9.683		-3.616
